timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026600.0;0.652679979801178;0.59267657995224;0.5436308979988098;0.5117238163948059;0.48733094334602356;0.5696300864219666;0.518068253993988;0.490314781665802;0.4769928753376007;0.599805474281311;0.540725588798523;0.5053970217704773;0.48388224840164185;0.623980700969696;0.574407696723938;0.5377072691917419;0.5133699178695679;0.6433749198913574;0.6047487258911133;0.57481849193573;0.5530099868774414;0.03595311939716339;0.022113099694252014;0.05349463224411011;0.11373860388994217;0.16233903169631958;0.10746670514345169;0.1936708390712738;0.2160683125257492;0.21405388414859772;0.14556172490119934;0.23934194445610046;0.26257598400115967;0.2647019624710083;0.17228536307811737;0.2611037790775299;0.28097331523895264;0.28117629885673523;0.186380997300148;0.260208398103714;0.2778475284576416;0.27651286125183105;4,16E+09;-0.014886172488331795;-0.026829414069652557;-0.03296084702014923;-0.03702031075954437;-0.057352740317583084;-0.070754274725914;-0.06322687119245529;-0.05215027555823326;-0.05179975926876068;-0.06546633690595627;-0.05438704043626785;-0.04145629703998566;-0.04447563737630844;-0.05295797064900398;-0.04325515776872635;-0.03298541158437729;-0.03716448321938515;-0.041915811598300934;-0.03580339998006821;-0.027703560888767242;0.22122877836227417;0.2813336253166199;0.3337109088897705;0.372858464717865;0.4046606421470642;0.2995731234550476;0.36981484293937683;0.39885130524635315;0.4036189317703247;0.27049171924591064;0.3546723425388336;0.37173885107040405;0.3623901605606079;0.24983318150043488;0.3320031464099884;0.34328025579452515;0.3314872682094574;0.23600316047668457;0.3015875816345215;0.31378474831581116;0.30367013812065125;0.0490008145570755;0.03505346179008484;0.06797635555267334;0.1193523108959198;0.1611318588256836;0.10892608016729355;0.18879640102386475;0.19448314607143402;0.1849917620420456;0.148310586810112;0.21933294832706451;0.1974768489599228;0.17605188488960266;0.1797984540462494;0.23696179687976837;0.20745354890823364;0.18464580178260803;0.2016488015651703;0.2423650175333023;0.22150540351867676;0.20207735896110535;-2,94E+09;-0.014932387508451939;-0.02807871252298355;-0.03551739081740379;-0.03994349017739296;-0.05903283506631851;-0.07265131920576096;-0.06535226851701736;-0.05510510876774788;-0.05472295358777046;-0.06824406236410141;-0.05363847687840462;-0.03949442133307457;-0.048605356365442276;-0.05681946873664856;-0.03661634027957916;-0.020044716075062752;-0.04305386543273926;-0.04745690897107124;-0.0348067469894886;-0.023137077689170837;0.9935240149497986;0.9903900027275085;1;0;andere
17.720.266.000.333.300;0.6533510684967041;0.5930442810058594;0.5456756353378296;0.514342188835144;0.4926190674304962;0.5706620216369629;0.5181518793106079;0.48978978395462036;0.47477206587791443;0.6010953187942505;0.5399183630943298;0.5046960711479187;0.4822632670402527;0.6246178150177002;0.571678638458252;0.535329282283783;0.509706437587738;0.6430498361587524;0.6020404100418091;0.5731313824653625;0.5513429045677185;0.03142711520195007;0.02296316623687744;0.05442596226930618;0.11181038618087769;0.15918709337711334;0.10539387166500092;0.18962320685386658;0.21862298250198364;0.22332444787025452;0.143117293715477;0.2356729358434677;0.2616491913795471;0.2660433053970337;0.1710149347782135;0.2577819228172302;0.2785857319831848;0.28077542781829834;0.18619871139526367;0.25888508558273315;0.2753486931324005;0.2734719216823578;4,66E+09;-0.011966897174715996;-0.022823726758360863;-0.028587820008397102;-0.03239193931221962;-0.05131471902132034;-0.06702359765768051;-0.0637638121843338;-0.055408891290426254;-0.047361042350530624;-0.06357817351818085;-0.0556253083050251;-0.04455898702144623;-0.041799549013376236;-0.05194022133946419;-0.0440819188952446;-0.0347825326025486;-0.036067862063646317;-0.040095582604408264;-0.033558428287506104;-0.025318419560790062;0.21976478397846222;0.2814319133758545;0.3336107134819031;0.37285667657852173;0.4053967297077179;0.30035457015037537;0.3696273863315582;0.3966699242591858;0.40356943011283875;0.2717772126197815;0.35394710302352905;0.3672600984573364;0.3558896481990814;0.25060394406318665;0.3300932049751282;0.338577538728714;0.32515060901641846;0.2361586093902588;0.29977133870124817;0.3093286454677582;0.29783251881599426;0.04615796357393265;0.035512544214725494;0.06792370229959488;0.11831684410572052;0.16080792248249054;0.10816705971956253;0.1855042725801468;0.19117988646030426;0.18157722055912018;0.14786210656166077;0.21827426552772522;0.19370265305042267;0.17000435292720795;0.17921221256256104;0.2388487011194229;0.20904730260372162;0.18543320894241333;0.20137536525726318;0.2462778091430664;0.22404903173446655;0.20268964767456055;-2,69E+09;-0.016021475195884705;-0.028313400223851204;-0.03456404432654381;-0.037582285702228546;-0.059127263724803925;-0.07005983591079712;-0.060396917164325714;-0.04952402040362358;-0.053873248398303986;-0.06695327162742615;-0.05335783213376999;-0.0404956191778183;-0.046571359038352966;-0.05533121898770332;-0.03727410361170769;-0.02267320267856121;-0.03968372941017151;-0.045811209827661514;-0.034875866025686264;-0.02473677322268486;0.9899306297302246;0.9899128079414368;2;0;andere
17.720.266.000.666.600;0.6539835929870605;0.5934634804725647;0.5449457168579102;0.5136319398880005;0.49162769317626953;0.5713717341423035;0.5178314447402954;0.490148663520813;0.4762297570705414;0.602057695388794;0.5399348735809326;0.5047721266746521;0.48291778564453125;0.6257818937301636;0.5717124938964844;0.5357557535171509;0.511056125164032;0.644361138343811;0.6025829911231995;0.5739330053329468;0.5529192686080933;0.03073076158761978;0.022485747933387756;0.05467072129249573;0.11375756561756134;0.16193072497844696;0.1071261316537857;0.18985798954963684;0.21575811505317688;0.21765661239624023;0.14519593119621277;0.2368968427181244;0.2615703344345093;0.2651955485343933;0.17292101681232452;0.25957489013671875;0.2790113389492035;0.2803654074668884;0.18748605251312256;0.26004043221473694;0.27603113651275635;0.274277925491333;4,63E+09;-0.012009300291538239;-0.023001063615083694;-0.02887003868818283;-0.03263304382562637;-0.05122527852654457;-0.06658096611499786;-0.06271275132894516;-0.0539567805826664;-0.0471753291785717;-0.06273244321346283;-0.054421316832304;-0.04332827031612396;-0.04148073121905327;-0.051073070615530014;-0.042657703161239624;-0.033216819167137146;-0.03562304377555847;-0.03939981013536453;-0.032502319663763046;-0.024102764204144478;0.21891850233078003;0.28114181756973267;0.33387598395347595;0.37316182255744934;0.40455543994903564;0.2997480034828186;0.36889952421188354;0.39589792490005493;0.40265095233917236;0.27050650119781494;0.3533151149749756;0.36699095368385315;0.35577863454818726;0.2489258348941803;0.32874858379364014;0.3372907042503357;0.32387974858283997;0.23475141823291779;0.29818597435951233;0.3070744574069977;0.29508456587791443;0.04463469982147217;0.03430575132369995;0.0669531375169754;0.11771339178085327;0.16067862510681152;0.10748407989740372;0.1860182285308838;0.19131572544574738;0.1818842887878418;0.14792431890964508;0.21928638219833374;0.19436149299144745;0.17012152075767517;0.17943383753299713;0.23831558227539062;0.20855708420276642;0.18503758311271667;0.20154879987239838;0.24580338597297668;0.2236606329679489;0.20273412764072418;-2,58E+08;-0.01622004248201847;-0.028581591323018074;-0.035010095685720444;-0.038215748965740204;-0.05814262107014656;-0.06953295320272446;-0.06083686277270317;-0.05068214237689972;-0.05305078253149986;-0.06643562763929367;-0.05378297343850136;-0.04154857620596886;-0.04600084200501442;-0.055098019540309906;-0.03791382536292076;-0.023893356323242188;-0.039403825998306274;-0.04599126800894737;-0.03558243066072464;-0.02579958550632;0.9905694723129272;0.9915193915367126;3;0;andere
1772026600.1;0.6539278030395508;0.5942770838737488;0.5450417399406433;0.5134992599487305;0.4924294054508209;0.5707684755325317;0.5171102285385132;0.4889250099658966;0.4744047522544861;0.6015170812606812;0.5398253798484802;0.5046001672744751;0.48351380228996277;0.6250465512275696;0.5709431767463684;0.5346808433532715;0.5103298425674438;0.6431810855865479;0.6007885932922363;0.5721466541290283;0.5519547462463379;0.03299423307180405;0.023094892501831055;0.05637698620557785;0.11462734639644623;0.1618986576795578;0.10797417163848877;0.1927473247051239;0.21885257959365845;0.22173365950584412;0.14584960043430328;0.239756777882576;0.26239094138145447;0.26376020908355713;0.17345471680164337;0.26282864809036255;0.279631108045578;0.2784598171710968;0.18809033930301666;0.2599151134490967;0.27362051606178284;0.2700093686580658;4,41E+08;-0.01126349251717329;-0.021463634446263313;-0.026521380990743637;-0.029504910111427307;-0.05239333584904671;-0.06734233349561691;-0.06318911164999008;-0.054541561752557755;-0.04846039414405823;-0.06395512074232101;-0.055701740086078644;-0.044843509793281555;-0.042584698647260666;-0.05204478278756142;-0.04372451826930046;-0.03459316864609718;-0.03645233437418938;-0.04040849208831787;-0.033821653574705124;-0.025821503251791;0.22098907828330994;0.28275132179260254;0.3344654142856598;0.37299132347106934;0.40437841415405273;0.2988662123680115;0.36865299940109253;0.3968667685985565;0.4052744507789612;0.2700458765029907;0.35356730222702026;0.36687421798706055;0.3553261160850525;0.24910028278827667;0.3298359513282776;0.3378470242023468;0.32431668043136597;0.23554280400276184;0.29997947812080383;0.3080528974533081;0.2955184280872345;0.04620789736509323;0.03618744760751724;0.06841114163398743;0.11889971792697906;0.1616908311843872;0.10865671932697296;0.18631520867347717;0.19216014444828033;0.18406832218170166;0.14899063110351562;0.21987272799015045;0.1948530077934265;0.17088200151920319;0.18081539869308472;0.23970143496990204;0.20992544293403625;0.18722042441368103;0.20367029309272766;0.24721938371658325;0.22461774945259094;0.2039719521999359;-2,75E+08;-0.016044802963733673;-0.028324909508228302;-0.034773632884025574;-0.03805366903543472;-0.05658317729830742;-0.06797971576452255;-0.05988115444779396;-0.05035389959812164;-0.05170740932226181;-0.06514902412891388;-0.05311552807688713;-0.04151024669408798;-0.04497652128338814;-0.05430139973759651;-0.03763735666871071;-0.0241708941757679;-0.03871167078614235;-0.04584784060716629;-0.03589357063174248;-0.02658248506486416;0.9895495772361755;0.9909063577651978;4;0;andere
17.720.266.001.333.300;0.6544626951217651;0.5941779017448425;0.5453053712844849;0.5142521858215332;0.4940284788608551;0.5703580975532532;0.5178384184837341;0.4900745749473572;0.47466376423835754;0.6004892587661743;0.5393955111503601;0.5045861005783081;0.4828112721443176;0.6240003705024719;0.571079671382904;0.5353047847747803;0.5102737545967102;0.6425760984420776;0.6020359992980957;0.5738291144371033;0.5526821613311768;0.030713193118572235;0.021263182163238525;0.05318024754524231;0.1108127236366272;0.1583261936903;0.10723277926445007;0.18858656287193298;0.2163989245891571;0.22274638712406158;0.1450989991426468;0.23668144643306732;0.2607882618904114;0.26415613293647766;0.17259977757930756;0.25990936160087585;0.2785049080848694;0.27907609939575195;0.1869383603334427;0.2588060200214386;0.2748279869556427;0.27270597219467163;4,30E+09;-0.010829679667949677;-0.020583147183060646;-0.02548925392329693;-0.028626641258597374;-0.04913468286395073;-0.06386233121156693;-0.06104344129562378;-0.05383732169866562;-0.04586749151349068;-0.061679013073444366;-0.054930929094552994;-0.0453108474612236;-0.04086250811815262;-0.050825152546167374;-0.04425271600484848;-0.036385878920555115;-0.03557930141687393;-0.03959738835692406;-0.033915236592292786;-0.026819521561264992;0.219064861536026;0.2807798981666565;0.3333483040332794;0.37272459268569946;0.4050074815750122;0.3013256788253784;0.3706537187099457;0.3985051214694977;0.40548932552337646;0.27231356501579285;0.3535771667957306;0.3689218759536743;0.3592112064361572;0.25066304206848145;0.32955825328826904;0.33964359760284424;0.32781732082366943;0.2355613261461258;0.2981241047382355;0.30842724442481995;0.29836389422416687;0.04396602511405945;0.03380777686834335;0.06564255058765411;0.11548186093568802;0.15879054367542267;0.10743290185928345;0.18474316596984863;0.19073131680488586;0.1810087263584137;0.1469825953245163;0.21858768165111542;0.19594736397266388;0.17207381129264832;0.1782868206501007;0.23769190907478333;0.20960627496242523;0.1865980178117752;0.2004295289516449;0.2447924017906189;0.22380109131336212;0.20342352986335754;-2,65E+09;-0.016068818047642708;-0.028842594474554062;-0.035396888852119446;-0.038584548979997635;-0.059596043080091476;-0.0697624683380127;-0.05947590246796608;-0.048266127705574036;-0.05430515483021736;-0.06602558493614197;-0.05153553560376167;-0.03834351897239685;-0.046939074993133545;-0.054065555334091187;-0.03511824086308479;-0.020440056920051575;-0.04010854661464691;-0.04544337838888168;-0.03415459766983986;-0.023919090628623962;0.9850507378578186;0.9913576245307922;5;0;andere
17.720.266.001.666.600;0.6549322009086609;0.5944130420684814;0.5459175705909729;0.5156264901161194;0.49624550342559814;0.5717342495918274;0.5181822776794434;0.4897875487804413;0.4745688736438751;0.6018714308738708;0.5397332906723022;0.5042054057121277;0.4821870028972626;0.6252673268318176;0.5716301202774048;0.5353182554244995;0.5101714730262756;0.6438381671905518;0.6022307276725769;0.5734702944755554;0.5524286031723022;0.02883908897638321;0.020553112030029297;0.05213145166635513;0.10860270261764526;0.15594598650932312;0.10610834509134293;0.18910092115402222;0.2157808542251587;0.21942046284675598;0.1437309980392456;0.23600953817367554;0.2604348957538605;0.2638196051120758;0.171186625957489;0.2586163580417633;0.2778937816619873;0.27880173921585083;0.18563412129878998;0.258296400308609;0.27393120527267456;0.271220862865448;4,52E+09;-0.01068631187081337;-0.020516056567430496;-0.02550566755235195;-0.028568284586071968;-0.049878641963005066;-0.06563960015773773;-0.06325241178274155;-0.05569874495267868;-0.04649437591433525;-0.06243037059903145;-0.055440593510866165;-0.04533661901950836;-0.041360944509506226;-0.05104939267039299;-0.04385530948638916;-0.035304732620716095;-0.03598495572805405;-0.039606787264347076;-0.03310086205601692;-0.02509407326579094;0.21947163343429565;0.28103193640708923;0.33323657512664795;0.3725736737251282;0.40394240617752075;0.2986033856868744;0.3688046336174011;0.39712339639663696;0.4053511321544647;0.2697145342826843;0.35341763496398926;0.3677099943161011;0.3568682074546814;0.24868927896022797;0.3289548456668854;0.3381654918193817;0.3255516290664673;0.23476922512054443;0.29853060841560364;0.30766645073890686;0.29594528675079346;0.04551829397678375;0.03477901220321655;0.06648726761341095;0.11712674796581268;0.1602553129196167;0.10559941828250885;0.1855110377073288;0.19143036007881165;0.18260297179222107;0.14649276435375214;0.21857813000679016;0.19440865516662598;0.17084263265132904;0.17885702848434448;0.23804379999637604;0.20906054973602295;0.18675048649311066;0.20209768414497375;0.24620148539543152;0.22421732544898987;0.20369771122932434;-2,64E+08;-0.015790004283189774;-0.028320178389549255;-0.034858547151088715;-0.038156621158123016;-0.05923743173480034;-0.07080546766519547;-0.0622098408639431;-0.05213548243045807;-0.05416431277990341;-0.06762205064296722;-0.054714787751436234;-0.042443182319402695;-0.04697881266474724;-0.05553797632455826;-0.037835728377103806;-0.02375340461730957;-0.0402495302259922;-0.04615398496389389;-0.03522370755672455;-0.025285465642809868;0.9876022338867188;0.9918704032897949;6;0;andere
1772026600.2;0.6543948650360107;0.5946609973907471;0.544851541519165;0.5134680867195129;0.4937528669834137;0.5725600719451904;0.5188923478126526;0.49037981033325195;0.475282222032547;0.6027680039405823;0.5398765206336975;0.5043351650238037;0.4827309250831604;0.6259150505065918;0.5710318684577942;0.534543514251709;0.5095741152763367;0.6439855694770813;0.6021922826766968;0.5733780264854431;0.5521169900894165;0.02965521812438965;0.02089168131351471;0.05384436249732971;0.1128028929233551;0.16186495125293732;0.10416591167449951;0.19065342843532562;0.21944232285022736;0.22499455511569977;0.14199183881282806;0.23665660619735718;0.26176419854164124;0.2652219533920288;0.16962890326976776;0.25944483280181885;0.2791087329387665;0.279998242855072;0.18457242846488953;0.2579038441181183;0.27474111318588257;0.2738261818885803;4,55E+09;-0.012303358875215054;-0.023284105584025383;-0.028948673978447914;-0.0327565036714077;-0.053914930671453476;-0.06991393119096756;-0.06684815138578415;-0.05888416990637779;-0.04991155117750168;-0.06590182334184647;-0.05826466903090477;-0.04791982099413872;-0.044079381972551346;-0.05385785549879074;-0.04614446684718132;-0.03751612827181816;-0.038095101714134216;-0.042497701942920685;-0.036614879965782166;-0.029210403561592102;0.21921893954277039;0.28111517429351807;0.3337022364139557;0.37281450629234314;0.40454837679862976;0.2998698949813843;0.36923670768737793;0.39858096837997437;0.40753173828125;0.2710128724575043;0.3542357087135315;0.37106287479400635;0.3624960780143738;0.2501217722892761;0.33104977011680603;0.34244969487190247;0.3316822052001953;0.23632127046585083;0.3009253442287445;0.3114350140094757;0.30100664496421814;0.045465514063835144;0.03434823453426361;0.0666695311665535;0.11736217886209488;0.16131263971328735;0.10618487000465393;0.18485234677791595;0.19319741427898407;0.18568077683448792;0.1468464881181717;0.21914497017860413;0.19836735725402832;0.17546087503433228;0.17964228987693787;0.23968520760536194;0.21279782056808472;0.19074413180351257;0.2030339241027832;0.2471613883972168;0.22604915499687195;0.2057984322309494;-2,39E+08;-0.01608685404062271;-0.028915993869304657;-0.03547881171107292;-0.038870979100465775;-0.060646843165159225;-0.07145614176988602;-0.061758849769830704;-0.05087154358625412;-0.0553593747317791;-0.0679595097899437;-0.05381545424461365;-0.040659721940755844;-0.047931548207998276;-0.055618468672037125;-0.036631420254707336;-0.021679192781448364;-0.04104731231927872;-0.046313583850860596;-0.03466276824474335;-0.024112779647111893;0.9875539541244507;0.9906059503555298;7;0;andere
17.720.266.002.333.300;0.6540661454200745;0.5943840742111206;0.5461310148239136;0.5150441527366638;0.4946048855781555;0.5719819664955139;0.5189669728279114;0.49065449833869934;0.4755385220050812;0.6022074222564697;0.5400360822677612;0.5047863125801086;0.482943594455719;0.6256486177444458;0.5718598961830139;0.5356321930885315;0.5103794932365417;0.6443024277687073;0.602735698223114;0.5740869641304016;0.5525383949279785;0.029750235378742218;0.022662058472633362;0.05497448146343231;0.11182141304016113;0.15869157016277313;0.10570932924747467;0.18918824195861816;0.21802562475204468;0.22358468174934387;0.14329102635383606;0.23607578873634338;0.26119759678840637;0.2646471858024597;0.1706302911043167;0.25886213779449463;0.27909886837005615;0.2803207039833069;0.18527723848819733;0.2582176625728607;0.2760259807109833;0.27573633193969727;4,54E+09;-0.010860339738428593;-0.021234773099422455;-0.02673625573515892;-0.03046814724802971;-0.05114687606692314;-0.06713902950286865;-0.06461042165756226;-0.05693698301911354;-0.04781138151884079;-0.0638895332813263;-0.056609924882650375;-0.046303268522024155;-0.04268321394920349;-0.052461203187704086;-0.045036740601062775;-0.0364098958671093;-0.037314604967832565;-0.04132559895515442;-0.0352109894156456;-0.0275266133248806;0.21892410516738892;0.2809309959411621;0.3336392641067505;0.37243279814720154;0.4031675457954407;0.2998187243938446;0.36899399757385254;0.39740845561027527;0.40543681383132935;0.2703428864479065;0.35352668166160583;0.36877381801605225;0.35859769582748413;0.2489188313484192;0.3285771608352661;0.3385906219482422;0.326648086309433;0.23464500904083252;0.29786166548728943;0.30805444717407227;0.2975239157676697;0.045658282935619354;0.0343894436955452;0.0660305917263031;0.11666487157344818;0.16031433641910553;0.10550197213888168;0.18659475445747375;0.19326189160346985;0.1842961609363556;0.14633533358573914;0.21925058960914612;0.19610002636909485;0.17217177152633667;0.1786186397075653;0.23793867230415344;0.20967945456504822;0.18738070130348206;0.20173516869544983;0.24581477046012878;0.22437846660614014;0.20428955554962158;-2,49E+09;-0.016268253326416016;-0.02925211377441883;-0.035965871065855026;-0.03933745622634888;-0.0611569881439209;-0.07275377959012985;-0.06370028108358383;-0.05316048860549927;-0.05586951971054077;-0.0689845010638237;-0.05517173185944557;-0.04218360036611557;-0.048440370708703995;-0.05644115433096886;-0.03776386380195618;-0.02301892638206482;-0.041533827781677246;-0.0469900518655777;-0.03554137051105499;-0.025136180222034454;0.9876424670219421;0.9909268021583557;8;0;andere
17.720.266.002.666.600;0.6529438495635986;0.5938198566436768;0.5457504987716675;0.5143330693244934;0.4932921826839447;0.571590781211853;0.5178097486495972;0.4901258945465088;0.4766158163547516;0.60185307264328;0.5394647717475891;0.5043931007385254;0.4831104576587677;0.6255331635475159;0.5716726779937744;0.5361071228981018;0.5121280550956726;0.6442742347717285;0.6025672554969788;0.5748481750488281;0.5547918081283569;0.0272970050573349;0.020630434155464172;0.054874517023563385;0.11221788078546524;0.15872175991535187;0.10731412470340729;0.18992547690868378;0.21649566292762756;0.21900853514671326;0.14430956542491913;0.23689256608486176;0.2615987956523895;0.26561519503593445;0.17141853272914886;0.2596677541732788;0.27875423431396484;0.27998974919319153;0.18555012345314026;0.25831252336502075;0.2739602029323578;0.27197545766830444;4,51E+09;-0.010198994539678097;-0.019965851679444313;-0.02478043921291828;-0.027516916394233704;-0.050290241837501526;-0.06491167843341827;-0.060597240924835205;-0.051602803170681;-0.04677718132734299;-0.061690207570791245;-0.05294991284608841;-0.041559815406799316;-0.0413847453892231;-0.05058063939213753;-0.04198721423745155;-0.03244505450129509;-0.03564116731286049;-0.03921658918261528;-0.03212996944785118;-0.023583633825182915;0.22022056579589844;0.2820538282394409;0.3343368172645569;0.37293741106987;0.404315322637558;0.30025508999824524;0.36950722336769104;0.3973519802093506;0.4046986401081085;0.2709871232509613;0.35399043560028076;0.36831867694854736;0.3574640452861786;0.24959543347358704;0.3291451632976532;0.3378756642341614;0.3251195251941681;0.23529857397079468;0.29863622784614563;0.3072218894958496;0.29538825154304504;0.04656769335269928;0.035818226635456085;0.06692173331975937;0.1175704151391983;0.16073839366436005;0.10640217363834381;0.18681477010250092;0.19280920922756195;0.18320468068122864;0.14761146903038025;0.2204999029636383;0.19746249914169312;0.17360660433769226;0.18044544756412506;0.23976674675941467;0.21148522198200226;0.18945467472076416;0.2040170431137085;0.2474541962146759;0.22582362592220306;0.20627765357494354;-2,55E+08;-0.015436723828315735;-0.027927042916417122;-0.03453729674220085;-0.037886038422584534;-0.058119215071201324;-0.0699961706995964;-0.061840616166591644;-0.051940277218818665;-0.0534813366830349;-0.06708437949419022;-0.05457086116075516;-0.042402543127536774;-0.04682127386331558;-0.05538013577461243;-0.037731848657131195;-0.02356579713523388;-0.04060857743024826;-0.04657455161213875;-0.0355948768556118;-0.025457527488470078;0.9871224164962769;0.990786075592041;9;0;andere
1772026600.3;0.6533424854278564;0.5937547087669373;0.5449294447898865;0.5137455463409424;0.49277591705322266;0.5724445581436157;0.5186676979064941;0.49090224504470825;0.47649967670440674;0.6027384996414185;0.5402607917785645;0.5048622488975525;0.48322051763534546;0.626139760017395;0.572027325630188;0.5369884371757507;0.5130965709686279;0.6441629528999329;0.6033387184143066;0.575577437877655;0.5547547340393066;0.026948876678943634;0.020182505249977112;0.0531831830739975;0.11193130910396576;0.15964481234550476;0.10246585309505463;0.1873682588338852;0.21425724029541016;0.2174805998802185;0.1405264288187027;0.2359154224395752;0.2615755796432495;0.2645956575870514;0.16890181601047516;0.258645623922348;0.27834269404411316;0.2791992425918579;0.18401700258255005;0.257514089345932;0.27494850754737854;0.274442195892334;4,50E+08;-0.011507442221045494;-0.022410079836845398;-0.0279400534927845;-0.03128054365515709;-0.05413825437426567;-0.06942825764417648;-0.06507761031389236;-0.05615564063191414;-0.050129085779190063;-0.06598120927810669;-0.05740531533956528;-0.04619038105010986;-0.044084832072257996;-0.053626351058483124;-0.04506944119930267;-0.035686518996953964;-0.03777236118912697;-0.041424889117479324;-0.03476583957672119;-0.02671002224087715;0.21834209561347961;0.28033357858657837;0.33253443241119385;0.3714507222175598;0.40342575311660767;0.2995227575302124;0.36781105399131775;0.3964042067527771;0.4048577547073364;0.2704344391822815;0.3527955114841461;0.36897021532058716;0.3599638342857361;0.24937257170677185;0.3285832703113556;0.3396196663379669;0.32881271839141846;0.2351333200931549;0.2981729507446289;0.3093036711215973;0.3000984489917755;0.04407221078872681;0.03340126574039459;0.06515683233737946;0.11661951243877411;0.16010937094688416;0.10622183978557587;0.18407955765724182;0.19149917364120483;0.18325698375701904;0.1466960459947586;0.21824823319911957;0.19641849398612976;0.17345048487186432;0.1792336255311966;0.2381046563386917;0.2106349915266037;0.18887880444526672;0.20270070433616638;0.2459869086742401;0.22518636286258698;0.20605026185512543;-2,48E+08;-0.016483904793858528;-0.02940831333398819;-0.035910703241825104;-0.03900546580553055;-0.06075556203722954;-0.0708271786570549;-0.06004547327756882;-0.04832696542143822;-0.055077362805604935;-0.06702356040477753;-0.05217105150222778;-0.03837467357516289;-0.047234177589416504;-0.05453180894255638;-0.03529707342386246;-0.02004525437951088;-0.0399324856698513;-0.04504269361495972;-0.03351821377873421;-0.022887950763106346;0.986243724822998;0.9902111291885376;10;0;andere
