timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026628.0;0.6484196782112122;0.5754648447036743;0.5195409059524536;0.4775559902191162;0.4536762535572052;0.5384928584098816;0.4722147583961487;0.45747101306915283;0.46092408895492554;0.5683189630508423;0.49641531705856323;0.48345229029655457;0.4897746443748474;0.5938283205032349;0.5258258581161499;0.5132935643196106;0.5198973417282104;0.6149445176124573;0.5610756874084473;0.5468412637710571;0.5494464635848999;0.09455867856740952;0.09151903539896011;0.1253613382577896;0.1817275732755661;0.23039814829826355;0.17793767154216766;0.2551121115684509;0.25160279870033264;0.23618894815444946;0.21810868382453918;0.28633439540863037;0.2720019519329071;0.2522255480289459;0.24932929873466492;0.3104054927825928;0.29114964604377747;0.26744940876960754;0.27144429087638855;0.31865042448043823;0.3040580153465271;0.28583964705467224;1,00E+09;0.0005895713111385703;-0.005150910932570696;-0.009918428026139736;-0.013095020316541195;-0.029754698276519775;-0.0405876487493515;-0.039946913719177246;-0.035476602613925934;-0.031649209558963776;-0.034526508301496506;-0.028313424438238144;-0.025320231914520264;-0.031413741409778595;-0.029392600059509277;-0.01835489459335804;-0.013604509644210339;-0.030770331621170044;-0.02774680405855179;-0.017732972279191017;-0.011081928387284279;0.25256800651550293;0.32072940468788147;0.3703519403934479;0.40203696489334106;0.42063552141189575;0.3309313952922821;0.3840673565864563;0.4034423530101776;0.40209802985191345;0.29266688227653503;0.35646307468414307;0.37519580125808716;0.37092870473861694;0.2642689049243927;0.3275763690471649;0.34464603662490845;0.34217944741249084;0.24423664808273315;0.29475075006484985;0.31409335136413574;0.31622499227523804;0.08731777966022491;0.09189483523368835;0.14031395316123962;0.20571628212928772;0.2566838264465332;0.17876780033111572;0.28181561827659607;0.2803327441215515;0.2614259123802185;0.20780529081821442;0.30002647638320923;0.279092401266098;0.25243276357650757;0.2281607985496521;0.3031391501426697;0.2819543182849884;0.2578454911708832;0.24077361822128296;0.291555792093277;0.2791092097759247;0.2629680633544922;-3,64E+09;-0.008011437021195889;-0.02026914618909359;-0.027000771835446358;-0.030391598120331764;-0.06166238710284233;-0.06941816210746765;-0.0563499741256237;-0.04260917007923126;-0.05777621269226074;-0.0639038160443306;-0.04401932656764984;-0.028004547581076622;-0.05020511522889137;-0.04872748628258705;-0.02434174157679081;-0.008092431351542473;-0.042531419545412064;-0.036764346063137054;-0.019749507308006287;-0.007421016693115234;0.9879974126815796;0.9916267991065979;1;0;andere
17.720.266.280.333.300;0.6419458389282227;0.5745102167129517;0.5165424346923828;0.4753648340702057;0.45361101627349854;0.5389662981033325;0.4779677987098694;0.4632948935031891;0.46665123105049133;0.5692500472068787;0.5003591179847717;0.48910021781921387;0.49746736884117126;0.5941059589385986;0.5278754830360413;0.517029881477356;0.5255825519561768;0.613614022731781;0.5587184429168701;0.5468558669090271;0.5515528917312622;0.10453888028860092;0.0967300683259964;0.1260938048362732;0.18355199694633484;0.23503345251083374;0.17885452508926392;0.25405994057655334;0.25257498025894165;0.24071097373962402;0.21852414309978485;0.28611284494400024;0.2710350453853607;0.25437912344932556;0.2491605132818222;0.3089764416217804;0.28883764147758484;0.2681858539581299;0.27070683240890503;0.3140941262245178;0.3001610040664673;0.2872461676597595;1,25E+08;-0.004010045900940895;-0.010855390690267086;-0.014624831266701221;-0.01637655682861805;-0.03758250176906586;-0.04426448792219162;-0.03833932802081108;-0.030945010483264923;-0.03643401339650154;-0.03690686821937561;-0.027994690462946892;-0.023310881108045578;-0.03258219361305237;-0.028890982270240784;-0.016330812126398087;-0.011105222627520561;-0.028439057990908623;-0.025373153388500214;-0.015259703621268272;-0.008780619129538536;0.24692979454994202;0.3136623501777649;0.3619888424873352;0.3937450051307678;0.41900405287742615;0.3236045837402344;0.38031426072120667;0.40185731649398804;0.40500226616859436;0.286918580532074;0.35397571325302124;0.3710622191429138;0.3670918047428131;0.2600143253803253;0.3246585428714752;0.33993640542030334;0.3354940712451935;0.24132394790649414;0.29384666681289673;0.3112885355949402;0.3103983998298645;0.07712894678115845;0.08654595911502838;0.1345502734184265;0.20050987601280212;0.2523178160190582;0.17572170495986938;0.2723938524723053;0.28129756450653076;0.2667384743690491;0.20586638152599335;0.2960300147533417;0.27830833196640015;0.25309163331985474;0.22576938569545746;0.29949018359184265;0.2775619626045227;0.25265517830848694;0.2367250919342041;0.28638866543769836;0.27321550250053406;0.25452515482902527;-2,62E+08;-0.013061640784144402;-0.024260887876152992;-0.029658610001206398;-0.031179184094071388;-0.05591795593500137;-0.06183736026287079;-0.04837465286254883;-0.035128142684698105;-0.050087932497262955;-0.057601481676101685;-0.041900891810655594;-0.02829585038125515;-0.04131079465150833;-0.04338781535625458;-0.02450026012957096;-0.010966864414513111;-0.032694969326257706;-0.03321097046136856;-0.021818090230226517;-0.012152534909546375;0.990419864654541;0.9936307072639465;2;0;andere
17.720.266.280.666.600;0.6381374597549438;0.573340892791748;0.5168910622596741;0.4777759909629822;0.4561525881290436;0.5382519960403442;0.4785439372062683;0.46178945899009705;0.4633869528770447;0.5680219531059265;0.49979811906814575;0.4883958697319031;0.49627038836479187;0.5929327607154846;0.5285349488258362;0.5180591344833374;0.5264182090759277;0.6134570240974426;0.5604386925697327;0.5481221675872803;0.5524156093597412;0.10962793231010437;0.09738633781671524;0.12495516240596771;0.18076279759407043;0.22981077432632446;0.175612211227417;0.2540898323059082;0.2545674741268158;0.2410140335559845;0.2160346359014511;0.28654780983924866;0.271323025226593;0.25386929512023926;0.24680879712104797;0.31002500653266907;0.28971850872039795;0.2685355246067047;0.2678365111351013;0.31296417117118835;0.29915839433670044;0.28590327501296997;1,52E+09;-0.004452384077012539;-0.012032533995807171;-0.01595805026590824;-0.018219560384750366;-0.04345084726810455;-0.048796478658914566;-0.040219519287347794;-0.031117703765630722;-0.041650984436273575;-0.04097377508878708;-0.029533065855503082;-0.02310720831155777;-0.036628711968660355;-0.031503837555646896;-0.017445756122469902;-0.011585477739572525;-0.031217647716403008;-0.027726061642169952;-0.01742028445005417;-0.010940325446426868;0.24483704566955566;0.31312838196754456;0.36211952567100525;0.3938910663127899;0.4192400872707367;0.32501330971717834;0.37890079617500305;0.40035468339920044;0.4043193459510803;0.28798171877861023;0.35316190123558044;0.3707737326622009;0.36680376529693604;0.2605501413345337;0.32395753264427185;0.3397217392921448;0.3354629576206207;0.2414325326681137;0.292178213596344;0.31017470359802246;0.3102906346321106;0.07142148911952972;0.08488304913043976;0.13512055575847626;0.20093102753162384;0.25239044427871704;0.1795332431793213;0.27502956986427307;0.2814749777317047;0.267455130815506;0.20770660042762756;0.2960549592971802;0.27684611082077026;0.25225237011909485;0.22555851936340332;0.2990543246269226;0.27734291553497314;0.2533875107765198;0.2356051802635193;0.28809407353401184;0.2761480510234833;0.2581951916217804;-2,77E+09;-0.012285438366234303;-0.021899566054344177;-0.026399139314889908;-0.027081195265054703;-0.047772232443094254;-0.05359841510653496;-0.04195138439536095;-0.030176036059856415;-0.04249818995594978;-0.04903369024395943;-0.03478793427348137;-0.022409068420529366;-0.03501283377408981;-0.03704681247472763;-0.0196810532361269;-0.007063430268317461;-0.027835074812173843;-0.028367256745696068;-0.01781551167368889;-0.008767681196331978;0.9939244389533997;0.9926621317863464;3;0;andere
1772026628.1;0.6384896039962769;0.5763571262359619;0.5210518836975098;0.4810206890106201;0.4585024416446686;0.538910984992981;0.47958457469940186;0.46201127767562866;0.4624122381210327;0.5674461722373962;0.4998684823513031;0.4897304177284241;0.4984703063964844;0.5919407606124878;0.5284565091133118;0.5196718573570251;0.5294234752655029;0.6127743124961853;0.5609048008918762;0.5499706268310547;0.5553253889083862;0.11221805214881897;0.09702521562576294;0.12266544252634048;0.17654237151145935;0.224338099360466;0.1735391616821289;0.24924111366271973;0.25496265292167664;0.24649369716644287;0.21439388394355774;0.28395670652389526;0.26958170533180237;0.25297120213508606;0.24547159671783447;0.3081851005554199;0.28813043236732483;0.2675095200538635;0.2670559585094452;0.31254780292510986;0.29877400398254395;0.28614717721939087;1,44E+09;-0.003913394641131163;-0.011901113204658031;-0.016287464648485184;-0.019503440707921982;-0.04485339671373367;-0.05030924081802368;-0.042046286165714264;-0.033284060657024384;-0.04330175742506981;-0.042365290224552155;-0.030443979427218437;-0.023698413744568825;-0.03828596696257591;-0.03274969756603241;-0.017999449744820595;-0.011768536642193794;-0.03278862312436104;-0.028893938288092613;-0.018059175461530685;-0.011296524666249752;0.24467822909355164;0.31276604533195496;0.36158037185668945;0.3932547867298126;0.41788890957832336;0.3236902356147766;0.3783416152000427;0.4003845155239105;0.40550798177719116;0.28719162940979004;0.35346391797065735;0.37280094623565674;0.37093430757522583;0.2601352334022522;0.32468485832214355;0.34340959787368774;0.34290048480033875;0.24125659465789795;0.29254603385925293;0.31325283646583557;0.31719091534614563;0.07071131467819214;0.08491814136505127;0.13382598757743835;0.19927442073822021;0.2519233524799347;0.17637310922145844;0.27272528409957886;0.28278735280036926;0.2697605788707733;0.20572714507579803;0.29638180136680603;0.28230273723602295;0.25801214575767517;0.2253694385290146;0.3008033037185669;0.2841379940509796;0.2625396251678467;0.23671144247055054;0.28936657309532166;0.2811833620071411;0.2660810649394989;-2,51E+09;-0.013166992925107479;-0.024215999990701675;-0.02945464849472046;-0.030643338337540627;-0.05431348457932472;-0.05972878262400627;-0.04553249478340149;-0.03144948557019234;-0.04790953919291496;-0.05390537902712822;-0.03654477745294571;-0.02150902710855007;-0.038876622915267944;-0.039678797125816345;-0.019283352419734;-0.004400172736495733;-0.030243150889873505;-0.030229078605771065;-0.01854015700519085;-0.008241409435868263;0.9942536950111389;0.9915703535079956;4;0;andere
17.720.266.281.333.300;0.6374368667602539;0.5751202702522278;0.5211853384971619;0.48363494873046875;0.45930907130241394;0.537507951259613;0.47664541006088257;0.4611089825630188;0.4657151699066162;0.5659144520759583;0.498638778924942;0.49024978280067444;0.5011473298072815;0.5904892683029175;0.5278346538543701;0.5207117795944214;0.5316126346588135;0.6119258999824524;0.5613265037536621;0.5513635277748108;0.557237446308136;0.11554081737995148;0.09890050441026688;0.12324883043766022;0.17642052471637726;0.22113297879695892;0.17415812611579895;0.25443732738494873;0.2540651261806488;0.23756898939609528;0.2150036245584488;0.2847321331501007;0.2694094479084015;0.2512783110141754;0.24598190188407898;0.3078368604183197;0.2881444990634918;0.26719704270362854;0.26760217547416687;0.3131108283996582;0.2999131679534912;0.28692954778671265;1,19E+09;-0.0022306833416223526;-0.00944580603390932;-0.013890049420297146;-0.016988182440400124;-0.04109465703368187;-0.04885336384177208;-0.0429547019302845;-0.03507652133703232;-0.040593236684799194;-0.04093415290117264;-0.030577780678868294;-0.024742426350712776;-0.03698674961924553;-0.03187894448637962;-0.017458723857998848;-0.011253437958657742;-0.03292512148618698;-0.028912927955389023;-0.017952652648091316;-0.010973765514791012;0.24398785829544067;0.3115100860595703;0.36116766929626465;0.39357852935791016;0.4178326725959778;0.32410410046577454;0.37800538539886475;0.4002595543861389;0.4055163860321045;0.28758859634399414;0.35281476378440857;0.37148335576057434;0.3689044117927551;0.2602243423461914;0.32359549403190613;0.3404271602630615;0.3380698263645172;0.24089953303337097;0.2911316752433777;0.30937913060188293;0.3108018636703491;0.07096612453460693;0.08486920595169067;0.13323213160037994;0.19868826866149902;0.25215208530426025;0.1774466335773468;0.27397698163986206;0.28337040543556213;0.2696339786052704;0.20736189186573029;0.29733365774154663;0.28183189034461975;0.25663721561431885;0.22728368639945984;0.30065181851387024;0.2815280258655548;0.2586877942085266;0.23900601267814636;0.291215717792511;0.2801904082298279;0.262908399105072;-2,62E+08;-0.013434573076665401;-0.02437555231153965;-0.029811102896928787;-0.031216923147439957;-0.05159129202365875;-0.05792016535997391;-0.04529860243201256;-0.03235723450779915;-0.045591630041599274;-0.052110858261585236;-0.03622831031680107;-0.022368675097823143;-0.037324246019124985;-0.039025336503982544;-0.019970377907156944;-0.005986028350889683;-0.02953777275979519;-0.030141420662403107;-0.018950285390019417;-0.009081640280783176;0.9955580830574036;0.9912398457527161;5;0;andere
17.720.266.281.666.600;0.6372420787811279;0.5743171572685242;0.5203410983085632;0.4822390079498291;0.4596308171749115;0.5376507043838501;0.4788145422935486;0.46189311146736145;0.4655308127403259;0.566161572933197;0.49875494837760925;0.48902085423469543;0.4984315037727356;0.5906290411949158;0.5276110172271729;0.5192369222640991;0.5290583372116089;0.6120282411575317;0.5614028573036194;0.5507856011390686;0.5556749105453491;0.11479996144771576;0.09884627908468246;0.12367523461580276;0.17602938413619995;0.22220604121685028;0.17339076101779938;0.25456395745277405;0.25631627440452576;0.24034254252910614;0.21402767300605774;0.28515446186065674;0.27090945839881897;0.2526063621044159;0.2450670599937439;0.308646023273468;0.28939422965049744;0.26785197854042053;0.26662391424179077;0.31251800060272217;0.29947429895401;0.2862647771835327;1,41E+08;-0.001583870267495513;-0.008767175488173962;-0.013037045486271381;-0.016044944524765015;-0.04256792739033699;-0.049380622804164886;-0.04188358783721924;-0.03277953341603279;-0.042196210473775864;-0.04198917746543884;-0.030436858534812927;-0.02364172786474228;-0.03846593573689461;-0.03291316702961922;-0.01806633174419403;-0.01159290038049221;-0.03416072204709053;-0.029874812811613083;-0.01881931908428669;-0.01181846670806408;0.24364525079727173;0.31179162859916687;0.36104780435562134;0.39303669333457947;0.4181571900844574;0.3239857852458954;0.37850114703178406;0.40072396397590637;0.4057465195655823;0.28716883063316345;0.35320189595222473;0.3726024031639099;0.37066394090652466;0.2598569095134735;0.32390713691711426;0.3416685461997986;0.3400734066963196;0.2407951056957245;0.29147207736968994;0.3105629086494446;0.3127378821372986;0.07016134262084961;0.08366116881370544;0.13291114568710327;0.19873307645320892;0.25190746784210205;0.1776963174343109;0.27439799904823303;0.28299883008003235;0.26937854290008545;0.2072860449552536;0.29729163646698;0.28196391463279724;0.2572472095489502;0.226486474275589;0.3015235364437103;0.2829843759536743;0.2604566216468811;0.237349271774292;0.2898297905921936;0.279418408870697;0.2626010775566101;-2,59E+09;-0.013778053224086761;-0.024774158373475075;-0.030162697657942772;-0.03153213486075401;-0.05232102423906326;-0.058314818888902664;-0.04564176872372627;-0.03291000425815582;-0.04616852477192879;-0.05256278067827225;-0.036988794803619385;-0.023688899353146553;-0.03768839314579964;-0.03934285044670105;-0.020526757463812828;-0.007015865761786699;-0.029695380479097366;-0.030495624989271164;-0.019628362730145454;-0.010210102424025536;0.9958170056343079;0.9918453097343445;6;0;andere
1772026628.2;0.6372510194778442;0.5752500295639038;0.5213695168495178;0.48282650113105774;0.45840567350387573;0.5379365086555481;0.4795018434524536;0.46100708842277527;0.4630918502807617;0.5664734244346619;0.49898943305015564;0.48827770352363586;0.4970596134662628;0.5908937454223633;0.5276591181755066;0.518600583076477;0.5280649662017822;0.6123076677322388;0.5618701577186584;0.5504147410392761;0.554672122001648;0.11541004478931427;0.09776806086301804;0.12285672128200531;0.17598077654838562;0.22136157751083374;0.1728852391242981;0.2539651095867157;0.25798162817955017;0.24387672543525696;0.2134813368320465;0.28548556566238403;0.2718690037727356;0.25368306040763855;0.24428100883960724;0.30845823884010315;0.28940021991729736;0.26793599128723145;0.2656799256801605;0.31240877509117126;0.2994877099990845;0.28647488355636597;1,50E+09;-0.002463478362187743;-0.009994941763579845;-0.014484081417322159;-0.01787334308028221;-0.043452441692352295;-0.05102330446243286;-0.044283196330070496;-0.03565134480595589;-0.0427900068461895;-0.043306972831487656;-0.03199520707130432;-0.025178326293826103;-0.03888041898608208;-0.034147072583436966;-0.01945255696773529;-0.012827713042497635;-0.03446095809340477;-0.030969291925430298;-0.02023012563586235;-0.013283996842801571;0.2437220811843872;0.31222519278526306;0.3615977466106415;0.3939730226993561;0.4186900854110718;0.32487741112709045;0.378640353679657;0.4003831148147583;0.40518444776535034;0.28794994950294495;0.35344094038009644;0.372008740901947;0.3694307208061218;0.2606135904788971;0.3245549499988556;0.34167400002479553;0.3392975926399231;0.24187840521335602;0.2936571538448334;0.31235387921333313;0.3135664761066437;0.0707230418920517;0.08403198421001434;0.132411390542984;0.19809453189373016;0.25134599208831787;0.17833347618579865;0.2745225429534912;0.282680481672287;0.26882943511009216;0.20789824426174164;0.29775625467300415;0.2813572287559509;0.2559317350387573;0.22669196128845215;0.30107995867729187;0.28142979741096497;0.2579708993434906;0.2371598333120346;0.2876582443714142;0.2752994894981384;0.2575088143348694;-2,63E+09;-0.013360678218305111;-0.024480322375893593;-0.029894426465034485;-0.03131740167737007;-0.05276774615049362;-0.05788184329867363;-0.04423854872584343;-0.03092503920197487;-0.046487268060445786;-0.05237957835197449;-0.03629152476787567;-0.022684503346681595;-0.03764233738183975;-0.038665518164634705;-0.019847530871629715;-0.006534900516271591;-0.029151618480682373;-0.029300449416041374;-0.018438270315527916;-0.00920204445719719;0.9953460693359375;0.9920315742492676;7;0;andere
17.720.266.282.333.300;0.63716721534729;0.5748063921928406;0.5208674669265747;0.48251280188560486;0.45951369404792786;0.5375170111656189;0.4801202416419983;0.4614713788032532;0.4634639024734497;0.566102921962738;0.4992354214191437;0.48871082067489624;0.49776503443717957;0.5907481908798218;0.5276592373847961;0.5187029242515564;0.5281457304954529;0.6123831272125244;0.5619519948959351;0.550333559513092;0.5544394254684448;0.11525838077068329;0.0990171879529953;0.124821737408638;0.1768403947353363;0.222671777009964;0.17282196879386902;0.2546512186527252;0.26050159335136414;0.24730616807937622;0.2134656012058258;0.28678154945373535;0.27399176359176636;0.25552722811698914;0.24447819590568542;0.30891478061676025;0.29077234864234924;0.26937925815582275;0.2661340832710266;0.3131629228591919;0.30080661177635193;0.28747308254241943;1,51E+09;-0.0014494983479380608;-0.008494480513036251;-0.012818250805139542;-0.016120798885822296;-0.04192493483424187;-0.04974078759551048;-0.0435003861784935;-0.035102538764476776;-0.041994426399469376;-0.04294736310839653;-0.03191118314862251;-0.025004535913467407;-0.038846053183078766;-0.034273821860551834;-0.01965888775885105;-0.012848305515944958;-0.03515651449561119;-0.03144070878624916;-0.020493311807513237;-0.01331699825823307;0.24386997520923615;0.3124171197414398;0.36141517758369446;0.3935473561286926;0.41848814487457275;0.3260482847690582;0.3802258372306824;0.4022233486175537;0.40713828802108765;0.2886665463447571;0.3544650077819824;0.37306639552116394;0.37043648958206177;0.2608312666416168;0.32484912872314453;0.34183263778686523;0.339264452457428;0.24157321453094482;0.29304343461990356;0.31202736496925354;0.31330788135528564;0.06991098821163177;0.08323151618242264;0.1318334937095642;0.19768419861793518;0.25066471099853516;0.17915093898773193;0.2753971219062805;0.28236842155456543;0.26708537340164185;0.2082909196615219;0.2969682514667511;0.27991828322410583;0.25496649742126465;0.2263627052307129;0.3002280592918396;0.28046226501464844;0.2570949196815491;0.23610401153564453;0.28734904527664185;0.2753252387046814;0.25756409764289856;-2,69E+08;-0.012617095373570919;-0.02358900010585785;-0.028932325541973114;-0.03022867999970913;-0.05327059328556061;-0.058061301708221436;-0.043842658400535583;-0.030072694644331932;-0.04725145548582077;-0.05254923552274704;-0.03561093658208847;-0.02156686596572399;-0.03852446749806404;-0.039012227207422256;-0.019309207797050476;-0.005547571927309036;-0.030097713693976402;-0.02975207008421421;-0.01812721975147724;-0.008386463858187199;0.9950429201126099;0.9922431707382202;8;0;andere
17.720.266.282.666.600;0.6369794011116028;0.57478266954422;0.5205122828483582;0.4821542203426361;0.4583894908428192;0.5382238626480103;0.47942113876342773;0.46263307332992554;0.46609506011009216;0.566585123538971;0.49913787841796875;0.48984310030937195;0.4998231530189514;0.5909804105758667;0.526958167552948;0.5193319320678711;0.5297029614448547;0.6123982071876526;0.561497151851654;0.5518313050270081;0.5576450824737549;0.11435961723327637;0.09817469865083694;0.12334845215082169;0.17673024535179138;0.22243164479732513;0.17262446880340576;0.2534533441066742;0.255239337682724;0.24052700400352478;0.2132537066936493;0.2851172685623169;0.2702683210372925;0.25243932008743286;0.24428041279315948;0.3085242211818695;0.2884526252746582;0.2673338055610657;0.26597630977630615;0.31268274784088135;0.29866206645965576;0.2852204442024231;1,25E+09;-0.00262457225471735;-0.009906163439154625;-0.01414583157747984;-0.017154065892100334;-0.043137017637491226;-0.050919972360134125;-0.04440866783261299;-0.036029595881700516;-0.04263253137469292;-0.04346315935254097;-0.0325288325548172;-0.02609596960246563;-0.03896604850888252;-0.034675367176532745;-0.020056549459695816;-0.013477986678481102;-0.034801360219717026;-0.03148360922932625;-0.02057882584631443;-0.013596048578619957;0.2438381314277649;0.3121488094329834;0.36117053031921387;0.39349275827407837;0.4188164174556732;0.32553398609161377;0.37969452142715454;0.40215998888015747;0.40790635347366333;0.28839629888534546;0.3541916608810425;0.3736790716648102;0.3720833659172058;0.260868638753891;0.3245646059513092;0.3428860008716583;0.3418300747871399;0.241998091340065;0.29289284348487854;0.31286612153053284;0.31538042426109314;0.06789764761924744;0.08229915797710419;0.13083848357200623;0.19684460759162903;0.25028568506240845;0.17822067439556122;0.274402916431427;0.28230512142181396;0.2675277292728424;0.20758965611457825;0.2968296408653259;0.28125306963920593;0.25642454624176025;0.22602520883083344;0.30003461241722107;0.28173381090164185;0.25904372334480286;0.23627671599388123;0.2869420349597931;0.27579766511917114;0.2591351866722107;-2,57E+08;-0.013125578872859478;-0.024259790778160095;-0.029602957889437675;-0.030794920399785042;-0.05339214950799942;-0.0582515187561512;-0.04388613626360893;-0.029793472960591316;-0.04682295769453049;-0.052375439554452896;-0.035006336867809296;-0.020225385203957558;-0.03761037066578865;-0.03829299658536911;-0.018052879720926285;-0.003471467876806855;-0.02876356430351734;-0.02840595878660679;-0.01656787469983101;-0.006355145946145058;0.9940161108970642;0.9921323657035828;9;0;andere
1772026628.3;0.6365038156509399;0.5739717483520508;0.5199966430664062;0.4815673828125;0.45767101645469666;0.5395042300224304;0.4802509546279907;0.46187493205070496;0.46371495723724365;0.5678572058677673;0.4991671144962311;0.4880968928337097;0.496876060962677;0.5918177962303162;0.5271570086479187;0.517983615398407;0.5274550318717957;0.6122376918792725;0.5609307289123535;0.5496407151222229;0.5541762113571167;0.11479178816080093;0.09870664775371552;0.12469469755887985;0.17764130234718323;0.2233736515045166;0.17500285804271698;0.25429633259773254;0.2567398250102997;0.24259887635707855;0.21546392142772675;0.2857850193977356;0.2711746096611023;0.253041535615921;0.24628761410713196;0.30873432755470276;0.2886880040168762;0.2673174738883972;0.26766237616539;0.31246134638786316;0.2985529899597168;0.28530362248420715;1,61E+08;-0.0037640004884451628;-0.01160784438252449;-0.016122059896588326;-0.019357046112418175;-0.04425858333706856;-0.05163387209177017;-0.044784706085920334;-0.03630375862121582;-0.043081771582365036;-0.04356994107365608;-0.03237341344356537;-0.02576383762061596;-0.03874913230538368;-0.034181028604507446;-0.01973116584122181;-0.013349775224924088;-0.034035295248031616;-0.031055988743901253;-0.020734557881951332;-0.014110047370195389;0.2426779568195343;0.3117719888687134;0.360963374376297;0.3929298222064972;0.418095201253891;0.326447069644928;0.38034600019454956;0.4022477865219116;0.407476544380188;0.2891737222671509;0.3541194796562195;0.3728559613227844;0.3706335127353668;0.26113903522491455;0.32432806491851807;0.34182947874069214;0.34003961086273193;0.24160665273666382;0.2919825613498688;0.311235636472702;0.31318679451942444;0.06759911775588989;0.08245869725942612;0.1322561502456665;0.19810137152671814;0.2512612044811249;0.17946882545948029;0.2753533124923706;0.2815157175064087;0.26560667157173157;0.2084115594625473;0.29652896523475647;0.2803271412849426;0.2552814483642578;0.2262876033782959;0.29991286993026733;0.28098243474960327;0.25781986117362976;0.23603954911231995;0.2873224914073944;0.27595406770706177;0.2584775984287262;-2,77E+08;-0.011468972079455853;-0.0214806217700243;-0.02623082883656025;-0.026903195306658745;-0.04953254014253616;-0.053899526596069336;-0.03998682275414467;-0.02641783468425274;-0.0438830740749836;-0.048476532101631165;-0.032011229544878006;-0.018355177715420723;-0.035662513226270676;-0.03555379435420036;-0.01624332368373871;-0.0027791429311037064;-0.02773337997496128;-0.02692250907421112;-0.01542541291564703;-0.005776468198746443;0.9933647513389587;0.9917297959327698;10;0;andere
