timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026366.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;0;andere
17.720.263.660.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;0;andere
17.720.263.660.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;0;andere
1772026366.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;0;andere
17.720.263.661.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;0;andere
17.720.263.661.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;0;andere
1772026366.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;0;andere
17.720.263.662.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;0;andere
17.720.263.662.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;0;andere
1772026366.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;0;andere
17.720.263.663.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;0;andere
17.720.263.663.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.22496795654296875;0.2922821044921875;0.3329314589500427;0.34852951765060425;0.3566359281539917;0.27917808294296265;0.30385860800743103;0.3255578577518463;0.32719939947128296;0.225894957780838;0.2595504820346832;0.2817743122577667;0.28163349628448486;0.1868380308151245;0.22276298701763153;0.2415229082107544;0.23868830502033234;0.1580938696861267;0.18917816877365112;0.2076231688261032;0.2057144045829773;-0.0440983921289444;-0.006570488214492798;0.07907357066869736;0.16661277413368225;0.2362625002861023;0.09401138871908188;0.2347925305366516;0.22562192380428314;0.1906566023826599;0.09996573626995087;0.23751300573349;0.21776169538497925;0.1804685890674591;0.09933646023273468;0.21918000280857086;0.19678503274917603;0.16123777627944946;0.09608079493045807;0.18634219467639923;0.1722482144832611;0.13956232368946075;-2,69E+09;-0.016461743041872978;-0.02910117246210575;-0.036320433020591736;-0.03871318697929382;-0.059389207512140274;-0.0749957337975502;-0.06931474804878235;-0.06056777387857437;-0.056878384202718735;-0.06997649371623993;-0.05815240368247032;-0.047537654638290405;-0.05290606990456581;-0.06011383235454559;-0.041188471019268036;-0.027417929843068123;-0.04939781129360199;-0.05163651704788208;-0.03731834143400192;-0.02616659551858902;;0.9907334446907043;12;0;andere
1772026366.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.19935381412506104;0.2725214958190918;0.30988478660583496;0.3161502182483673;0.31585001945495605;0.2426111251115799;0.2640666663646698;0.29083847999572754;0.3007643222808838;0.18904371559619904;0.2175210565328598;0.24739651381969452;0.26042675971984863;0.15270087122917175;0.18622863292694092;0.21432968974113464;0.22480784356594086;0.12935329973697662;0.16100166738033295;0.18716806173324585;0.19729457795619965;-0.004756554961204529;0.04442570358514786;0.14265182614326477;0.2382415533065796;0.308625727891922;0.15623104572296143;0.2957325577735901;0.3142514228820801;0.29942771792411804;0.15794497728347778;0.29911690950393677;0.30795902013778687;0.2857935130596161;0.15443015098571777;0.2785227298736572;0.28013792634010315;0.2598443627357483;0.1482299268245697;0.23558011651039124;0.2404021918773651;0.22318056225776672;-1,38E+09;-0.021275976672768593;-0.0338006392121315;-0.039168164134025574;-0.040620747953653336;-0.06358079612255096;-0.07574626803398132;-0.07000170648097992;-0.06271813064813614;-0.05751547962427139;-0.06636733561754227;-0.05559356510639191;-0.047133028507232666;-0.049721408635377884;-0.054229557514190674;-0.038526713848114014;-0.02840413711965084;-0.042790867388248444;-0.047677699476480484;-0.03823022171854973;-0.030324051156640053;;0.9981922507286072;13;0;andere
17.720.263.664.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1745453029870987;0.2519659399986267;0.28391945362091064;0.28565844893455505;0.28277677297592163;0.21104228496551514;0.2277546525001526;0.25485217571258545;0.26525089144706726;0.15595859289169312;0.17705371975898743;0.20563729107379913;0.2175544947385788;0.11863724887371063;0.14999186992645264;0.17338617146015167;0.17895375192165375;0.09481781721115112;0.12828074395656586;0.1483115553855896;0.1510736346244812;0.042496100068092346;0.1182086318731308;0.2225455343723297;0.32053864002227783;0.39362215995788574;0.24162007868289948;0.3766811192035675;0.38819313049316406;0.3692491352558136;0.23495280742645264;0.36883145570755005;0.3641316890716553;0.3327259421348572;0.221252903342247;0.328031063079834;0.3149208426475525;0.2828861474990845;0.20632223784923553;0.2833099961280823;0.2733934223651886;0.2443934679031372;-1,77E+09;-0.01530678104609251;-0.024854430928826332;-0.02925916016101837;-0.030075153335928917;-0.04614776000380516;-0.054284706711769104;-0.0493597649037838;-0.04381398484110832;-0.04228318855166435;-0.04611107334494591;-0.0374225378036499;-0.031576331704854965;-0.03671254590153694;-0.037589382380247116;-0.024748727679252625;-0.017805136740207672;-0.03159644082188606;-0.03395658731460571;-0.024475237354636192;-0.017185652628540993;;0.9979170560836792;14;0;andere
17.720.263.664.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15794357657432556;0.2368885576725006;0.2608714997768402;0.2563120126724243;0.2469402253627777;0.1790456622838974;0.19160223007202148;0.22051997482776642;0.22834861278533936;0.12438216805458069;0.14559075236320496;0.17483654618263245;0.1821545511484146;0.08821572363376617;0.11572515219449997;0.1399674117565155;0.14497743546962738;0.06666871905326843;0.09702059626579285;0.11828551441431046;0.12172585725784302;0.09280151128768921;0.19436629116535187;0.3076229393482208;0.40514469146728516;0.47597676515579224;0.3387829065322876;0.4633813500404358;0.4355689287185669;0.3974878191947937;0.3240886628627777;0.44767022132873535;0.4267599880695343;0.38905179500579834;0.30126968026161194;0.40481865406036377;0.3881000578403473;0.3530596196651459;0.27917784452438354;0.35591450333595276;0.3442482352256775;0.3141638934612274;-3,27E+08;-0.005376911722123623;-0.009860459715127945;-0.011749888770282269;-0.009382981806993484;-0.023266639560461044;-0.025557290762662888;-0.02141096629202366;-0.016967911273241043;-0.02160623110830784;-0.018321769312024117;-0.011239062063395977;-0.00751787144690752;-0.018003132194280624;-0.013398664072155952;-0.0030088371131569147;0.0015766455326229334;-0.013862032443284988;-0.00931808352470398;0.001977759413421154;0.009865806438028812;;0.9965443015098572;15;1;kappe
1772026366.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15196949243545532;0.227296382188797;0.2453083097934723;0.23605695366859436;0.22225788235664368;0.1602669358253479;0.16907714307308197;0.19747012853622437;0.21155723929405212;0.10375899076461792;0.1209147647023201;0.15135252475738525;0.16607540845870972;0.06735199689865112;0.08994603157043457;0.11722639203071594;0.13136470317840576;0.04576760530471802;0.07082583010196686;0.0957413837313652;0.10734283179044724;0.15600384771823883;0.26896411180496216;0.38686060905456543;0.48418670892715454;0.5531779527664185;0.4313720166683197;0.5511049032211304;0.5504297018051147;0.5273067951202393;0.4135308563709259;0.5297068357467651;0.5235154628753662;0.49531883001327515;0.38323715329170227;0.48170673847198486;0.4790422320365906;0.45461544394493103;0.35411742329597473;0.4280630350112915;0.42486807703971863;0.4021237790584564;-2,59E+09;-0.0018086611526086926;-0.0016230003675445914;0.0017802161164581776;0.009189874865114689;-0.015413608402013779;-0.005810106173157692;0.007428668439388275;0.017180083319544792;-0.010422097519040108;0.0027221080381423235;0.015099244192242622;0.0212633665651083;-0.0024967133067548275;0.010928172618150711;0.023401254788041115;0.02777276374399662;0.00627837935462594;0.018394041806459427;0.03139539808034897;0.039421357214450836;;0.9951704144477844;16;1;kappe
17.720.263.665.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1514240950345993;0.2218141406774521;0.23712056875228882;0.22869233787059784;0.217660054564476;0.15096141397953033;0.15753662586212158;0.18457254767417908;0.20004257559776306;0.09471552073955536;0.10915568470954895;0.13944382965564728;0.1579577773809433;0.05842370539903641;0.07770699262619019;0.10414561629295349;0.12136022001504898;0.03762161731719971;0.05964931100606918;0.08465813100337982;0.09977073967456818;0.2241007387638092;0.3356233537197113;0.4504860043525696;0.5422025322914124;0.6013175249099731;0.5184493660926819;0.6152566075325012;0.6092128753662109;0.5832632780075073;0.49399125576019287;0.5963979959487915;0.590899646282196;0.5606763362884521;0.4558008909225464;0.5465319752693176;0.5468686819076538;0.5231309533119202;0.4184490740299225;0.48261070251464844;0.4848908483982086;0.4662081003189087;-3,54E+09;0.00493883341550827;0.011791392229497433;0.020409859716892242;0.03318224102258682;0.0003645663964562118;0.01906123384833336;0.03857124596834183;0.05163773521780968;0.004135051276534796;0.023683348670601845;0.039740074425935745;0.04848584905266762;0.010814025066792965;0.028376653790473938;0.04089232534170151;0.045082271099090576;0.01865316741168499;0.03298868238925934;0.04433517903089523;0.05098363757133484;;0.9915908575057983;17;1;kappe
17.720.263.665.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15161734819412231;0.22261038422584534;0.23601526021957397;0.2234237790107727;0.2079613208770752;0.14427681267261505;0.15398278832435608;0.18036054074764252;0.18860581517219543;0.0898604467511177;0.10733334720134735;0.13707281649112701;0.1511458307504654;0.05499228090047836;0.07737834751605988;0.10252757370471954;0.1150042861700058;0.034195952117443085;0.05771038681268692;0.07997097820043564;0.08954302966594696;0.27870285511016846;0.3894570767879486;0.5031023025512695;0.5950124263763428;0.6449136734008789;0.573712944984436;0.6523091197013855;0.6186901330947876;0.5814239382743835;0.5474621057510376;0.6392812132835388;0.6185933351516724;0.5793821215629578;0.5069859623908997;0.5861573219299316;0.5743771195411682;0.5406620502471924;0.46960195899009705;0.5304850935935974;0.5221362709999084;0.49284622073173523;-4,57E+08;0.0048893210478127;0.012541931122541428;0.021754879504442215;0.03488532081246376;0.009062306024134159;0.03170037642121315;0.04901471361517906;0.05880563706159592;0.014129173941910267;0.03534521907567978;0.04792310297489166;0.05377840995788574;0.02230025641620159;0.04072818532586098;0.04962539300322533;0.05145439878106117;0.031834620982408524;0.04811893403530121;0.05917121097445488;0.06537079811096191;;0.9908255934715271;18;1;kappe
1772026366.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1584046483039856;0.22466003894805908;0.2355041801929474;0.22543269395828247;0.2142518162727356;0.1482231765985489;0.154994934797287;0.17745622992515564;0.18661293387413025;0.09593614935874939;0.11075533926486969;0.1357174515724182;0.1499982327222824;0.062472134828567505;0.0816141664981842;0.10361973941326141;0.11647792905569077;0.03949827700853348;0.059808149933815;0.07991544902324677;0.09100782126188278;0.32625287771224976;0.43646278977394104;0.5438891649246216;0.630552351474762;0.679634690284729;0.6178490519523621;0.6799702048301697;0.6435160040855408;0.6090124845504761;0.5908441543579102;0.662209153175354;0.6396145820617676;0.602765679359436;0.5476678609848022;0.6097666621208191;0.5947705507278442;0.5614078044891357;0.5062891840934753;0.5557762980461121;0.5461994409561157;0.5177988409996033;-4,70E+08;0.01536268088966608;0.03061697632074356;0.0466868057847023;0.06602270901203156;0.02779831364750862;0.06742502748966217;0.09504245221614838;0.11018657684326172;0.03424758464097977;0.07357044517993927;0.09133808314800262;0.09732864797115326;0.04520716518163681;0.08147360384464264;0.09048855304718018;0.08776871114969254;0.05846208706498146;0.08863234519958496;0.10052008926868439;0.10415898263454437;;0.9902825355529785;19;1;kappe
17.720.263.666.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1671900451183319;0.23118352890014648;0.24041932821273804;0.22969739139080048;0.2173619270324707;0.15610983967781067;0.15912620723247528;0.1782246232032776;0.18595996499061584;0.10375519096851349;0.11518321186304092;0.13736163079738617;0.1497185081243515;0.07016362249851227;0.08817237615585327;0.10803970694541931;0.1187518984079361;0.046781025826931;0.06600745022296906;0.08342762291431427;0.09285545349121094;0.3639638423919678;0.4646477997303009;0.5653102397918701;0.6469326019287109;0.6924040913581848;0.645291268825531;0.701409637928009;0.6619154214859009;0.6239509582519531;0.6184639930725098;0.6814286708831787;0.6549369692802429;0.6187343597412109;0.5743085145950317;0.6264956593513489;0.6066086292266846;0.5733554363250732;0.5306850671768188;0.5716341137886047;0.5577460527420044;0.5285685062408447;-5,23E+08;0.020974887534976006;0.03834322839975357;0.055383991450071335;0.07556403428316116;0.03166275471448898;0.06985760480165482;0.09680376201868057;0.11190003156661987;0.035088829696178436;0.0748293399810791;0.09318999201059341;0.09949355572462082;0.043104901909828186;0.07981337606906891;0.08837154507637024;0.08493206650018692;0.05374674126505852;0.08411462604999542;0.0951293483376503;0.09782668203115463;;0.9920934438705444;20;1;kappe
17.720.263.666.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1747712343931198;0.23599204421043396;0.2432144731283188;0.2329234480857849;0.21806597709655762;0.16435056924819946;0.16378572583198547;0.18131905794143677;0.1884181648492813;0.11352676153182983;0.11861914396286011;0.13919346034526825;0.15180552005767822;0.08055383712053299;0.09230133891105652;0.11192237585783005;0.12270444631576538;0.05673638731241226;0.0713958591222763;0.08841253817081451;0.09753190726041794;0.3916575312614441;0.4954332709312439;0.5884621143341064;0.6635683178901672;0.7039689421653748;0.6657750606536865;0.7066874504089355;0.6648354530334473;0.6317310333251953;0.6378547549247742;0.6904639005661011;0.6622208952903748;0.62822425365448;0.5919296145439148;0.6352642178535461;0.6114781498908997;0.5794074535369873;0.5465380549430847;0.5832121968269348;0.5659694671630859;0.5356138944625854;-5,57E+08;0.03789171949028969;0.06352679431438446;0.08823536336421967;0.11556748300790787;0.03923569619655609;0.09294459223747253;0.13246282935142517;0.15412044525146484;0.039204906672239304;0.09078683704137802;0.11757209897041321;0.12770792841911316;0.04687824845314026;0.09665536135435104;0.11121189594268799;0.10855750739574432;0.05877434462308884;0.10087430477142334;0.11688005179166794;0.12058796733617783;;0.9934134483337402;21;1;kappe
