timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026310.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6844940781593323;0.6475721597671509;0.6104108095169067;0.5855547785758972;0.5712396502494812;0.6093352437019348;0.582251787185669;0.5725788474082947;0.5647160410881042;0.6356071829795837;0.6067992448806763;0.5908250212669373;0.5761653780937195;0.6656432151794434;0.6403077840805054;0.6212278008460999;0.6011794805526733;0.6957207322120667;0.6818675398826599;0.66749507188797;0.6506472229957581;0.13674458861351013;0.12203662842512131;0.12092190235853195;0.13412514328956604;0.15444864332675934;0.16469523310661316;0.18603193759918213;0.19315475225448608;0.19709157943725586;0.19013278186321259;0.21609067916870117;0.22715893387794495;0.2357865422964096;0.20497703552246094;0.22863908112049103;0.24249710142612457;0.25125443935394287;0.20854490995407104;0.22323404252529144;0.23044326901435852;0.23519420623779297;7,30E+07;-0.005192914512008429;-0.009559047408401966;-0.013558545149862766;-0.019183911383152008;-0.016915077343583107;-0.024151824414730072;-0.029060203582048416;-0.03317814692854881;-0.02070833183825016;-0.02804792858660221;-0.03347768634557724;-0.03946773335337639;-0.02466312237083912;-0.03355000540614128;-0.03951870650053024;-0.045943815261125565;-0.02830878645181656;-0.03692032769322395;-0.03961130604147911;-0.04307267442345619;;0.6667121648788452;;1;0;andere
17.720.263.100.333.300;0.6789811253547668;0.6402225494384766;0.6079426407814026;0.5872100591659546;0.5697693824768066;0.6289396286010742;0.5953771471977234;0.5737152695655823;0.5556284785270691;0.6577312350273132;0.6217238306999207;0.5929821729660034;0.5681218504905701;0.6840420961380005;0.6537085175514221;0.6218510866165161;0.5938724279403687;0.7063130736351013;0.6826433539390564;0.659274160861969;0.6367741823196411;0.10197825729846954;0.08452223241329193;0.09358879178762436;0.12108854204416275;0.1464357078075409;0.08849268406629562;0.13476309180259705;0.1710667610168457;0.2012980729341507;0.11948278546333313;0.16839396953582764;0.20863991975784302;0.23769882321357727;0.14750038087368011;0.19447019696235657;0.23337316513061523;0.2606222927570343;0.17060916125774384;0.21265533566474915;0.2370694875717163;0.25229233503341675;3,16E+08;-0.018328329548239708;-0.032071053981781006;-0.041112348437309265;-0.05243325233459473;-0.06294818967580795;-0.08291774243116379;-0.0909465029835701;-0.09616806358098984;-0.06303051859140396;-0.08276667445898056;-0.09181809425354004;-0.09991700202226639;-0.0617818608880043;-0.08004195243120193;-0.09158237278461456;-0.10039521008729935;-0.06024467572569847;-0.07751638442277908;-0.08754906058311462;-0.09547979384660721;0.224620059132576;0.2807689607143402;0.3204711973667145;0.3349054753780365;0.3470427095890045;0.2766023874282837;0.29366737604141235;0.3056420087814331;0.31484290957450867;0.23224082589149475;0.24695271253585815;0.26605096459388733;0.2803388833999634;0.20014694333076477;0.21281243860721588;0.23474514484405518;0.2520297169685364;0.1778305172920227;0.19233912229537964;0.21277675032615662;0.2311667501926422;0.04316087067127228;0.05893954634666443;0.11738462001085281;0.17986974120140076;0.23290075361728668;0.09256342798471451;0.19923622906208038;0.25495731830596924;0.2935031056404114;0.09632956236600876;0.2113564908504486;0.2631549537181854;0.2895549535751343;0.1046200841665268;0.21073582768440247;0.2504306137561798;0.26503756642341614;0.11462884396314621;0.19884870946407318;0.23485726118087769;0.24896790087223053;1,04E+09;-0.032105136662721634;-0.053969841450452805;-0.06547758728265762;-0.0752168670296669;-0.09343668073415756;-0.11649808287620544;-0.11948219686746597;-0.11830371618270874;-0.08413921296596527;-0.10688139498233795;-0.10280245542526245;-0.09743677079677582;-0.07285808026790619;-0.09114022552967072;-0.08221811056137085;-0.07242753356695175;-0.06255153566598892;-0.07608054578304291;-0.07103471457958221;-0.06426594406366348;0.9869517683982849;0.9980238080024719;;2;0;andere
17.720.263.100.666.600;0.705020010471344;0.6592234373092651;0.6137195825576782;0.5852797031402588;0.5655509233474731;0.6397765278816223;0.597278892993927;0.5722178816795349;0.5532520413398743;0.6717060208320618;0.6277738213539124;0.5963059663772583;0.5726734399795532;0.699229896068573;0.6582782864570618;0.6249164342880249;0.5981429815292358;0.71964430809021;0.6891663670539856;0.6646288633346558;0.6428191661834717;0.04905286431312561;0.03640107065439224;0.06493236869573593;0.10932758450508118;0.14832954108715057;0.06001491844654083;0.1277303695678711;0.1693047434091568;0.20037655532360077;0.09167096018791199;0.16666311025619507;0.21241183578968048;0.24094675481319427;0.12159756571054459;0.1926880180835724;0.23324677348136902;0.2593619227409363;0.1470390111207962;0.20557524263858795;0.23016339540481567;0.24361546337604523;3,22E+09;-0.017359426245093346;-0.03374325856566429;-0.04451271891593933;-0.05759795755147934;-0.07591646164655685;-0.09979839622974396;-0.10738804936408997;-0.11105010658502579;-0.0772976279258728;-0.1016586646437645;-0.10887765884399414;-0.11393209546804428;-0.07636033743619919;-0.09776120632886887;-0.10661722719669342;-0.11212538182735443;-0.07452891021966934;-0.09440423548221588;-0.10263819992542267;-0.10760093480348587;0.23208720982074738;0.28735843300819397;0.32538753747940063;0.3375268280506134;0.3498437702655792;0.2747766375541687;0.29141250252723694;0.30461931228637695;0.3144631087779999;0.22903376817703247;0.24402840435504913;0.26552674174308777;0.28197726607322693;0.1948547065258026;0.207899272441864;0.23474042117595673;0.25676825642585754;0.1721208095550537;0.18497177958488464;0.20678338408470154;0.22685787081718445;0.011131256818771362;0.03828398883342743;0.10649926960468292;0.17613095045089722;0.23226898908615112;0.0972106009721756;0.20341052114963531;0.2615545690059662;0.30154234170913696;0.09922689199447632;0.2140974998474121;0.26240822672843933;0.2869179844856262;0.10229036211967468;0.21282538771629333;0.251954048871994;0.26529815793037415;0.10569529235363007;0.19786041975021362;0.23640578985214233;0.2496320903301239;3,30E+07;-0.022178223356604576;-0.03893713653087616;-0.04808632656931877;-0.055986229330301285;-0.07437337934970856;-0.09518171101808548;-0.09942378848791122;-0.09883347153663635;-0.06968332827091217;-0.09097249805927277;-0.0881350114941597;-0.08284114301204681;-0.06281328201293945;-0.07864006608724594;-0.07092424482107162;-0.061607129871845245;-0.05630714073777199;-0.06643743067979813;-0.06053248792886734;-0.05282575637102127;0.9997372031211853;0.9984248280525208;;3;0;andere
1772026310.1;0.7153416872024536;0.6645575761795044;0.616815447807312;0.5855297446250916;0.5665292143821716;0.6351586580276489;0.5922381281852722;0.5689396262168884;0.5508342981338501;0.6677818298339844;0.6205207705497742;0.5898889303207397;0.5654683113098145;0.6959697008132935;0.6563962697982788;0.6246841549873352;0.598064661026001;0.7188417315483093;0.6900269389152527;0.6666804552078247;0.6447119116783142;0.029540106654167175;0.018110960721969604;0.04691120237112045;0.09674972295761108;0.1398218423128128;0.059272944927215576;0.12776264548301697;0.17215043306350708;0.20707789063453674;0.09091995656490326;0.16901952028274536;0.21768882870674133;0.2526775300502777;0.11927316337823868;0.19150947034358978;0.23466423153877258;0.26425063610076904;0.13959121704101562;0.202789306640625;0.22982479631900787;0.24478203058242798;4,50E+08;-0.018210822716355324;-0.033903129398822784;-0.043491773307323456;-0.05526556819677353;-0.07156425714492798;-0.09529712796211243;-0.10285293310880661;-0.10556447505950928;-0.07097269594669342;-0.09555359929800034;-0.1024772897362709;-0.10560216009616852;-0.06818544864654541;-0.08786747604608536;-0.09501736611127853;-0.09831182658672333;-0.06488902121782303;-0.08080846071243286;-0.08605612814426422;-0.08808571100234985;0.22293025255203247;0.28005632758140564;0.3228727877140045;0.3403016924858093;0.351680725812912;0.2771906852722168;0.296904981136322;0.30850186944007874;0.3167046904563904;0.2303965538740158;0.248111292719841;0.2703097462654114;0.2875567376613617;0.1944979727268219;0.21138915419578552;0.2366155982017517;0.2561286389827728;0.16892027854919434;0.1852262169122696;0.20764200389385223;0.22649937868118286;-0.002494335174560547;0.03539030998945236;0.11016024649143219;0.18349100649356842;0.24444231390953064;0.10304772108793259;0.21688690781593323;0.2741740942001343;0.31160128116607666;0.10726317763328552;0.22520004212856293;0.27094119787216187;0.28685545921325684;0.11088031530380249;0.22230187058448792;0.2600101828575134;0.26840105652809143;0.1133745014667511;0.20155403017997742;0.23856744170188904;0.2506169080734253;1,25E+09;-0.02353365533053875;-0.04137778282165527;-0.05178728327155113;-0.060273896902799606;-0.07270551472902298;-0.09459555149078369;-0.09824161231517792;-0.09687589854001999;-0.06772055476903915;-0.08810828626155853;-0.08307857811450958;-0.07592937350273132;-0.06147626042366028;-0.07586172968149185;-0.0643201544880867;-0.05247357487678528;-0.0563272088766098;-0.06685131043195724;-0.060474496334791183;-0.051971908658742905;0.998694658279419;0.9973503351211548;;4;0;andere
17.720.263.101.333.300;0.7154949307441711;0.6612546443939209;0.6155598163604736;0.5878424644470215;0.5710316896438599;0.6331202983856201;0.5895084142684937;0.5669752955436707;0.5503368377685547;0.6668694615364075;0.6195575594902039;0.590277910232544;0.5682170987129211;0.6954522728919983;0.6544979810714722;0.6231168508529663;0.597597599029541;0.7177857160568237;0.6878195405006409;0.6644808053970337;0.643234372138977;0.02239421010017395;0.01433795690536499;0.04524356871843338;0.09726500511169434;0.14126178622245789;0.05168728530406952;0.12392495572566986;0.1697486788034439;0.20598652958869934;0.0836595743894577;0.16472947597503662;0.2135697305202484;0.24691691994667053;0.11352523416280746;0.18982955813407898;0.23407897353172302;0.2631646692752838;0.13631300628185272;0.20189514756202698;0.2291174829006195;0.24380895495414734;4,16E+09;-0.015170943923294544;-0.030628612264990807;-0.04075046256184578;-0.05289258435368538;-0.06902109831571579;-0.0927891880273819;-0.10025998950004578;-0.10276655107736588;-0.06978826224803925;-0.09419993311166763;-0.10016611218452454;-0.1024923026561737;-0.06825567036867142;-0.08730068057775497;-0.09320300072431564;-0.09559838473796844;-0.0660427138209343;-0.08095856010913849;-0.08523674309253693;-0.08656568825244904;0.23396632075309753;0.28874051570892334;0.3262304961681366;0.3414941132068634;0.35305142402648926;0.28206393122673035;0.3010033965110779;0.3117850720882416;0.3189642131328583;0.23664434254169464;0.2519724369049072;0.27090123295783997;0.284872442483902;0.20059528946876526;0.2147803157567978;0.23731344938278198;0.25429806113243103;0.1738682985305786;0.18693028390407562;0.2065960317850113;0.22329767048358917;0.0033781975507736206;0.04764943569898605;0.12114718556404114;0.19319340586662292;0.25252264738082886;0.11625280976295471;0.22498828172683716;0.28131237626075745;0.31744056940078735;0.11790037900209427;0.23503506183624268;0.27808767557144165;0.29101574420928955;0.117829330265522;0.228817880153656;0.26430219411849976;0.2714571952819824;0.11574120074510574;0.2067788541316986;0.2436860352754593;0.25545990467071533;2,16E+08;-0.017422588542103767;-0.033547550439834595;-0.04326190426945686;-0.05134645104408264;-0.06725195795297623;-0.08764681220054626;-0.08986629545688629;-0.08688807487487793;-0.06420053541660309;-0.08337542414665222;-0.07598116248846054;-0.06623666733503342;-0.059257905930280685;-0.0723911002278328;-0.05869856849312782;-0.044475454837083817;-0.05474106967449188;-0.06269855052232742;-0.05353434011340141;-0.04247872531414032;0.9970889687538147;0.9964877367019653;;5;0;andere
17.720.263.101.666.600;0.7180003523826599;0.6632937788963318;0.6146865487098694;0.5852828025817871;0.5683664083480835;0.6325278282165527;0.5885075330734253;0.5659171342849731;0.5496717691421509;0.6665472388267517;0.6183269023895264;0.5889561772346497;0.56748366355896;0.6951964497566223;0.6543387174606323;0.6230130791664124;0.5978631377220154;0.7181132435798645;0.6881628036499023;0.6654265522956848;0.6445428133010864;0.02265188843011856;0.014048837125301361;0.04249747842550278;0.09512390196323395;0.1407625377178192;0.05106866732239723;0.12357909977436066;0.1697448492050171;0.20559480786323547;0.08343496918678284;0.16650144755840302;0.2155030369758606;0.2479654997587204;0.113501638174057;0.1908634454011917;0.23382800817489624;0.26080891489982605;0.13674218952655792;0.2026444971561432;0.2296593189239502;0.2439197599887848;4,04E+08;-0.014314570464193821;-0.02936949022114277;-0.0390671081840992;-0.05074622109532356;-0.06838282942771912;-0.09162351489067078;-0.09859473258256912;-0.10056469589471817;-0.06919774413108826;-0.09279476851224899;-0.0975717157125473;-0.09890793263912201;-0.06765707582235336;-0.0854467824101448;-0.08986077457666397;-0.09121780842542648;-0.06546753644943237;-0.07896323502063751;-0.0820758044719696;-0.08255849033594131;0.23606184124946594;0.2898631989955902;0.3277502954006195;0.3435017764568329;0.3532951772212982;0.2857713997364044;0.3026558756828308;0.31390637159347534;0.32080724835395813;0.23971149325370789;0.25186190009117126;0.2714041769504547;0.2848189175128937;0.20357495546340942;0.21481403708457947;0.23806309700012207;0.25427913665771484;0.17790277302265167;0.18722662329673767;0.20718887448310852;0.22425386309623718;0.011934638023376465;0.05395800620317459;0.1255538910627365;0.19411802291870117;0.2522342801094055;0.11517947912216187;0.2252936065196991;0.2826193571090698;0.32021579146385193;0.11858750134706497;0.23663640022277832;0.2787397503852844;0.2864217460155487;0.12020747363567352;0.23137280344963074;0.2649132311344147;0.2674311101436615;0.12086530029773712;0.211356520652771;0.24591979384422302;0.2532498836517334;1,71E+09;-0.022510286420583725;-0.0405653640627861;-0.0515776127576828;-0.060665156692266464;-0.07389760762453079;-0.0973808690905571;-0.10179982334375381;-0.10035684704780579;-0.06924336403608322;-0.09105206280946732;-0.08426500856876373;-0.07491734623908997;-0.06328049302101135;-0.07929205894470215;-0.06558337807655334;-0.05098723620176315;-0.05835409089922905;-0.06950496137142181;-0.06178971752524376;-0.05160122737288475;0.9969148635864258;0.9961928129196167;;6;0;andere
1772026310.2;0.7176653146743774;0.6618717908859253;0.6146646738052368;0.586166501045227;0.5705140233039856;0.6325780153274536;0.58827805519104;0.5658094882965088;0.5500771999359131;0.6672613024711609;0.6179693937301636;0.5889817476272583;0.5686224102973938;0.6964922547340393;0.6546021103858948;0.6234303712844849;0.5991417169570923;0.7193142175674438;0.6887028217315674;0.6661623120307922;0.6458390355110168;0.017205670475959778;0.010229602456092834;0.03963971138000488;0.09123335033655167;0.1350764036178589;0.05079543590545654;0.1271698772907257;0.1725054234266281;0.20617428421974182;0.08238228410482407;0.1694013476371765;0.21644790470600128;0.24573403596878052;0.11128950864076614;0.19303640723228455;0.2360362559556961;0.2617955803871155;0.13253378868103027;0.20185315608978271;0.2289675772190094;0.24296095967292786;3,88E+09;-0.011350981891155243;-0.026456376537680626;-0.03658921644091606;-0.048845674842596054;-0.06829892843961716;-0.09114233404397964;-0.097161203622818;-0.09821157157421112;-0.07022210210561752;-0.09384149312973022;-0.09722957015037537;-0.09712284803390503;-0.06941618025302887;-0.08698166906833649;-0.09032031893730164;-0.09070713073015213;-0.06757685542106628;-0.08029939979314804;-0.08239457756280899;-0.08203909546136856;0.23625025153160095;0.28974834084510803;0.32711830735206604;0.3414924442768097;0.35323014855384827;0.28478047251701355;0.30222195386886597;0.3126835525035858;0.31965312361717224;0.2391519844532013;0.24989929795265198;0.2689231336116791;0.28296518325805664;0.2035645842552185;0.21321064233779907;0.23617912828922272;0.2529030740261078;0.17822781205177307;0.18746861815452576;0.20756015181541443;0.2254810333251953;0.01303805410861969;0.053561173379421234;0.12500129640102386;0.19435997307300568;0.2506817579269409;0.11477640271186829;0.22326980531215668;0.27988994121551514;0.31759583950042725;0.11760035157203674;0.2339099943637848;0.27534210681915283;0.2861004173755646;0.11941751837730408;0.22889673709869385;0.260265588760376;0.2626209259033203;0.11997860670089722;0.21054907143115997;0.24413788318634033;0.25127896666526794;1,70E+08;-0.02141459472477436;-0.038559690117836;-0.0490088127553463;-0.057744309306144714;-0.07100783288478851;-0.09283411502838135;-0.09659844636917114;-0.09497350454330444;-0.06667420268058777;-0.08635182678699493;-0.07984285801649094;-0.07136241346597672;-0.06086272746324539;-0.07541589438915253;-0.06232055649161339;-0.04861756041646004;-0.0559520423412323;-0.06567683070898056;-0.05742163211107254;-0.04727479815483093;0.9982388019561768;0.9960516095161438;;7;0;andere
17.720.263.102.333.300;0.7202423214912415;0.6646339893341064;0.6168063282966614;0.5883298516273499;0.572915256023407;0.6357293725013733;0.5887141227722168;0.5657212138175964;0.5497509241104126;0.6700873970985413;0.6189549565315247;0.5892057418823242;0.5688056945800781;0.6983091235160828;0.6560636758804321;0.6239753365516663;0.5989794731140137;0.7195690870285034;0.6898907423019409;0.6665655970573425;0.6452494263648987;0.0179034024477005;0.011404544115066528;0.0409168004989624;0.09366149455308914;0.13883668184280396;0.050061941146850586;0.1267920732498169;0.17158006131649017;0.20528988540172577;0.08277394622564316;0.17045873403549194;0.2174043506383896;0.24651730060577393;0.11243477463722229;0.19417569041252136;0.23573331534862518;0.2598990201950073;0.13412873446941376;0.20489656925201416;0.23052960634231567;0.24188315868377686;4,09E+09;-0.012479374185204506;-0.027942124754190445;-0.03816154971718788;-0.05021234229207039;-0.06999457627534866;-0.09265115112066269;-0.09800255298614502;-0.09851294010877609;-0.07111906260251999;-0.09429440647363663;-0.09734134376049042;-0.0970684066414833;-0.06947913020849228;-0.08621759712696075;-0.08953134715557098;-0.09014307707548141;-0.06697463244199753;-0.07926100492477417;-0.08163373917341232;-0.08159568905830383;0.2367645800113678;0.28929948806762695;0.3265876770019531;0.3412608206272125;0.3536011874675751;0.28390589356422424;0.30183687806129456;0.3125998377799988;0.3202260136604309;0.23777510225772858;0.25148239731788635;0.2695797085762024;0.28251364827156067;0.2020731270313263;0.21521085500717163;0.23769983649253845;0.2537499666213989;0.17705434560775757;0.18884143233299255;0.20917758345603943;0.2269359827041626;0.01216055452823639;0.05207952857017517;0.12139229476451874;0.18947738409042358;0.24543997645378113;0.11007261276245117;0.22015909850597382;0.27718332409858704;0.3142669200897217;0.1135740876197815;0.23022624850273132;0.2730318307876587;0.28498339653015137;0.11647751927375793;0.22665521502494812;0.25922971963882446;0.26225924491882324;0.1187065988779068;0.20919960737228394;0.24327687919139862;0.25056445598602295;1,80E+09;-0.02314464934170246;-0.041624151170253754;-0.052894122898578644;-0.06249114125967026;-0.07637598365545273;-0.09950387477874756;-0.10309567302465439;-0.10092051327228546;-0.07124269008636475;-0.09124128520488739;-0.08360221236944199;-0.07431497424840927;-0.06467350572347641;-0.07989440858364105;-0.06595928221940994;-0.051543623208999634;-0.059095267206430435;-0.06991139054298401;-0.06171995401382446;-0.05133991315960884;0.9984228014945984;0.9970165491104126;;8;0;andere
17.720.263.102.666.600;0.7206239700317383;0.664991021156311;0.6148436069488525;0.5864658355712891;0.5718472599983215;0.6352617740631104;0.5876274704933167;0.5644797086715698;0.5484275817871094;0.670684278011322;0.618820071220398;0.5896167755126953;0.5698521733283997;0.6992384195327759;0.6554874777793884;0.6240020990371704;0.5997392535209656;0.7207654714584351;0.6894288063049316;0.6665230989456177;0.6459612846374512;0.021155744791030884;0.013533912599086761;0.04167887568473816;0.09496958553791046;0.14069052040576935;0.05126925930380821;0.12968122959136963;0.1733805239200592;0.20535574853420258;0.08335132151842117;0.17217113077640533;0.21799856424331665;0.24553358554840088;0.11278597265481949;0.1956043243408203;0.23656964302062988;0.260123074054718;0.1348632574081421;0.20450085401535034;0.2288801372051239;0.2395438253879547;4,06E+08;-0.012028707191348076;-0.026851670816540718;-0.03643268719315529;-0.04783251881599426;-0.06858620047569275;-0.09001810103654861;-0.09450482577085495;-0.09440113604068756;-0.0695892721414566;-0.09192927926778793;-0.09443991631269455;-0.09367413073778152;-0.06773725897073746;-0.08360559493303299;-0.08609341084957123;-0.08613962680101395;-0.06501442939043045;-0.07674300670623779;-0.07835462689399719;-0.077668197453022;0.23493804037570953;0.2875160276889801;0.32575276494026184;0.340066134929657;0.35279470682144165;0.2828420400619507;0.3026178777217865;0.314130574464798;0.32224082946777344;0.23698337376117706;0.2517794966697693;0.26944300532341003;0.28228113055229187;0.2017316073179245;0.2160704880952835;0.23877137899398804;0.255205363035202;0.17723029851913452;0.19090241193771362;0.21169978380203247;0.22937846183776855;0.013141646981239319;0.049996502697467804;0.11886155605316162;0.18696534633636475;0.24317339062690735;0.10615617036819458;0.21609720587730408;0.27335023880004883;0.3106957972049713;0.11083477735519409;0.22934377193450928;0.2734842002391815;0.28795817494392395;0.11600016057491302;0.22688663005828857;0.261696994304657;0.2673006057739258;0.12009843438863754;0.21066802740097046;0.24544048309326172;0.25387558341026306;1,64E+09;-0.023162590339779854;-0.041575837880373;-0.052685774862766266;-0.0621471107006073;-0.07636285573244095;-0.0996028408408165;-0.1033417209982872;-0.10139654576778412;-0.07141207158565521;-0.09186509251594543;-0.08472878485918045;-0.07570990920066833;-0.06507117301225662;-0.08009913563728333;-0.06635361909866333;-0.05223545804619789;-0.05978250503540039;-0.07031787931919098;-0.062128812074661255;-0.05193253979086876;0.9979183077812195;0.9970999956130981;;9;0;andere
1772026310.3;0.7201970219612122;0.6631115078926086;0.6133636832237244;0.5846177935600281;0.5704455971717834;0.6352921724319458;0.5883280634880066;0.5655038356781006;0.5495494604110718;0.6712237596511841;0.619247555732727;0.5894073247909546;0.5691391825675964;0.700027585029602;0.6560463905334473;0.6239622235298157;0.5989025831222534;0.7212846279144287;0.6895132660865784;0.6662105917930603;0.6451868414878845;0.02177588641643524;0.014880523085594177;0.04414183646440506;0.0971330776810646;0.14255134761333466;0.04870271682739258;0.12771201133728027;0.17308369278907776;0.2065013349056244;0.08065394312143326;0.17161300778388977;0.21931162476539612;0.24773459136486053;0.11111553013324738;0.19579800963401794;0.23790299892425537;0.26181212067604065;0.13472163677215576;0.20615209639072418;0.23162218928337097;0.2429237812757492;3,97E+08;-0.012131894938647747;-0.027690768241882324;-0.0378890261054039;-0.049939654767513275;-0.07119111716747284;-0.09393160045146942;-0.09905606508255005;-0.09930311143398285;-0.07250169664621353;-0.0960080474615097;-0.09861277788877487;-0.09795939177274704;-0.07090811431407928;-0.08785180747509003;-0.090301014482975;-0.09018554538488388;-0.068409763276577;-0.08059763163328171;-0.0821702778339386;-0.08152975142002106;0.23563939332962036;0.28751829266548157;0.3246557414531708;0.3388587534427643;0.3532117009162903;0.2823166251182556;0.3037412762641907;0.3146088421344757;0.32252293825149536;0.23627901077270508;0.25092577934265137;0.2673347294330597;0.2799306809902191;0.20118369162082672;0.21496570110321045;0.23621205985546112;0.2524138391017914;0.17717289924621582;0.19084370136260986;0.21008454263210297;0.22708457708358765;0.011726811528205872;0.05065973103046417;0.11872385442256927;0.18624727427959442;0.24022606015205383;0.1075742319226265;0.21514013409614563;0.27181869745254517;0.31053799390792847;0.11091841012239456;0.22566162049770355;0.27166324853897095;0.2916185259819031;0.11412878334522247;0.22135917842388153;0.2571221590042114;0.2666868567466736;0.11646604537963867;0.2035367488861084;0.2394205629825592;0.2521893382072449;1,92E+09;-0.02232549339532852;-0.04047218710184097;-0.05147923529148102;-0.06115921959280968;-0.07406068593263626;-0.0968439131975174;-0.10184630751609802;-0.10130985826253891;-0.06928112357854843;-0.08816462755203247;-0.08270179480314255;-0.07606785744428635;-0.06298603117465973;-0.07655025273561478;-0.06468264758586884;-0.0530083104968071;-0.05761817842721939;-0.06724249571561813;-0.05987181141972542;-0.05109742656350136;0.9985660910606384;0.9972862005233765;;10;0;andere
