timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026329.0;0.6360929012298584;0.5710446238517761;0.5236010551452637;0.49845510721206665;0.47773516178131104;0.5480698347091675;0.5210529565811157;0.5050022006034851;0.49217355251312256;0.58659428358078;0.5619174242019653;0.5434261560440063;0.5275582075119019;0.6210084557533264;0.6069544553756714;0.5895389914512634;0.571436882019043;0.6486340761184692;0.6431335210800171;0.6320934891700745;0.6171349883079529;0.0851641595363617;0.09749177098274231;0.14177754521369934;0.20195312798023224;0.24971790611743927;0.17872008681297302;0.2635544538497925;0.30982327461242676;0.3437650203704834;0.20193220674991608;0.29744890332221985;0.348004013299942;0.382941335439682;0.21592557430267334;0.3049553334712982;0.35792991518974304;0.39484238624572754;0.21893678605556488;0.2898120880126953;0.3251628875732422;0.3508961796760559;3,19E+09;-0.008677498437464237;-0.0186156053096056;-0.0254961084574461;-0.03423338010907173;-0.04691879078745842;-0.0644712746143341;-0.06974303722381592;-0.07175090909004211;-0.049330104142427444;-0.06713727116584778;-0.07267284393310547;-0.07596088945865631;-0.04991490766406059;-0.06376100331544876;-0.0701620802283287;-0.07476788759231567;-0.049778979271650314;-0.061995189636945724;-0.06748799979686737;-0.07058832794427872;0.2595219016075134;0.320612370967865;0.3658274710178375;0.39328187704086304;0.41444694995880127;0.3288610875606537;0.36205101013183594;0.37983882427215576;0.393180787563324;0.28773534297943115;0.3127816319465637;0.3322346806526184;0.3479471802711487;0.25458627939224243;0.2737535834312439;0.29322606325149536;0.3110038936138153;0.22960349917411804;0.23929832875728607;0.2508055865764618;0.2638946771621704;0.07775142043828964;0.10061860829591751;0.1488589644432068;0.2067544162273407;0.2554340958595276;0.17772339284420013;0.266823410987854;0.3188328742980957;0.3583446145057678;0.19581715762615204;0.29389339685440063;0.3517087697982788;0.3925332725048065;0.20494383573532104;0.29573163390159607;0.34844863414764404;0.38578781485557556;0.2078585922718048;0.27828776836395264;0.3209143280982971;0.3540147542953491;2,75E+09;-0.01748381368815899;-0.03229950740933418;-0.0429878830909729;-0.05361256003379822;-0.05529964342713356;-0.07714707404375076;-0.08502336591482162;-0.08813463896512985;-0.05663521587848663;-0.07755955308675766;-0.08467981219291687;-0.0885908305644989;-0.05717567726969719;-0.07660350948572159;-0.084349125623703;-0.08787740021944046;-0.05751746892929077;-0.07393421232700348;-0.07962377369403839;-0.08166824281215668;0.9893552660942078;0.9959447979927063;;1;0;andere
17.720.263.290.333.300;0.6344719529151917;0.570702075958252;0.523321807384491;0.5005128383636475;0.48044055700302124;0.5526226162910461;0.5260008573532104;0.5092867016792297;0.4953465759754181;0.5905260443687439;0.5660765767097473;0.5473623275756836;0.5311312675476074;0.6244171857833862;0.6099405288696289;0.593753457069397;0.5772835612297058;0.6515689492225647;0.6445460319519043;0.6337225437164307;0.6201677918434143;0.08824560046195984;0.10147017240524292;0.14239519834518433;0.20080265402793884;0.2486746609210968;0.1831720620393753;0.2637474536895752;0.3099570572376251;0.3444477617740631;0.2059999406337738;0.29937541484832764;0.34973204135894775;0.38499826192855835;0.21883618831634521;0.3061259090900421;0.3588581085205078;0.39714884757995605;0.22108398377895355;0.2919396758079529;0.32845616340637207;0.356528103351593;3,84E+08;-0.014606516808271408;-0.02742626518011093;-0.035885296761989594;-0.04559742659330368;-0.05117635056376457;-0.07050585746765137;-0.0768975242972374;-0.0795646607875824;-0.0508437305688858;-0.07165565341711044;-0.07805986702442169;-0.08108481764793396;-0.049078017473220825;-0.06619402766227722;-0.07234601676464081;-0.07553228735923767;-0.046962808817625046;-0.06158757209777832;-0.0668746829032898;-0.06901194155216217;0.2589249014854431;0.320634663105011;0.3650977313518524;0.3917529284954071;0.4154762923717499;0.32705119252204895;0.36085885763168335;0.3796888589859009;0.3938784897327423;0.2864370346069336;0.3119891583919525;0.33192405104637146;0.34897708892822266;0.25422725081443787;0.27356114983558655;0.2932460308074951;0.3117520809173584;0.23029902577400208;0.23941603302955627;0.2513471245765686;0.2661583423614502;0.07725368440151215;0.10018974542617798;0.1501128226518631;0.20896653831005096;0.2551237940788269;0.18210287392139435;0.2703930139541626;0.32012617588043213;0.35715845227241516;0.19893665611743927;0.2964369058609009;0.35322582721710205;0.3931232690811157;0.20733673870563507;0.29835599660873413;0.3502953350543976;0.3863257169723511;0.20921389758586884;0.279727041721344;0.32118692994117737;0.35234737396240234;2,99E+08;-0.016467876732349396;-0.030087290331721306;-0.03952515497803688;-0.04904857650399208;-0.05215824395418167;-0.0729040652513504;-0.08096951991319656;-0.08430881053209305;-0.053280945867300034;-0.07325076311826706;-0.08058784902095795;-0.08467911183834076;-0.05369364470243454;-0.07198843359947205;-0.08007439970970154;-0.08397196978330612;-0.05388133227825165;-0.07011446356773376;-0.07622307538986206;-0.07861679792404175;0.9929572939872742;0.993578314781189;;2;0;andere
17.720.263.290.666.600;0.6316952109336853;0.5691571235656738;0.5232070684432983;0.5013306736946106;0.4812501072883606;0.5534132719039917;0.526178240776062;0.5103040933609009;0.4972822666168213;0.5900921821594238;0.5649559497833252;0.5472601652145386;0.5323497653007507;0.6231352686882019;0.6087327599525452;0.5932075381278992;0.5773305296897888;0.6498916149139404;0.644122838973999;0.6335054636001587;0.6195052862167358;0.09390342235565186;0.10614612698554993;0.14451873302459717;0.2029470056295395;0.25066515803337097;0.18902431428432465;0.26787659525871277;0.31320643424987793;0.34654903411865234;0.21227724850177765;0.30418631434440613;0.3539355993270874;0.3875918388366699;0.22435501217842102;0.309937059879303;0.36109593510627747;0.3975900411605835;0.22527635097503662;0.2938971519470215;0.32769107818603516;0.3536851406097412;4,10E+08;-0.015727315098047256;-0.0291927270591259;-0.03786121681332588;-0.04775490611791611;-0.0520397387444973;-0.07056735455989838;-0.0762639194726944;-0.07843340933322906;-0.050612565129995346;-0.07004028558731079;-0.07541584223508835;-0.07778935134410858;-0.04777439311146736;-0.0637713074684143;-0.06971058249473572;-0.07302380353212357;-0.04461601749062538;-0.05848659574985504;-0.06359750777482986;-0.0657569095492363;0.25616252422332764;0.3187430500984192;0.36450067162513733;0.3913723826408386;0.41547927260398865;0.32682979106903076;0.3612101376056671;0.3804149329662323;0.39503201842308044;0.2864145338535309;0.3118368685245514;0.33172982931137085;0.3485453426837921;0.25381824374198914;0.2728334069252014;0.29294535517692566;0.3117695450782776;0.2287362515926361;0.23855629563331604;0.2513119876384735;0.26671767234802246;0.07515174150466919;0.09782097488641739;0.14915932714939117;0.20936839282512665;0.25641822814941406;0.18146808445453644;0.2684689164161682;0.31835365295410156;0.3564622402191162;0.19812962412834167;0.2951669692993164;0.3527877926826477;0.39414697885513306;0.20658868551254272;0.29885438084602356;0.35105109214782715;0.38694125413894653;0.20867811143398285;0.28143954277038574;0.32317426800727844;0.35371163487434387;2,71E+09;-0.016211720183491707;-0.029694274067878723;-0.03923451900482178;-0.048916060477495193;-0.051228780299425125;-0.07249700278043747;-0.081331767141819;-0.08528949320316315;-0.05277562513947487;-0.07286280393600464;-0.08041749149560928;-0.08483235538005829;-0.053728897124528885;-0.07196009159088135;-0.07975055277347565;-0.08349261432886124;-0.054563701152801514;-0.07047893851995468;-0.07623465359210968;-0.07843397557735443;0.9923660159111023;0.9934405088424683;;3;0;andere
1772026329.1;0.6314233541488647;0.5690426230430603;0.5227302312850952;0.5003966093063354;0.4807913899421692;0.5536108016967773;0.5270374417304993;0.5113641023635864;0.49834969639778137;0.5899770259857178;0.5652055144309998;0.5475626587867737;0.5329400897026062;0.6231010556221008;0.608590841293335;0.5932641625404358;0.5776461958885193;0.6499505043029785;0.6437567472457886;0.6327496767044067;0.6187964081764221;0.09383218735456467;0.10636088997125626;0.14515891671180725;0.2020004540681839;0.24861665070056915;0.19048365950584412;0.26788419485092163;0.3127431571483612;0.34701940417289734;0.21378375589847565;0.3019707500934601;0.3518327474594116;0.3875274062156677;0.22603201866149902;0.31012794375419617;0.3603231906890869;0.39680156111717224;0.2273675501346588;0.2954443097114563;0.3295123875141144;0.3550872206687927;3,97E+09;-0.01594221219420433;-0.028866320848464966;-0.03735503926873207;-0.0469365231692791;-0.04950004070997238;-0.06789885461330414;-0.07425890862941742;-0.07712257653474808;-0.048411883413791656;-0.06754598021507263;-0.07352572679519653;-0.076470747590065;-0.04618631675839424;-0.061995044350624084;-0.06776709854602814;-0.07094022631645203;-0.04388783499598503;-0.05760688707232475;-0.062443654984235764;-0.06441336125135422;0.2565494179725647;0.31876081228256226;0.36392900347709656;0.39084047079086304;0.4152032136917114;0.3264480531215668;0.360992431640625;0.37995603680610657;0.3941967487335205;0.28581076860427856;0.31145140528678894;0.3312240242958069;0.3479328453540802;0.2533091604709625;0.2730337083339691;0.29309263825416565;0.3119128346443176;0.22883525490760803;0.23851223289966583;0.25113940238952637;0.2667147219181061;0.07596585899591446;0.09797311574220657;0.14942209422588348;0.20965366065502167;0.25643762946128845;0.18074706196784973;0.26892146468162537;0.3188331425189972;0.3563382029533386;0.19805072247982025;0.296750545501709;0.3538377285003662;0.39402419328689575;0.20683860778808594;0.30012914538383484;0.35216623544692993;0.3882189691066742;0.20904786884784698;0.2812550365924835;0.3228575587272644;0.3541187644004822;2,91E+09;-0.01629428006708622;-0.02996573969721794;-0.03938547149300575;-0.04888583719730377;-0.052842069417238235;-0.07318812608718872;-0.0807298943400383;-0.08378427475690842;-0.05404236167669296;-0.07308308035135269;-0.07953979074954987;-0.08332449197769165;-0.05446197837591171;-0.07166822999715805;-0.07884728163480759;-0.08253546804189682;-0.05471312627196312;-0.07013314217329025;-0.07574466615915298;-0.07803963869810104;0.988750159740448;0.9945279359817505;;4;0;andere
17.720.263.291.333.300;0.6333851218223572;0.5700807571411133;0.5232138633728027;0.5008742809295654;0.4809356927871704;0.5538095235824585;0.5269496440887451;0.5109784603118896;0.4978574514389038;0.590643584728241;0.565615177154541;0.5479739904403687;0.5334600806236267;0.6236450672149658;0.6078449487686157;0.5921657681465149;0.5764423608779907;0.6499844193458557;0.6440344452857971;0.6332494020462036;0.6192594766616821;0.09239139407873154;0.10272127389907837;0.14229831099510193;0.20083750784397125;0.24766772985458374;0.18793444335460663;0.26670539379119873;0.31165510416030884;0.3453437089920044;0.21162231266498566;0.3011265695095062;0.35133427381515503;0.3864303529262543;0.2241012454032898;0.30910778045654297;0.35985055565834045;0.39685070514678955;0.22537240386009216;0.29327505826950073;0.3275792598724365;0.3538023829460144;3,93E+08;-0.015938907861709595;-0.028607046231627464;-0.03666329011321068;-0.045955587178468704;-0.050375208258628845;-0.06837939471006393;-0.07432689517736435;-0.07696985453367233;-0.04898776113986969;-0.06748000532388687;-0.07334905117750168;-0.0763571634888649;-0.04636509343981743;-0.06186387687921524;-0.0685456395149231;-0.0725841075181961;-0.04353974387049675;-0.057879041880369186;-0.06389050930738449;-0.0667286291718483;0.2563565969467163;0.3185572624206543;0.3638179898262024;0.39126288890838623;0.41587206721305847;0.32731157541275024;0.36159539222717285;0.38033074140548706;0.3943721652030945;0.286429762840271;0.3120090365409851;0.331856906414032;0.3484988510608673;0.25300511717796326;0.2733175754547119;0.2939341366291046;0.3131786286830902;0.2271776795387268;0.2374492585659027;0.25071513652801514;0.26658323407173157;0.07341459393501282;0.09595370292663574;0.14895260334014893;0.20916296541690826;0.25582051277160645;0.18082444369792938;0.2682068347930908;0.3183758854866028;0.35634562373161316;0.19784195721149445;0.29505857825279236;0.35248592495918274;0.39351311326026917;0.20606480538845062;0.2988455295562744;0.35043245553970337;0.38603079319000244;0.20743072032928467;0.28006625175476074;0.3219679892063141;0.3533921539783478;2,78E+09;-0.015599394217133522;-0.029037991538643837;-0.038376931101083755;-0.04786650091409683;-0.0528021901845932;-0.07330494374036789;-0.08106542378664017;-0.08435074239969254;-0.05443156510591507;-0.07363288849592209;-0.08025819063186646;-0.08425609022378922;-0.05516716465353966;-0.07241952419281006;-0.07950399816036224;-0.08318596333265305;-0.0556749552488327;-0.07123549282550812;-0.07686115056276321;-0.07914035767316818;0.992067277431488;0.9936743378639221;;5;0;andere
17.720.263.291.666.600;0.6321824193000793;0.5692356824874878;0.5233941078186035;0.5021178722381592;0.4821646511554718;0.5531845688819885;0.5267829895019531;0.5109113454818726;0.4975956380367279;0.5897695422172546;0.5651536583900452;0.5473609566688538;0.53216153383255;0.6228711009025574;0.6078850030899048;0.5922988653182983;0.5761235356330872;0.6496713161468506;0.6442121863365173;0.6338188052177429;0.6199144124984741;0.09157750010490417;0.1037243902683258;0.1428186446428299;0.20109930634498596;0.2487192153930664;0.18918369710445404;0.26703622937202454;0.31217077374458313;0.3458734452724457;0.21264885365962982;0.30189430713653564;0.35246554017066956;0.3879058063030243;0.22451825439929962;0.3087366223335266;0.35988783836364746;0.39741718769073486;0.22502540051937103;0.2926700711250305;0.327077180147171;0.35418564081192017;4,02E+09;-0.01601220667362213;-0.029162349179387093;-0.037711650133132935;-0.04746728762984276;-0.05088048055768013;-0.06982824206352234;-0.0763573944568634;-0.07926147431135178;-0.04973709583282471;-0.06944825500249863;-0.0758623480796814;-0.07912332564592361;-0.04735457897186279;-0.0637490451335907;-0.07046536356210709;-0.07438114285469055;-0.04477235674858093;-0.05958638712763786;-0.06559201329946518;-0.06832972913980484;0.2562131881713867;0.3182007968425751;0.36347413063049316;0.39070361852645874;0.4157554805278778;0.3264707922935486;0.36094850301742554;0.379946231842041;0.39436209201812744;0.28544488549232483;0.31182044744491577;0.33190032839775085;0.3485255539417267;0.2521360218524933;0.2726781368255615;0.2933935821056366;0.31248876452445984;0.22677674889564514;0.23725369572639465;0.25034981966018677;0.26588913798332214;0.07498252391815186;0.09795583039522171;0.15049143135547638;0.21102765202522278;0.25731173157691956;0.17824752628803253;0.26815417408943176;0.31938570737838745;0.35796141624450684;0.19537749886512756;0.29451340436935425;0.3526117205619812;0.3934977650642395;0.20447978377342224;0.2985181510448456;0.35085153579711914;0.3868381381034851;0.2071380764245987;0.2799975574016571;0.32210150361061096;0.35362765192985535;2,92E+08;-0.016850948333740234;-0.0312894806265831;-0.04121070355176926;-0.05129194259643555;-0.0572047121822834;-0.0785839706659317;-0.0862104669213295;-0.08929774910211563;-0.058304354548454285;-0.07850254327058792;-0.08495508879423141;-0.0888606458902359;-0.05837688967585564;-0.07625418901443481;-0.0830828994512558;-0.08662611991167068;-0.058282963931560516;-0.07418613135814667;-0.07980892807245255;-0.08216548711061478;0.9907276034355164;0.9940333366394043;;6;0;andere
1772026329.2;0.6328012943267822;0.5698834657669067;0.5240162014961243;0.5013488531112671;0.4818516671657562;0.5535117983818054;0.5267267227172852;0.5104477405548096;0.4970574378967285;0.5899219512939453;0.5651255249977112;0.5471648573875427;0.5324256420135498;0.6229391694068909;0.6077399253845215;0.5922106504440308;0.5763415694236755;0.6493626236915588;0.6441878080368042;0.6337820887565613;0.6198721528053284;0.09332988411188126;0.10531418025493622;0.1436002254486084;0.199820876121521;0.24679148197174072;0.1894836574792862;0.26687151193618774;0.31113672256469727;0.34409940242767334;0.21357592940330505;0.3029838800430298;0.3534337878227234;0.3880203664302826;0.22601377964019775;0.31062236428260803;0.36126118898391724;0.39755621552467346;0.22688721120357513;0.2945323586463928;0.3283211588859558;0.3537241518497467;4,04E+09;-0.01586991362273693;-0.028921082615852356;-0.037401922047138214;-0.04705062136054039;-0.05092877149581909;-0.06935035437345505;-0.0755004733800888;-0.07814054936170578;-0.049645595252513885;-0.06873393058776855;-0.074628546833992;-0.0775504782795906;-0.047095030546188354;-0.06289643049240112;-0.0694185197353363;-0.07327757030725479;-0.04434097930788994;-0.05865267664194107;-0.06441596895456314;-0.06704862415790558;0.25722917914390564;0.3184414505958557;0.3633119463920593;0.3911189138889313;0.41596275568008423;0.32661083340644836;0.36130788922309875;0.38053232431411743;0.39519450068473816;0.2858738303184509;0.3122880458831787;0.33258724212646484;0.3494257628917694;0.252361536026001;0.2730829417705536;0.2939397394657135;0.313149094581604;0.22674566507339478;0.237275630235672;0.2501713037490845;0.26563191413879395;0.07540112733840942;0.09794389456510544;0.15046532452106476;0.21070067584514618;0.2570797801017761;0.17913199961185455;0.26858770847320557;0.3193567991256714;0.35738229751586914;0.1965906023979187;0.29533350467681885;0.3526042103767395;0.3929024338722229;0.20565035939216614;0.3000011444091797;0.3517342209815979;0.3869481086730957;0.20799070596694946;0.2808297276496887;0.3225668966770172;0.35367128252983093;2,93E+09;-0.016657333821058273;-0.03111531399190426;-0.04107939079403877;-0.05127826705574989;-0.05688910558819771;-0.07802905887365341;-0.08562304824590683;-0.08874373137950897;-0.05801968276500702;-0.07795688509941101;-0.08441661298274994;-0.08835098147392273;-0.05807149037718773;-0.07555387914180756;-0.08219039440155029;-0.08568882197141647;-0.0579373762011528;-0.07348349690437317;-0.0788077712059021;-0.08098272979259491;0.9922645688056946;0.9932064414024353;;7;0;andere
17.720.263.292.333.300;0.6353413462638855;0.5725806951522827;0.526391863822937;0.5041778683662415;0.48413482308387756;0.5565579533576965;0.5276511907577515;0.5101280212402344;0.4954076409339905;0.5929028391838074;0.5665592551231384;0.5470625162124634;0.5307132601737976;0.6254092454910278;0.6091788411140442;0.591971218585968;0.574334442615509;0.6509722471237183;0.6460225582122803;0.634822428226471;0.6195351481437683;0.0912444218993187;0.103443443775177;0.14225655794143677;0.19993770122528076;0.24655766785144806;0.18590793013572693;0.2623232305049896;0.30568236112594604;0.33709561824798584;0.21103042364120483;0.300590842962265;0.3502178490161896;0.3834407329559326;0.224134162068367;0.30997562408447266;0.35963648557662964;0.3945116102695465;0.22534248232841492;0.29392462968826294;0.32736796140670776;0.3519590198993683;4,08E+08;-0.015500282868742943;-0.0280753243714571;-0.03600796312093735;-0.045032307505607605;-0.049816761165857315;-0.06768995523452759;-0.07333201915025711;-0.07557948678731918;-0.048519428819417953;-0.06658000499010086;-0.07185336947441101;-0.07440487295389175;-0.04600752890110016;-0.0612950436770916;-0.06772230565547943;-0.07157420367002487;-0.04323801398277283;-0.05750343203544617;-0.06335119903087616;-0.0660516694188118;0.2560422718524933;0.31797152757644653;0.3636329472064972;0.39159470796585083;0.4151171147823334;0.32591068744659424;0.35996127128601074;0.3791764974594116;0.3939380645751953;0.2846730947494507;0.3113696575164795;0.3319231867790222;0.349122554063797;0.2516227066516876;0.2729943096637726;0.2939913868904114;0.31338265538215637;0.2270081639289856;0.23775632679462433;0.25075334310531616;0.26613330841064453;0.07056461274623871;0.0932108536362648;0.14684134721755981;0.20833826065063477;0.25747522711753845;0.17525184154510498;0.26520514488220215;0.3156513273715973;0.35365718603134155;0.19311882555484772;0.29288601875305176;0.35072600841522217;0.39147210121154785;0.20256488025188446;0.29733386635780334;0.34890592098236084;0.3836211562156677;0.20519952476024628;0.2791048586368561;0.32132384181022644;0.3522791266441345;2,77E+09;-0.016088632866740227;-0.02957935445010662;-0.03854242339730263;-0.04758366942405701;-0.05515449121594429;-0.07535853981971741;-0.08244061470031738;-0.08518240600824356;-0.055860091000795364;-0.07459680736064911;-0.08033327758312225;-0.08377520740032196;-0.055478110909461975;-0.07192496210336685;-0.07804153114557266;-0.08111844211816788;-0.05490173399448395;-0.06963840126991272;-0.07466689497232437;-0.07657025754451752;0.9928069114685059;0.994356632232666;;8;0;andere
17.720.263.292.666.600;0.6388639807701111;0.5749450325965881;0.5285278558731079;0.5064682960510254;0.48618805408477783;0.5623508095741272;0.529443085193634;0.5099417567253113;0.49489930272102356;0.5994077920913696;0.5677145719528198;0.5442389249801636;0.5259590744972229;0.6303615570068359;0.6086480617523193;0.5869033336639404;0.5662385821342468;0.6531334519386292;0.6465004682540894;0.6327558755874634;0.6151797771453857;0.0916617140173912;0.09923709183931351;0.13705335557460785;0.19676105678081512;0.24580465257167816;0.17814764380455017;0.262412965297699;0.30523017048835754;0.3309449553489685;0.2041579633951187;0.3004210591316223;0.34864914417266846;0.3752744197845459;0.22004589438438416;0.31203097105026245;0.3601505756378174;0.3899581730365753;0.22441579401493073;0.2973119914531708;0.330342173576355;0.35143691301345825;4,37E+09;-0.017560090869665146;-0.03219984844326973;-0.04096977040171623;-0.05063741281628609;-0.060554761439561844;-0.0805133581161499;-0.0848044902086258;-0.08487235754728317;-0.05718114227056503;-0.07694068551063538;-0.07954467833042145;-0.07939357310533524;-0.05235633626580238;-0.0683281272649765;-0.07381023466587067;-0.0765477791428566;-0.047128550708293915;-0.06167182698845863;-0.06780682504177094;-0.07038410007953644;0.25456157326698303;0.3176008462905884;0.36229583621025085;0.3877909481525421;0.40992140769958496;0.32358595728874207;0.3568633496761322;0.3749052584171295;0.3880589008331299;0.28222236037254333;0.3099348843097687;0.33111634850502014;0.34867408871650696;0.2498491257429123;0.27243316173553467;0.29419633746147156;0.314188152551651;0.22658449411392212;0.23971138894557953;0.25371161103248596;0.2699715495109558;0.07431461662054062;0.09849511086940765;0.15109124779701233;0.21415434777736664;0.2633281350135803;0.17180383205413818;0.26384833455085754;0.3139951229095459;0.35027235746383667;0.19030717015266418;0.2932084798812866;0.3503088057041168;0.3873934745788574;0.20213913917541504;0.2990427613258362;0.34971535205841064;0.3815484642982483;0.20704208314418793;0.2818673253059387;0.3232951760292053;0.35183048248291016;2,74E+08;-0.016077276319265366;-0.03023376688361168;-0.03960825130343437;-0.048774801194667816;-0.057189442217350006;-0.07743752002716064;-0.08311690390110016;-0.08431340008974075;-0.05734531581401825;-0.07671517878770828;-0.08084654062986374;-0.08261026442050934;-0.05625813454389572;-0.07234273850917816;-0.0765799805521965;-0.0780060887336731;-0.05498853698372841;-0.0681075006723404;-0.07153274118900299;-0.07223602384328842;0.9973163604736328;0.9959506988525391;;9;0;andere
1772026329.3;0.6427814364433289;0.5799400210380554;0.5322155952453613;0.5078701376914978;0.4872562885284424;0.5678377747535706;0.5315773487091064;0.510362982749939;0.4944455325603485;0.6039286255836487;0.567764937877655;0.5411700010299683;0.521124005317688;0.6340225338935852;0.6102969646453857;0.585385799407959;0.5623576641082764;0.6555959582328796;0.6465165019035339;0.6305592656135559;0.6113172769546509;0.08621086180210114;0.09201812744140625;0.12681269645690918;0.1844892054796219;0.23427757620811462;0.1708783209323883;0.2551316022872925;0.29675135016441345;0.3199562728404999;0.19874316453933716;0.2950117886066437;0.3389023244380951;0.3601681590080261;0.21614158153533936;0.3100757598876953;0.3548697233200073;0.38011857867240906;0.2219483107328415;0.2957380414009094;0.3272991478443146;0.3448643386363983;4,59E+09;-0.01685301773250103;-0.03149086982011795;-0.04027814045548439;-0.04949813708662987;-0.058906733989715576;-0.07843934744596481;-0.08189650624990463;-0.08088432997465134;-0.05532880127429962;-0.07507868111133575;-0.07621490955352783;-0.07415039837360382;-0.050335533916950226;-0.06599585711956024;-0.06973609328269958;-0.07057444751262665;-0.04489123076200485;-0.05822451412677765;-0.06268805265426636;-0.06362125277519226;0.25358542799949646;0.3166045546531677;0.360691100358963;0.38557568192481995;0.4058258533477783;0.3219027519226074;0.35597464442253113;0.37451255321502686;0.3881649374961853;0.2800138592720032;0.3092072010040283;0.3312022089958191;0.3496551513671875;0.24776779115200043;0.271837443113327;0.294039249420166;0.3146193027496338;0.22550927102565765;0.24044360220432281;0.2555122971534729;0.27275049686431885;0.07200555503368378;0.09445860236883163;0.14916375279426575;0.21447379887104034;0.2657684087753296;0.16768181324005127;0.2615341246128082;0.31136569380760193;0.34717702865600586;0.18644940853118896;0.2905839681625366;0.3472307622432709;0.3837110996246338;0.1989046186208725;0.2965308129787445;0.34728503227233887;0.37899309396743774;0.20486021041870117;0.2804335653781891;0.3216531276702881;0.3492962718009949;2,71E+09;-0.016071200370788574;-0.02989785373210907;-0.038691576570272446;-0.04712143540382385;-0.05738334357738495;-0.07655785977840424;-0.0809723287820816;-0.08129261434078217;-0.057034339755773544;-0.07590816169977188;-0.07924221456050873;-0.0802614763379097;-0.0553109385073185;-0.07086019963026047;-0.07453835010528564;-0.07541129738092422;-0.05333428829908371;-0.06563784182071686;-0.06849009543657303;-0.06874440610408783;0.9968273043632507;0.9966055154800415;;10;0;andere
