timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764177598.718198;0.582477867603302;0.5399780869483948;0.5102287530899048;0.4921147525310516;0.4754583835601806;0.5308845639228821;0.5130631923675537;0.5038056373596191;0.4967870414257049;0.556414783000946;0.5416339039802551;0.5316671133041382;0.5232076048851013;0.5794076323509216;0.5726850032806396;0.5650841593742371;0.5559342503547668;0.5976786613464355;0.6001223921775818;0.5959283709526062;0.5876004099845886;0.1915207505226135;0.2120689749717712;0.2546355724334717;0.3101703524589538;0.3487987518310547;0.2976953387260437;0.3767130374908447;0.4242763221263885;0.4597519636154175;0.3162521123886108;0.4061293005943298;0.4585872888565063;0.4953874945640564;0.3223106265068054;0.4056054353713989;0.4558534920215606;0.4915136694908142;0.3170375525951385;0.3790170550346374;0.4113501310348511;0.4362989068031311;2.792140776364249e-07;-0.0070504331961274;-0.0141294552013278;-0.0188293028622865;-0.0243891812860965;-0.0300595499575138;-0.0408797599375247;-0.0440629310905933;-0.045544859021902;-0.0308108404278755;-0.0426956824958324;-0.0466616600751876;-0.0487018376588821;-0.030307050794363;-0.0403058007359504;-0.0448945648968219;-0.04776057228446;-0.0292914733290672;-0.0386852659285068;-0.0424184314906597;-0.0440130457282066;0.3122192025184631;0.3571573197841644;0.3887186646461487;0.4101809561252594;0.4310988485813141;0.3675013780593872;0.3918657600879669;0.4058622717857361;0.4169249236583709;0.3403186500072479;0.359061598777771;0.3731901943683624;0.3850700557231903;0.3166196942329407;0.3290140330791473;0.3422234654426574;0.3547719419002533;0.2973913550376892;0.3010731339454651;0.3078240752220154;0.317403644323349;0.2173708379268646;0.2311296463012695;0.275998055934906;0.3296269178390503;0.3634175360202789;0.3115136623382568;0.3916692733764648;0.437141478061676;0.4721640348434448;0.3308597207069397;0.4204156398773193;0.4742703437805176;0.5134384632110596;0.3405704796314239;0.4224138557910919;0.4710045158863067;0.505940318107605;0.3416943848133087;0.4078328013420105;0.4457287192344665;0.475564032793045;2.380169945581656e-07;-0.0089393537491559;-0.0176062453538179;-0.0233414936810731;-0.0293734539300203;-0.0389144159853458;-0.0524684116244316;-0.0564184337854385;-0.0579028241336345;-0.0403691306710243;-0.0547673776745796;-0.0595359057188034;-0.0624023601412773;-0.0404520630836486;-0.0537688136100769;-0.0592347234487533;-0.0619672164320945;-0.0399123206734657;-0.0511379428207874;-0.0551178827881813;-0.0568263493478298;0.990699291229248;0.9905786514282228
1764177598.7515311;0.5827441346183314;0.5401201599021898;0.5101752688510145;0.49224644875853096;0.47545027163876913;0.5310159008303525;0.5132940718059557;0.5040064645791007;0.49687681698548725;0.5565458368078036;0.5417526537989314;0.5317406759095826;0.5232479358339714;0.57945342931932;0.5727121809394895;0.5651160626356273;0.5559613409057357;0.5976575594622805;0.6001697135338964;0.5959106444988371;0.5875300921477088;0.19125079775537235;0.21151639524061375;0.2543172475711022;0.30975956258097836;0.3485259952788961;0.29754814818424413;0.37613814725368433;0.4237107633209726;0.45940712529179023;0.3163338195809221;0.4056981056952467;0.4581858195217902;0.4952709659963438;0.32254560001561106;0.40550530486227115;0.45555281739356435;0.49119860028549445;0.31741580767958705;0.37900247535306697;0.4111840380828899;0.4360781645443722;2.7859839582507385e-07;-0.00764766354235959;-0.014920212037771172;-0.019769233646146377;-0.025465322255046705;-0.03035910783525533;-0.041443805243509435;-0.044886088315825474;-0.046593847511624216;-0.030967458356194646;-0.04303440285188498;-0.04720256190605806;-0.04942510392165908;-0.03041456777958139;-0.040622625709495146;-0.045346736462481156;-0.04832128571399922;-0.029427589600973362;-0.03907916368288529;-0.043014231702424924;-0.04476504806426563;0.3121164369959372;0.35704656211356334;0.3887307290876573;0.4102827961265504;0.4312714201819193;0.36743138687706084;0.39189780489966364;0.40598606297302114;0.4171439673134517;0.34024866971340667;0.3590615225583752;0.37323888767380164;0.38514273636134033;0.31654804800087666;0.32890209945215365;0.3421144063757345;0.3546642983363954;0.2973180319789173;0.30101898550898265;0.3077881105556769;0.31733994668541976;0.21683315364334596;0.23058362143815192;0.27596720885657205;0.32983087005376016;0.36358000310669636;0.31133393700293027;0.39158793639264744;0.43706938540172224;0.47216120383731464;0.3306902849900479;0.4202784231878861;0.47410538323100854;0.5133163815159377;0.340407315681959;0.42245141017625737;0.4710496704340832;0.5059984190641845;0.34154785846910124;0.40780377264069095;0.4457928741887706;0.47569719896601503;2.3919322396863713e-07;-0.009206601408376045;-0.01790693291189022;-0.023627684582274;-0.02965108512085927;-0.03909170093894568;-0.05271639278976906;-0.05677814714079495;-0.05836767534021147;-0.04043433500308148;-0.05482143900318108;-0.05963608114293225;-0.06257657590313505;-0.04044548099439593;-0.05376222879870291;-0.059298536776836906;-0.06211192984353017;-0.03986460324850498;-0.05112429274363371;-0.05520669199490956;-0.057015559914753086;0.9885662587719722;0.9902630377986471
1764177598.784864;0.5830104016333607;0.5402622328559847;0.5101217846121241;0.49237814498601035;0.4754421597173576;0.5311472377378231;0.5135249512443577;0.5042072917985823;0.4969665925452696;0.5566768906146611;0.5418714036176078;0.5318142385150271;0.5232882667828415;0.5794992262877183;0.5727393585983392;0.5651479658970174;0.5559884314567046;0.5976364575781256;0.600217034890211;0.5958929180450682;0.587459774310829;0.1909808449881312;0.2109638155094563;0.2539989227087327;0.30934877270300287;0.3482532387267376;0.2974009576424445;0.375563257016524;0.42314520451555676;0.45906228696816304;0.3164155267732334;0.40526691079616367;0.4577843501870741;0.4951544374286312;0.32278057352441675;0.40540517435314344;0.4552521427655681;0.49088353108017463;0.3177940627640356;0.3789878956714965;0.41101794513092876;0.43585742228561325;2.779827140137228e-07;-0.008244893888591781;-0.015710968874214543;-0.020709164430006255;-0.02654146322399691;-0.03065866571299686;-0.042007850549494165;-0.04570924554105764;-0.047642836001346424;-0.03112407628451379;-0.04337312320793756;-0.04774346373692852;-0.05014837018443606;-0.03052208476479978;-0.04093945068303989;-0.045798908028140406;-0.048881999143538434;-0.02956370587287952;-0.03947306143726378;-0.04361003191419015;-0.04551705040032466;0.3120136714734114;0.35693580444296225;0.38874279352916596;0.4103846361278414;0.4314439917825245;0.36736139569473447;0.39192984971136036;0.4061098541603062;0.4173630109685325;0.34017868941956547;0.35906144633897935;0.3732875809792409;0.38521541699949036;0.31647640176881264;0.3287901658251601;0.34200534730881155;0.3545566547725375;0.2972447089201454;0.30096483707250027;0.30775214588933836;0.3172762490474905;0.21629546935982732;0.2300375965750343;0.2759363617782381;0.33003482226847003;0.36374247019311384;0.31115421166760376;0.3915065994088301;0.4369972927417685;0.47215837283118445;0.33052084927315606;0.4201412064984529;0.47394042268149944;0.5131942998208159;0.34024415173249406;0.4224889645614228;0.47109482498185973;0.5060565200207641;0.3414013321248937;0.4077747439393714;0.44585702914307473;0.475830365138985;2.403694533791086e-07;-0.00947384906759619;-0.01820762046996254;-0.0239138754834749;-0.029928716311698245;-0.03926898589254556;-0.05296437395510653;-0.057137860496151396;-0.058832526546788444;-0.04049953933513866;-0.05487550033178257;-0.05973625656706111;-0.0627507916649928;-0.04043889890514327;-0.05375564398732893;-0.05936235010492052;-0.06225664325496584;-0.03981688582354426;-0.051110642666480015;-0.055295501201637814;-0.05720477048167638;0.9864332263146965;0.9899474241690714
1764177598.818197;0.5831985353952968;0.5403350973172661;0.5100861302574429;0.49247416546057904;0.47546767808472884;0.5312240944998545;0.5136597710734494;0.5043180419525802;0.49701016452315283;0.5567349798435397;0.5419239392953167;0.5318483924501501;0.5233212567056509;0.5794970034850202;0.5727482901223528;0.5651668770759252;0.5560132736373108;0.5975988095516903;0.6002523106113844;0.595880590314384;0.5873889012483275;0.1907522426621474;0.21060775297126674;0.2537927126219267;0.3090997048530915;0.3480721486909108;0.2973830317509206;0.37525972515190315;0.4228167758906719;0.45882693924853507;0.3165255802201853;0.4050261171063816;0.4575389010971791;0.4950358419252235;0.32295352000718897;0.4053846985926699;0.45508782624535304;0.490652889191429;0.31802751752432146;0.37900646050580616;0.4109259775041244;0.43568205794217046;2.7763312290580827e-07;-0.008558436672171172;-0.01609422102773535;-0.02115354644412592;-0.027042384846469685;-0.0306604872396142;-0.04211515592770275;-0.045959811586587365;-0.048026667653535714;-0.03105443630424993;-0.043348971685696215;-0.04784346045724258;-0.05036592716703016;-0.030443260103405666;-0.040945551827276425;-0.04590670300924804;-0.04907553891849511;-0.029520795009249135;-0.039564989178153605;-0.04383087935300551;-0.04583935518524903;0.31197646349422525;0.3568632799968755;0.388740209246877;0.41046118802419784;0.4315794685586714;0.36731541091654996;0.3919424522605675;0.4061721994566173;0.41748603937635903;0.3401343420605465;0.35912164111701933;0.37337567111029524;0.3852985716229088;0.3164248163431398;0.32877790437073706;0.3419921079144923;0.35451068863721064;0.2971722877872908;0.3009392776926263;0.3077499535191998;0.3172445380541658;0.21596222672407703;0.22973336533339128;0.2759748655320521;0.3302058251025878;0.3638793081075706;0.3110331535770188;0.3915004618704615;0.4369910823808137;0.47218883226950226;0.33042536647268944;0.4200821867867973;0.47384862014907814;0.5131171297986095;0.34017055840157234;0.42252919791802857;0.4711234245523592;0.506077159482329;0.3413757174259917;0.4077475473947012;0.4458839327106105;0.4759147765029061;2.412424636178712e-07;-0.0097009230545122;-0.018495097830864782;-0.024223224092239544;-0.030262476308148552;-0.03942074883071703;-0.053170154374657067;-0.05742500150355561;-0.059196172038171166;-0.04055348541735591;-0.05488714794989972;-0.059761709517714284;-0.06282593665266685;-0.04042868045331368;-0.05371250709334593;-0.05935258963302147;-0.06230552512162167;-0.0397704296187196;-0.05107952170780577;-0.05534181096822366;-0.057330517451854024;0.9852050375121361;0.9895485351421406
1764177598.85153;0.5831676619089676;0.5402139706044706;0.5101004530088327;0.4924701869185263;0.4755874620395815;0.5311482435956192;0.5135253361374874;0.5041763063919515;0.49692422801481373;0.5565885496032887;0.541790876956363;0.5317720840135787;0.5233336697568555;0.5793601814238266;0.5727060777911733;0.5651493714908931;0.5560318136432765;0.5975147827435366;0.6002538224573645;0.5958833951865312;0.5873164718902575;0.19063954548532613;0.2108025274706359;0.2539007598777238;0.3093039433093686;0.3481479995951462;0.2977274342437156;0.3757168099019867;0.42315302237225877;0.4588984933273535;0.31671508812451216;0.4053190173723039;0.45773077623402736;0.49491145280794474;0.3229526049425168;0.4055874948274529;0.4553057210472262;0.49065889678992863;0.317855097458111;0.3791179293077686;0.4110417829169244;0.435633887744267;2.78029383153642e-07;-0.008076804162210446;-0.015335238911865553;-0.020208906906659663;-0.025930968556035962;-0.029827754765383428;-0.04094222080913144;-0.044605406461930064;-0.04654606690484887;-0.030350596159583857;-0.04230769149682745;-0.04670760162071957;-0.04916598272109831;-0.029842120427006145;-0.040080695112558594;-0.045049211570505364;-0.04823989216221071;-0.0289760716808046;-0.03881049597668425;-0.0430007354176978;-0.044957219165078416;0.31212301309073776;0.3568979231517997;0.3886965646405585;0.410466857446623;0.43161096866537396;0.36733671600924234;0.3919005582127522;0.4060623121251208;0.4173399373658275;0.340161843732486;0.35935077530019144;0.37357419041237155;0.3854110847921602;0.31642946129098637;0.32904502368415767;0.34224745074343677;0.3546376041286929;0.2971023947497794;0.30099385334323464;0.3078424247828605;0.3173024855191639;0.21620203334630558;0.23010688080765715;0.27620775943746406;0.3302844709326152;0.36394430753835716;0.31107653957810383;0.39170510812729903;0.4371695398845891;0.4723126047127628;0.3305371734507264;0.4202423529434853;0.47396187929496436;0.5131658470460452;0.34034803121618973;0.4225769404226614;0.4711056205766732;0.5059927944981008;0.3416890176662894;0.4077254863790188;0.4458064207650681;0.47586252829939857;2.412655515279425e-07;-0.009815390371723336;-0.018745547053084434;-0.02459748367819868;-0.030753565159839066;-0.039500973644621615;-0.05325764624427989;-0.057508722461289054;-0.05927613824684236;-0.04057587466275767;-0.054779910078751416;-0.059577715624013615;-0.06262338659017336;-0.04040826928928874;-0.05356691483351489;-0.059136602044744864;-0.06208579148734352;-0.03972750860973694;-0.05099942992640106;-0.05526899494559789;-0.057278376171664154;0.9865131224609445;0.9889162254536995
1764177598.884863;0.5831367884226384;0.5400928438916751;0.5101147757602226;0.49246620837647354;0.47570724599443426;0.5310723926913837;0.5133909012015255;0.5040345708313229;0.4968382915064747;0.5564421193630379;0.5416578146174093;0.5316957755770072;0.5233460828080599;0.579223359362633;0.5726638654599938;0.5651318659058611;0.5560503536492423;0.5974307559353829;0.6002553343033444;0.5958862000586784;0.5872440425321874;0.19052684830850486;0.21099730197000507;0.2540088071335209;0.30950818176564576;0.3482238504993816;0.2980718367365106;0.37617389465207024;0.42348926885384564;0.4589700474061719;0.316904596028839;0.4056119176382262;0.4579226513708756;0.494787063690666;0.3229516898778447;0.4057902910622359;0.45552361584909934;0.4906649043884283;0.31768267739190065;0.3792293981097311;0.4111575883297244;0.4355857175463635;2.784256434014757e-07;-0.007595171652249721;-0.014576256795995756;-0.019264267369193407;-0.024819552265602243;-0.028995022291152656;-0.03976928569056013;-0.043251001337272756;-0.045065466156162026;-0.02964675601491779;-0.04126641130795868;-0.04557174278419656;-0.04796603827516646;-0.029240980750606622;-0.039215838397840756;-0.044191720131762695;-0.04740424540592631;-0.028431348352360063;-0.038056002775214884;-0.04217059148239009;-0.04407508314490781;0.3122695626872502;0.3569325663067238;0.38865292003424007;0.4104725268690481;0.4316424687720765;0.3673580211019347;0.3918586641649369;0.4059524247936242;0.41719383535529597;0.3401893454044255;0.35957990948336355;0.37377270971444787;0.3855235979614115;0.316434106238833;0.32931214299757827;0.3425027935723813;0.3547645196201751;0.29703250171226797;0.301048428993843;0.3079348960465212;0.317360432984162;0.21644183996853414;0.23048039628192302;0.276440653342876;0.33036311676264263;0.36400930696914374;0.3111199255791889;0.3919097543841366;0.4373479973883645;0.4724363771560234;0.3306489804287634;0.42040251910017323;0.4740751384408506;0.5132145642934809;0.34052550403080706;0.4226246829272942;0.47108781660098725;0.5059084295138725;0.34200231790658714;0.40770342536333637;0.4457289088195257;0.47581028009589105;2.4128863943801376e-07;-0.009929857688934472;-0.018995996275304083;-0.024971743264157815;-0.03124465401152958;-0.03958119845852621;-0.05334513811390271;-0.0575924434190225;-0.05935610445551355;-0.04059826390815943;-0.05467267220760311;-0.05939372173031294;-0.062420836527679865;-0.04038785812526381;-0.05342132257368385;-0.058920614456468255;-0.06186605785306538;-0.039684587600754294;-0.05091933814499634;-0.05519617892297211;-0.057226234891474284;0.9878212074097528;0.9882839157652584
1764177598.918196;0.5830824543263676;0.5400291111249108;0.5101310976374441;0.49247248920081355;0.4758040582330523;0.5310617659692706;0.5133270170207067;0.503973261034992;0.49682380240114193;0.5563888750784178;0.5415996540909515;0.5316664111805676;0.5233640874384622;0.579173166389216;0.5726588295651288;0.5651299423584752;0.5560512739421664;0.5974062664937252;0.600265677384771;0.5959054709410491;0.587235684301027;0.19050442944466342;0.2111701960987637;0.25413914045242614;0.309652813857322;0.34824645679475486;0.29841762556252566;0.37653393002823055;0.42373839223381404;0.459030762730833;0.31710735275225055;0.40579555228665903;0.4579883572523619;0.4946682877110851;0.322984225122043;0.4059125593687538;0.45561790663960083;0.49063884131082924;0.317570104242266;0.3791791385711957;0.41111672932947807;0.43547414545466456;2.785705535363619e-07;-0.0072961376005518655;-0.01409344926420024;-0.01866678011267347;-0.02411655200289546;-0.028362225171411848;-0.03890341375626922;-0.042274106732329814;-0.04401439704590336;-0.02910167576235889;-0.04047896973198018;-0.04472326575633569;-0.0470776850771959;-0.028776556251248076;-0.03855863451880582;-0.04352530390793305;-0.0467478593102068;-0.028025002032544166;-0.03750371836354741;-0.04156075712728296;-0.04342720142265566;0.3123606206831132;0.3569864587476492;0.38868433716102413;0.41050461812848293;0.43163812254379536;0.36742922560876246;0.3918251957286861;0.40585513914412774;0.4170596559582403;0.3402575474331558;0.35969443767251996;0.37385680420265693;0.38555110341927257;0.31648571262077246;0.3295072527603776;0.34269236815514437;0.35488745051798476;0.2970358345403607;0.30109921039544973;0.3080363878473118;0.3174683327232472;0.2164891432568324;0.23067898129002234;0.2765106043211622;0.3303241001987618;0.36400942255540053;0.3112061247688171;0.3920016711893198;0.43739034218258455;0.4724308206343762;0.3307448031683686;0.4204484896149398;0.4740888528649062;0.5131857122798523;0.3405977875424808;0.4226267397982576;0.4710788060751277;0.5058795281557449;0.3420631171628809;0.4075429106114273;0.4455689198182885;0.475697591906173;2.405699584773372e-07;-0.009933997212183875;-0.01905018839355401;-0.0250896354087018;-0.0314262403787465;-0.03948694392271838;-0.05322514809647868;-0.05748347902516381;-0.05926325086710493;-0.04051583537634598;-0.05447133542683063;-0.059150435210072266;-0.06217773310386382;-0.04033001251428088;-0.05326190196035823;-0.0587254711805004;-0.06168546997741596;-0.03966242979765792;-0.05088028816635244;-0.055170729106825925;-0.05722253410904632;0.9884746429441656;0.9878998294689435
1764177598.951529;0.5829635962886786;0.5401232294805468;0.5101529177296895;0.49250698645932833;0.4758376911393214;0.5312305259432745;0.513457169261072;0.5041331469926071;0.49700581577624553;0.5565919210248319;0.5417474967406108;0.5317661574297141;0.5233974706429715;0.579361230230039;0.5727560403810215;0.5651708742392632;0.5560037345686563;0.5975455232444112;0.6003003090980795;0.5959700284498844;0.5874035415071298;0.1907303038942762;0.21128291243355174;0.254330767345284;0.30963350999050276;0.3481226239296965;0.2987672272341445;0.37662704957682724;0.42374790010851604;0.4590616681255714;0.31734654783036004;0.4056786726552212;0.4577070586159761;0.4945649495981622;0.32310875907281167;0.4058133509387823;0.4553722481274768;0.490524573943956;0.3176221286435395;0.3786840760205498;0.41064499468555055;0.43518819852398;2.7802417303542524e-07;-0.007499305846806287;-0.0143702073501957;-0.019024069117077002;-0.02453682227377519;-0.028279312182249054;-0.038882060654334256;-0.042335482944705474;-0.044144672936659406;-0.028993234369719026;-0.04038966293717813;-0.04466517768396114;-0.04704630428872233;-0.028688140819699334;-0.038472540233183396;-0.043384403687491045;-0.046584495535292064;-0.02799923533195495;-0.03750757073348663;-0.04155684233190376;-0.04342359155154089;0.3122990595953961;0.35709329268521006;0.3889221972951098;0.4106093776206542;0.4315351877952538;0.3676376689547549;0.3918149003330492;0.4057925120219744;0.416958267439827;0.3404376880450605;0.35949376389282445;0.3736261950235208;0.3853448113499804;0.3166664774870768;0.32950431396274243;0.34270105969716996;0.3549994225494502;0.2972405611716969;0.3011395564374933;0.3081626889182271;0.31771361668273146;0.21600700277225887;0.2303964533526649;0.27613241179804043;0.3299614756199753;0.36383108747929777;0.3114100734831322;0.3917835470981762;0.4370583348811213;0.47206956941526884;0.33079666430310684;0.4201803867561707;0.47382878848202153;0.5129435207806247;0.34038076790142885;0.42250314703104525;0.47109398025899557;0.5060031689425265;0.34142946053160395;0.40700160521563983;0.4451820933766241;0.47541867504041957;2.3781118344914813e-07;-0.00963470114138339;-0.01856461270904865;-0.02450243771062792;-0.030756599082798746;-0.03891281715138129;-0.05253451864732193;-0.056844570253505415;-0.05869508932675196;-0.0401451255025951;-0.054011197508865474;-0.05874407560814573;-0.06182309537992484;-0.04016921058338307;-0.053064449093266935;-0.058587656217379644;-0.06161254505864723;-0.03969737723963396;-0.05095411585302219;-0.05527555102443717;-0.05735205969403356;0.9873275898907214;0.9881984343580698
1764177598.9848619;0.5828447382509896;0.5402173478361829;0.5101747378219349;0.49254148371784306;0.4758713240455905;0.5313992859172783;0.5135873215014374;0.5042930329502224;0.4971878291513491;0.556794966971246;0.5418953393902702;0.5318659036788608;0.5234308538474808;0.5795492940708622;0.5728532511969142;0.565211806120051;0.5559561951951462;0.5976847799950973;0.600334940811388;0.5960345859587197;0.5875713987132326;0.19095617834388898;0.2113956287683398;0.2545223942381419;0.3096142061236835;0.34799879106463816;0.2991168289057634;0.37672016912542394;0.4237574079832181;0.4590925735203099;0.31758574290846947;0.4055617930237833;0.45742575997959023;0.4944616114852393;0.32323329302358034;0.40571414250881077;0.45512658961535274;0.4904103065770827;0.31767415304481306;0.378189013469904;0.4101732600416231;0.4349022515932954;2.774777925344886e-07;-0.007702474093060708;-0.01464696543619116;-0.019381358121480535;-0.024957092544654915;-0.02819639919308626;-0.0388607075523993;-0.042396859157081135;-0.04427494882741544;-0.028884792977079167;-0.04030035614237608;-0.044607089611586596;-0.04701492350024876;-0.028599725388150594;-0.038386445947560965;-0.04324350346704904;-0.04642113176037733;-0.027973468631365735;-0.037511423103425846;-0.04155292753652455;-0.043419981680426115;0.31223749850767907;0.35720012662277084;0.38916005742919546;0.41071413711282545;0.4314322530467122;0.3678461123007473;0.3918046049374123;0.4057298848998211;0.4168568789214137;0.3406178286569652;0.35929309011312893;0.37339558584438465;0.3851385192806882;0.31684724235338113;0.32950137516510725;0.34270975123919556;0.3551113945809156;0.2974452878030331;0.3011799024795369;0.30828898998914245;0.3179589006422157;0.21552486228768533;0.23011392541530748;0.2757542192749186;0.3295988510411888;0.36365275240319506;0.3116140221974473;0.3915654230070326;0.436726327579658;0.4717083181961615;0.3308485254378451;0.4199122838974016;0.47356872409913686;0.512701329281397;0.34016374826037693;0.4223795542638329;0.47110915444286344;0.506126809729308;0.34079580390032704;0.4064602998198524;0.4447952669349598;0.47513975817466614;2.3505240842095902e-07;-0.009335405070582906;-0.01807903702454329;-0.023915240012554042;-0.030086957786850988;-0.0383386903800442;-0.05184388919816517;-0.056205661481847025;-0.058126927786398976;-0.03977441562884422;-0.05355105959090032;-0.05833771600621919;-0.06146845765598586;-0.040008408652485256;-0.05286699622617564;-0.05844984125425889;-0.061539620139878494;-0.039732324681610004;-0.051027943539691936;-0.05538037294204841;-0.057481585279020794;0.9861805368372774;0.988497039247196
1764177599.018195;0.5828178004574153;0.5403357441049165;0.510271199586283;0.4926646579148037;0.47595475762381184;0.5316106046118997;0.5137579352726288;0.5044583002241307;0.4973421888073407;0.5570389702560087;0.5420817333827501;0.5320013592743069;0.5235005804849183;0.5797718099318189;0.5729670500096613;0.5652601480950319;0.5559289772664994;0.5978465682526172;0.6003988231796595;0.5960909008778583;0.5876840002545205;0.191057349311349;0.21141599348971268;0.25463498677568835;0.30962080873058634;0.34790767816642176;0.29923924853450906;0.376696502809905;0.42370775554666257;0.45910880079570066;0.3176246557014648;0.4053753464154918;0.45715868148487737;0.4943863842676562;0.323221519802365;0.40557086516811924;0.45489522225976614;0.49029038349514786;0.3176491479340064;0.3778321583598931;0.4098361519327324;0.434681274295526;2.773692298587465e-07;-0.007884109501168633;-0.014914628572044288;-0.019727359638612905;-0.02536703735925855;-0.028257071915813024;-0.03900915664190375;-0.042624712581817305;-0.044563188965009846;-0.028910742399449057;-0.04038668941841989;-0.04471964407416242;-0.047146756132535515;-0.028621152842174924;-0.03843957703595863;-0.04324925577198362;-0.046399422365650526;-0.028023666406007893;-0.03759873729820415;-0.04163535703123182;-0.04350074595602429;0.31220812392224057;0.35726590349797555;0.38929841725227954;0.4107689938565583;0.43135472374534284;0.36791477181885246;0.39174694944172345;0.40564479192557606;0.4167423153006106;0.3406886330728774;0.3590800037816933;0.37317340069272853;0.38495630816569;0.3169492459311253;0.3294535050225118;0.3426734740994141;0.35516499026235193;0.2975901168445547;0.30120438491013873;0.3083668939304771;0.3181203225370787;0.21525570518370032;0.22993813697062848;0.2754454730263001;0.32928218712604634;0.3634918938645278;0.3119525723278706;0.39146582495122256;0.4364836646749385;0.47142460846606954;0.33105602582192456;0.41981748624409293;0.4734246035914812;0.5125520880687433;0.3401313308859973;0.4223892962538522;0.471210437513221;0.5063421386294332;0.34042517194162103;0.40617471322216586;0.4446075842491117;0.47502342668941183;2.3270638984483132e-07;-0.009190323283690561;-0.017816035408104773;-0.023592854704190376;-0.029711716916117306;-0.03785413005535691;-0.05127830958360939;-0.05569689718843806;-0.05768288382552922;-0.03941954455812844;-0.05312348344152359;-0.05796560861066863;-0.0611415075043689;-0.03980631346308702;-0.05265744534963425;-0.058301592583327046;-0.06144130524243428;-0.039681526948642944;-0.05102204203799146;-0.05540056602314752;-0.05751585056904163;0.985516152740181;0.9887874540470256
