timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764177478.1692228;0.598320484161377;0.5551103949546814;0.5223273038864136;0.5045697689056396;0.4900972843170166;0.5399718284606934;0.5156494975090027;0.503275454044342;0.494103193283081;0.5645334124565125;0.5405133366584778;0.5256586670875549;0.5140284895896912;0.5860312581062317;0.5683096051216125;0.5528084635734558;0.5380697846412659;0.6035853028297424;0.5965765118598938;0.5865805149078369;0.5739619135856628;0.1802248060703277;0.1897335052490234;0.2259396016597747;0.2809756994247436;0.3238733112812042;0.2617183029651642;0.3362709879875183;0.3762457072734833;0.4034154713153839;0.2863925993442535;0.3718208372592926;0.4176333546638489;0.4470840096473694;0.3018695414066314;0.3833539485931396;0.4267171621322632;0.4545071721076965;0.3068470954895019;0.3720225095748901;0.4014987051486969;0.4201794862747192;2.628544564231561e-07;-0.0068833129480481;-0.0137583380565047;-0.0178606938570737;-0.0227501112967729;-0.0322762168943882;-0.043266162276268;-0.0454245507717132;-0.045493371784687;-0.0325217247009277;-0.0444491170346736;-0.0468894429504871;-0.0474347360432148;-0.0314912721514701;-0.040797870606184;-0.0441552475094795;-0.0459309183061122;-0.0299199726432561;-0.0380476005375385;-0.0409137308597564;-0.0418483987450599;0.3232958614826202;0.3668422102928161;0.4001728594303131;0.4205757677555084;0.4354742169380188;0.3789187967777252;0.4017488956451416;0.4139237105846405;0.4227011799812317;0.3513836860656738;0.3711966574192047;0.384477287530899;0.3951631784439087;0.3277850449085235;0.3436765372753143;0.3576734066009521;0.3706687688827514;0.3090562522411346;0.3195006549358368;0.3301607966423034;0.3422728776931762;0.1739180386066436;0.1841239780187606;0.2254553139209747;0.278887391090393;0.3231983482837677;0.2509647309780121;0.3339143097400665;0.3803924918174743;0.4157825708389282;0.2692380845546722;0.3604204058647156;0.4141063392162323;0.4518539905548095;0.2813203632831573;0.3641375303268432;0.4110978841781616;0.4436197280883789;0.2874827682971954;0.3547658622264862;0.390788733959198;0.4162483811378479;2.6744982051241095e-07;-0.011084608733654;-0.0216196235269308;-0.0288077406585216;-0.0360872149467468;-0.0427607558667659;-0.0577417314052581;-0.0624727234244346;-0.0640769004821777;-0.0432404577732086;-0.0578980296850204;-0.0620711483061313;-0.0644441694021225;-0.0425047129392623;-0.0551322996616363;-0.0594242811203002;-0.0614387802779674;-0.0414409153163433;-0.051786333322525;-0.0549829006195068;-0.0561897605657577;0.99751216173172;0.9915080666542052
1764177478.202556;0.5982955060621902;0.5551406902801329;0.5223267464352729;0.5045147527661432;0.49005066210527265;0.5400227065974919;0.515730027758398;0.5032359178942128;0.4939605715527886;0.5645937887031305;0.5404515667840081;0.5254649099353221;0.5138731108044493;0.5861731079810986;0.5692737383097949;0.5544194544890768;0.5403130752333832;0.6037986350931834;0.5966761455310707;0.5868043315408078;0.5743592261659468;0.18032130943894562;0.18988443514535436;0.22616580890052188;0.28107715553234186;0.3238677153293692;0.26145112306557927;0.3358513988020369;0.375705644320336;0.40315806825118883;0.2860126427908294;0.37165731111122585;0.41747531726547465;0.44725549019440464;0.3015385333514421;0.3828858075573504;0.42742366713175134;0.4566635110420867;0.30661282664764383;0.3714409057915502;0.4010146553149707;0.4201154865956869;2.693532673320347e-07;-0.00695974171047536;-0.01392952714771522;-0.018080116542231666;-0.023020769905879743;-0.032591419333702604;-0.04361042453634231;-0.04575143288444564;-0.045814722266869896;-0.03281087969968453;-0.044789375294728095;-0.04716122450203592;-0.04763556853684811;-0.03174624172703196;-0.04107895864372275;-0.04443343304901191;-0.04621216714686463;-0.030131958179782786;-0.03804045015463824;-0.04070968096182329;-0.041576775316671165;0.323383767239415;0.3669009999477262;0.4000977107284678;0.42047775283668226;0.43537045598435825;0.379171429346582;0.40180404042720896;0.41394327497563443;0.4227429352157092;0.35173864307948255;0.3713057248789157;0.3845421233866423;0.3952010851214729;0.32813823308698215;0.34384574513693;0.3577776070833966;0.3707304101146502;0.3093060975542881;0.3194737150374435;0.3300840935093929;0.3421829350956752;0.17369593720795165;0.1841527671541109;0.22550284735092932;0.2790230018005703;0.323247232460717;0.2512244817691264;0.3340550768732948;0.38054703442600524;0.41597371225888563;0.2694776813430092;0.36050432370181185;0.4140367971864362;0.4517195805086274;0.2814491023360047;0.3643961662156763;0.41136353108710977;0.44389971864398453;0.287356848660694;0.3544813155798272;0.3905709099259891;0.4162558852878182;2.6812152079545844e-07;-0.010958072349826892;-0.021423836234125686;-0.02857912002954293;-0.03584153309679997;-0.0425051269980281;-0.0575067871899027;-0.06233377872762764;-0.06404782458109641;-0.04308525185142136;-0.05772928279261715;-0.06197808478625872;-0.06444828596439188;-0.04246002706621603;-0.05511047598549059;-0.05950535006046136;-0.061636770574799514;-0.04150125806229185;-0.051968430901741455;-0.055324029896968524;-0.05666483892018905;0.9974802798145604;0.99094587717886
1764177478.235889;0.5982705279630033;0.5551709856055843;0.5223261889841323;0.5044597366266468;0.4900040398935287;0.5400735847342905;0.5158105580077935;0.5031963817440838;0.49381794982249616;0.5646541649497486;0.5403897969095384;0.5252711527830893;0.5137177320192073;0.5863149578559654;0.5702378714979772;0.5560304454046978;0.5425563658255005;0.6040119673566244;0.5967757792022477;0.5870281481737787;0.5747565387462307;0.1804178128075635;0.1900353650416853;0.22639201614126905;0.2811786116399402;0.32386211937753423;0.2611839431659943;0.33543180961655544;0.37516558136718875;0.40290066518699374;0.28563268623740534;0.37149378496315905;0.41731727986710043;0.4474269707414399;0.30120752529625283;0.3824176665215613;0.42813017213123955;0.4588198499764769;0.3063785578057857;0.3708593020082103;0.40053060548124453;0.4200514869166546;2.758520782409133e-07;-0.007036170472902621;-0.014100716238925741;-0.01829953922738963;-0.023291428514986584;-0.032906621773017;-0.043954686796416634;-0.046078314997178085;-0.0461360727490528;-0.033100034698441354;-0.04512963355478259;-0.04743300605358474;-0.047836401030481424;-0.03200121130259381;-0.041360046681261496;-0.04471161858854432;-0.046493415987617054;-0.030343943716309475;-0.03803329977173798;-0.04050563106389019;-0.041305151888282425;0.32347167299620977;0.3669597896026363;0.4000225620266225;0.42037973791785604;0.43526669503069765;0.37942406191543876;0.4018591852092763;0.41396283936662837;0.4227846904501867;0.3520936000932914;0.3714147923386267;0.3846069592423855;0.39523899179903704;0.3284914212654408;0.34401495299854573;0.3578818075658412;0.370792051346549;0.3095559428674417;0.3194467751390501;0.3300073903764823;0.34209299249817426;0.17347383580925968;0.18418155628946123;0.22555038078088394;0.2791586125107477;0.3232961166376663;0.2514842325602407;0.33419584400652314;0.38070157703453616;0.41616485367884304;0.26971727813134616;0.3605882415389081;0.4139672551566402;0.4515851704624454;0.2815778413888521;0.3646548021045093;0.41162917799605786;0.4441797091995901;0.28723092902419256;0.3541967689331682;0.39035308589278017;0.41626338943778846;2.687932210785059e-07;-0.010831535965999787;-0.02122804894132057;-0.028350499400564257;-0.035595851246853154;-0.0422494981292903;-0.05727184297454729;-0.06219483403082068;-0.06401874868001513;-0.04293004592963412;-0.05756053590021391;-0.06188502126638614;-0.06445240252666128;-0.04241534119316976;-0.05508865230934488;-0.05958641900062251;-0.06183476087163163;-0.041561600808240395;-0.052150528480957914;-0.05566515917443025;-0.057139917274620394;0.997448397897401;0.9903836877035146
1764177478.2692218;0.5982564216598261;0.5552030663543573;0.5222982575425008;0.5044086538849522;0.48997058774939467;0.5400998853907536;0.5158493231045124;0.5031396871575007;0.49367941271317595;0.5647039964720026;0.5403123338347294;0.5251015173929229;0.5135988640147491;0.5864266438138167;0.5709984673380379;0.5573106957748839;0.544341081303562;0.6041720655219728;0.5968553478715097;0.5871843272873647;0.5750175450089116;0.1805753501056414;0.19020645319198687;0.2265851458863619;0.2812981710626465;0.32390952794522976;0.2608569225079318;0.3350934078504565;0.37478272933738105;0.4027839673169947;0.2852318399403095;0.3713326343869253;0.41722244269033404;0.44763160504117444;0.3008953896055025;0.3821097761267945;0.42878787446652156;0.46061807798598287;0.3062012298763654;0.37054653621232275;0.4002648933574288;0.4200345547069045;2.810815621999742e-07;-0.007088124180246423;-0.014239621336102817;-0.018480487773438792;-0.023519816362467937;-0.033268181003137345;-0.04436225955071425;-0.046462023250856375;-0.04650099589657537;-0.033443202103064396;-0.045552406873947265;-0.04780456823466356;-0.048145444039179246;-0.032307719899941564;-0.041708656122111845;-0.045052305008648375;-0.04682455157288354;-0.030602658043778624;-0.03812345821102428;-0.040434270626114856;-0.04117142903507607;0.3235506904331418;0.36701694836528004;0.4000070900681787;0.42033090075966645;0.4351875773575408;0.3796070342043461;0.40191032578848335;0.4139947087354966;0.4228350293317814;0.35233513830284285;0.37148406280849006;0.38466000152965224;0.395290534651679;0.3287273356168479;0.344130508866544;0.357971099532722;0.3708826757055014;0.3097248226018372;0.31942764680593194;0.32996159837265127;0.3420465434916348;0.17329114305700963;0.18417102279606268;0.22556868180264275;0.27924918847869307;0.3233083250688978;0.25148731220973813;0.3341999548199133;0.380772495134027;0.41630251659496803;0.26968236575063204;0.36054535690356637;0.4138851238797829;0.4515132557009916;0.28149728492166787;0.3647900396236923;0.4118061305153702;0.4443898633834425;0.2870233719303535;0.35396514924709005;0.3902160349760171;0.41632361543368734;2.6994863317622745e-07;-0.010756702701458848;-0.021118508005719596;-0.028228436891025763;-0.0354693990412809;-0.042137208664388866;-0.05719958235582011;-0.0621958325980518;-0.06410000235204077;-0.04289281518090051;-0.05755676329380737;-0.06195259475233029;-0.06459764307365;-0.04245662527410483;-0.0551802976178132;-0.05975501698634022;-0.06208401733960824;-0.04167806951812455;-0.05237650152754875;-0.0560096186132221;-0.057582071291951926;0.9974637225556073;0.9898946005595426
1764177478.3025548;0.5982808634720699;0.555241477676682;0.5221732661722203;0.5043715177876142;0.489983832699824;0.5400390417016188;0.5157400015442949;0.5030221539212328;0.4935553584400447;0.5647164395764177;0.5401792273963523;0.5250174105085774;0.5136094522464563;0.5864313776035398;0.5710373810217209;0.5574182397487565;0.5444998274928067;0.604143411602955;0.5968637720850578;0.5871006841211962;0.574795250107833;0.1809492953417777;0.1904490164417165;0.22666099279068033;0.2814819193902655;0.3241448745808305;0.26031772453688035;0.3350428722299636;0.37495729990941445;0.4031661677027603;0.28475692490153853;0.37117990687318564;0.4173516944713653;0.4479537925662057;0.3006501696370507;0.38237008625758806;0.4292725372478039;0.46114655247419223;0.3062257972789487;0.3711869889794718;0.4007733410168709;0.4201845095723778;2.8181039495793387e-07;-0.007053296711098072;-0.014264057110349476;-0.018525018605819926;-0.023598324815906235;-0.03379410745657229;-0.04499431225630362;-0.047047219891383024;-0.047020414596740515;-0.033977881237089405;-0.04626775374947301;-0.04852992248657588;-0.04883816895478592;-0.03279697035141727;-0.04229667613008048;-0.045614600733790096;-0.047332570534531826;-0.031027058595046467;-0.038558644436504315;-0.0408333870645441;-0.041526660103013674;0.32359819256389377;0.3670683244749687;0.40020321387464525;0.4204564331344867;0.43519583733756784;0.3795430121135401;0.4019472686699142;0.4140702078511823;0.42291580324173006;0.35217452758009493;0.3714122251342432;0.38467122737385273;0.39539042727563173;0.32854743228577954;0.3440558309184633;0.3580075303919991;0.37107606550688294;0.30960662277069007;0.3194362159314103;0.3300254079259595;0.3421543096638004;0.17324818150007368;0.1840210631001917;0.22548333350609437;0.2791800848095312;0.3231904923479741;0.25058031326839497;0.3337195234669957;0.380546905901733;0.41625056083755824;0.26867412650438444;0.3600528688780479;0.4137583549231574;0.45166293040339967;0.28067462955415634;0.36448774367629344;0.4116685994327212;0.4443523988190626;0.28652635299181434;0.3539211926282327;0.3903653812113831;0.4165707772220052;2.7281914173511854e-07;-0.01086519313137612;-0.02131477068611932;-0.028484197391007677;-0.035765699257563635;-0.04253315756954165;-0.05770414879072899;-0.06269302784610616;-0.06457245147279775;-0.04327388887640813;-0.05813793983586763;-0.06258973869707081;-0.06524326678151185;-0.04280273292843073;-0.055674269783017816;-0.06023396661477054;-0.06251504821548697;-0.041993543997984675;-0.052758043771630965;-0.05636588580146139;-0.05790748552263112;0.9976464275173282;0.9896647122733164
1764177478.335888;0.5983053052843136;0.5552798889990065;0.5220482748019398;0.5043343816902763;0.4899970776502533;0.5399781980124839;0.5156306799840774;0.5029046206849651;0.49343130416691355;0.5647288826808327;0.5400461209579751;0.5249333036242319;0.5136200404781635;0.5864361113932629;0.5710762947054038;0.557525783722629;0.5446585736820514;0.6041147576839372;0.5968721962986058;0.5870170409550277;0.5745729552067544;0.18132324057791402;0.19069157969144615;0.22673683969499878;0.2816656677178845;0.3243802212164313;0.25977852656582884;0.3349923366094707;0.3751318704814479;0.403548368088526;0.28428200986276764;0.37102717935944596;0.4174809462523965;0.4482759800912369;0.3004049496685989;0.3826303963883816;0.42975720002908624;0.46167502696240165;0.30625036468153205;0.3718274417466208;0.401281788676313;0.4203344644378511;2.825392277158936e-07;-0.00701846924194972;-0.014288492884596136;-0.01856954943820106;-0.023676833269344534;-0.034320033910007236;-0.045626364961892985;-0.047632416531909666;-0.047539833296905656;-0.03451256037111442;-0.04698310062499877;-0.04925527673848821;-0.04953089387039259;-0.03328622080289298;-0.04288469613804911;-0.04617689645893181;-0.047840589496180114;-0.0314514591463143;-0.038993830661984356;-0.04123250350297335;-0.041881891170951285;0.3236456946946457;0.36711970058465726;0.4003993376811118;0.42058196550930693;0.4352040973175949;0.379478990022734;0.40198421155134506;0.41414570696686803;0.4229965771516787;0.35201391685734695;0.37134038745999637;0.38468245321805317;0.39549031989958444;0.32836752895471116;0.3439811529703826;0.3580439612512763;0.3712694553082645;0.309488422939543;0.3194447850568886;0.3300892174792678;0.342262075835966;0.1732052199431377;0.18387110340432072;0.22539798520954601;0.27911098114036936;0.32307265962705034;0.24967331432705184;0.3332390921140781;0.380321316669439;0.4161986050801484;0.26766588725813684;0.3595603808525294;0.41363158596653193;0.45181260510580773;0.27985197418664487;0.36418544772889455;0.4115310683500722;0.44431493425468266;0.2860293340532752;0.3538772360093754;0.39051472744674914;0.416817939010323;2.756896502940096e-07;-0.010973683561293393;-0.021511033366519047;-0.02873995789098959;-0.036061999473846376;-0.04292910647469443;-0.05820871522563788;-0.0631902230941605;-0.06504490059355472;-0.04365496257191575;-0.05871911637792789;-0.06322688264181135;-0.06588889048937371;-0.04314884058275663;-0.05616824194822244;-0.06071291624320086;-0.06294607909136568;-0.04230901847784481;-0.05313958601571318;-0.056722152989700673;-0.05823289975331032;0.9978291324790491;0.9894348239870903
1764177478.369221;0.5983088154082823;0.555294473828124;0.5219571457778827;0.5043202036776462;0.490009021639835;0.5399276499242565;0.515533104827215;0.50280623835699;0.4933335018050243;0.5647141261121573;0.5399228425583493;0.5248659113533561;0.5136364293839334;0.5864122712625744;0.5710704663363545;0.5575791160718274;0.5447566977750357;0.604080721246252;0.5968599176049422;0.5869249435352358;0.5743686136091123;0.18160212490326938;0.19089581775486092;0.2268061128436028;0.281816811500803;0.3245733613822332;0.25941973645207095;0.3349509781562953;0.37527362702923994;0.4038774203667748;0.28395653621139966;0.3708907732286612;0.41757578460758493;0.4485660293424537;0.30024430768867183;0.38282100225215143;0.4301336650708758;0.4621145025607567;0.3062975268842718;0.3723502720780431;0.4017168363524806;0.42050937216944684;2.830228281837827e-07;-0.006981455485959299;-0.01428539075393108;-0.018577512950754754;-0.02370754703209526;-0.034659074492768255;-0.04604085191307628;-0.04801608413090476;-0.047878868355658896;-0.03486576661188678;-0.04748226973936155;-0.0497804088568743;-0.05004312261099363;-0.033614250711004164;-0.043294611925844446;-0.04657295588459796;-0.0481956448752155;-0.031739710564915986;-0.03929348801005039;-0.04150606977197283;-0.04212041831733536;0.32370198913694237;0.3671788924196623;0.40058136915722764;0.42070413103347826;0.43523300478461546;0.37943875110816655;0.40202185592484563;0.41421875221920146;0.4230834754546161;0.3519040361243231;0.371300285875302;0.38470518627609424;0.39558343220671494;0.3282415328798455;0.3439471870051757;0.3580950098281937;0.3714408740162468;0.3094090969940712;0.3194817590124214;0.3301693109342872;0.34237358596413386;0.17314312688391562;0.1837360339907731;0.2253050320372188;0.2790398338111481;0.32298480245786165;0.24893764506000685;0.33284079974629444;0.38012990152178316;0.4161398318683135;0.26687208504196314;0.359172595894077;0.4135372925594045;0.4519227087743028;0.27922556928410974;0.3639493158249011;0.41141959958919383;0.44427798930749146;0.28567305533348264;0.3538502730476653;0.39063754373174936;0.4170288281426758;2.781398664643811e-07;-0.01105911820843428;-0.021670475528407514;-0.028949625844402787;-0.03630953065211054;-0.04326022652360875;-0.05862411056448397;-0.0635987475745918;-0.06543490659648553;-0.043974331906570595;-0.05919599681796494;-0.06375142982541505;-0.0664248114891582;-0.04343757575155852;-0.056563324664239335;-0.06108970999781949;-0.06328710977510674;-0.04257094812185077;-0.05344538746348441;-0.057002742721834324;-0.05848964221635797;0.9979509127031865;0.9892315776114012
1764177478.4025538;0.5981783403595456;0.5551565436395633;0.5220827719551889;0.5044529819403122;0.4900126380897768;0.5399430046837856;0.5155107192041118;0.5028304423068796;0.49340373972805507;0.5645252625699477;0.5398624741090422;0.5249055104700369;0.5136899488023452;0.5862055275069656;0.5707782410181559;0.5572854360921997;0.5444667756707665;0.6040122309372993;0.5967151181818552;0.5867787298579817;0.5742791923384855;0.18127251781688788;0.19085473367130476;0.22683330693087433;0.28175925135619934;0.32449633503919995;0.26021574941006087;0.334968363380736;0.37520533875659673;0.4038662679624852;0.28458764713349793;0.3708588413899297;0.41745034026295724;0.4486503592980788;0.3006250552159196;0.38256542632051344;0.42981754895906754;0.46198429015922254;0.30648931995297063;0.372120193128676;0.4016820456999683;0.4208440049090295;2.819366799383193e-07;-0.0069304471578985755;-0.014106016604637717;-0.018351406540325063;-0.023432323700712524;-0.0338018457956979;-0.04506268554380913;-0.04710975050878723;-0.047063255350184366;-0.0340573524126685;-0.04659767017324876;-0.04902390536195264;-0.04939998295211285;-0.03291029686020828;-0.04256447038114417;-0.045904925352375024;-0.047571569867598876;-0.031156462044560868;-0.03872561571558238;-0.04097598079285302;-0.04161191565516887;0.32381456376864887;0.3672881132486295;0.4006731946599387;0.42080474511565674;0.4353940782324403;0.3795507499363907;0.40206399059721176;0.41427609012386457;0.42320957641725;0.35211888153594667;0.37146332917714536;0.38480157779940216;0.3956331432406909;0.3284606008503396;0.3441738212354642;0.35823962741860205;0.37147165424801365;0.3095786054578216;0.31970055423389754;0.33035363876134644;0.342509061411533;0.17295857176600804;0.18369627829595248;0.2251633995332848;0.2789556048736778;0.3230888208518568;0.2492986687925304;0.3329682846576491;0.3801572370344714;0.41603741966297964;0.26745090896713813;0.35945502245126026;0.413650877372659;0.4517795155398771;0.2798553770720111;0.3641367045020507;0.41147495753802293;0.4442443704655748;0.28621766440962765;0.3539320876512359;0.390590539984322;0.4170075335156444;2.778997622209098e-07;-0.010996971208239286;-0.021594227025166262;-0.02886425224496598;-0.03624488787212858;-0.04317637261603818;-0.0584687155996857;-0.06343968438804745;-0.06529718854604992;-0.043898727394066146;-0.059005270753526184;-0.06355523741607483;-0.06625851792818421;-0.04335906570437672;-0.0563254092315138;-0.06081259699557859;-0.06305204305434649;-0.042490133598012646;-0.05326636687773285;-0.05679891586544523;-0.05830681198344359;0.9976827095021986;0.9891988679328778
1764177478.4358869;0.598047865310809;0.5550186134510027;0.5222083981324953;0.5045857602029783;0.49001625453971853;0.5399583594433149;0.5154883335810087;0.502854646256769;0.4934739776510859;0.564336399027738;0.5398021056597352;0.5249451095867175;0.513743468220757;0.5859987837513567;0.5704860156999573;0.556991756112572;0.5441768535664973;0.6039437406283464;0.5965703187587682;0.5866325161807276;0.5741897710678586;0.18094291073050642;0.19081364958774857;0.22686050101814587;0.28170169121159566;0.32441930869616675;0.2610117623680508;0.33498574860517666;0.37513705048395357;0.40385511555819553;0.2852187580555962;0.3708269095511982;0.4173248959183295;0.44873468925370386;0.3010058027431674;0.3823098503888754;0.42950143284725933;0.4618540777576884;0.30668111302166945;0.3718901141793089;0.40164725504745596;0.4211786376486122;2.808505316928559e-07;-0.006879438829837851;-0.013926642455344357;-0.01812530012989537;-0.023157100369329792;-0.03294461709862755;-0.044084519174541974;-0.046203416886669714;-0.046247642344709836;-0.03324893821345022;-0.04571307060713598;-0.048267401867030976;-0.048756843293232065;-0.032206343009412386;-0.04183432883644389;-0.0452368948201521;-0.046947494859982244;-0.030573213524205754;-0.03815774342111438;-0.04044589181373321;-0.04110341299300238;0.32392713840035536;0.3673973340775967;0.40076502016264975;0.42090535919783517;0.43555515168026515;0.3796627487646148;0.40210612526957784;0.4143334280285277;0.42333567737988387;0.3523337269475703;0.3716263724789888;0.3848979693227101;0.3956828542746668;0.32867966882083377;0.3444004554657527;0.3583842450090104;0.37150243447978054;0.3097481139215721;0.31991934945537376;0.33053796658840573;0.3426445368589321;0.1727740166481005;0.18365652260113186;0.22502176702935078;0.2788713759362076;0.32319283924585196;0.249659692525054;0.3330957695690037;0.38018457254715965;0.4159350074576458;0.26802973289231313;0.3597374490084435;0.41376446218591345;0.4516363223054514;0.2804851848599125;0.36432409317920034;0.41153031548685204;0.4442107516236582;0.28676227348577266;0.3540139022548065;0.39054353623689464;0.4169862388886131;2.776596579774385e-07;-0.010934824208044295;-0.021517978521925014;-0.02877887864552918;-0.03618024509214662;-0.043092518708467614;-0.05831332063488743;-0.06328062120150311;-0.06515947049561431;-0.04382312288156169;-0.05881454468908743;-0.06335904500673459;-0.06609222436721021;-0.04328055565719492;-0.056087493798788274;-0.060535483993337684;-0.06281697633358624;-0.04240931907417452;-0.05308734629198129;-0.05659508900905613;-0.05812398175052921;0.9974145063012109;0.9891661582543543
1764177478.46922;0.5979687989982988;0.554945686556333;0.5223045094311006;0.504690109377291;0.49000161749444904;0.5399159641635678;0.5154571009065725;0.5028804990360387;0.49355102383635546;0.5641357158804529;0.5397279425737639;0.5249573113854659;0.5137615732709766;0.585803468042605;0.5702201920956729;0.5567380409949934;0.5439281021667856;0.6038850033474663;0.5964715811912292;0.5865480727389114;0.5741512585263029;0.18065477125660195;0.1907269102521481;0.22680400651171992;0.28157639041386817;0.32422520934569055;0.2616596421638013;0.3349981182249513;0.37506971700363106;0.403786657524323;0.28576625237952036;0.3708271818761889;0.4171972758532887;0.44868371263765777;0.3013290082858381;0.38216123720503564;0.4292786203479831;0.4617227806913937;0.30679803690423696;0.37163512346226507;0.4015603877191989;0.42141337659560624;2.795769305570053e-07;-0.00683369695075232;-0.013784265550474788;-0.017953832132590063;-0.022961122629639872;-0.03225168012459201;-0.04329723649793726;-0.04548336201352066;-0.0456102400234114;-0.03260576670660756;-0.0449803019975504;-0.047630492234829944;-0.04821377546189532;-0.03165904187680089;-0.041253534104268526;-0.04471123698194187;-0.04647055013707231;-0.030132997214060132;-0.03774893015121816;-0.040082988554178314;-0.040769656314574854;0.3240322194182153;0.3674989663831966;0.4008580853822783;0.42100825182200646;0.4357003484847851;0.37977551553678623;0.4021497664836858;0.41438027966719265;0.42342577313191326;0.35252668148717137;0.37177923652877953;0.3849812212232936;0.39570967838866;0.3288767449785141;0.34459497675268097;0.3585030479247294;0.37152119066642975;0.3099079019480019;0.3201046283492406;0.33068628906341935;0.34274401869243026;0.17264626157153287;0.1836617056659116;0.22494253782151424;0.2788408711251781;0.32329452730049346;0.24991696855008969;0.33317972380467303;0.38018159871103346;0.41583393385434064;0.2684394252089751;0.35992204574781045;0.4138060503841683;0.45148423709001856;0.2809228758379358;0.3644121374950108;0.41153362374605607;0.44417228967623834;0.2871335201126595;0.354028554067378;0.39046264279745513;0.4169350798158842;2.7736875731931437e-07;-0.010897127048372481;-0.021469232953248877;-0.028722191151454076;-0.036138393275165374;-0.04302470839345355;-0.058189017940321205;-0.06315141952721967;-0.06504675115474967;-0.04375767734300092;-0.05865947389896804;-0.06319535757557478;-0.06594844537336024;-0.04321209092604713;-0.05590131169487705;-0.060325534250074545;-0.06264323775394005;-0.042339357644878825;-0.052947631194031904;-0.05644593410568614;-0.05799903453539727;0.9971529899101076;0.9890973731997755
