timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764177528.16205;0.5944429636001587;0.5509576797485352;0.5208196640014648;0.5061278343200684;0.4930001497268677;0.541655421257019;0.5227013230323792;0.5127565264701843;0.5053728818893433;0.5670848488807678;0.5512879490852356;0.5415552258491516;0.5336631536483765;0.5897094011306763;0.5810166001319885;0.5726696848869324;0.5634616613388062;0.608307421207428;0.6088229417800903;0.6031931042671204;0.5936841368675232;0.1682355105876922;0.1880375295877456;0.2300381958484649;0.2875954508781433;0.3306604921817779;0.2693233788013458;0.3467681407928467;0.3929192125797272;0.4280170798301697;0.2877871096134186;0.3769649267196655;0.4296088814735412;0.4677927792072296;0.2956388890743255;0.3783110678195953;0.428274393081665;0.4642571806907654;0.2933799624443054;0.3568116724491119;0.3896827101707458;0.4140251576900482;2.7408839287090814e-07;-0.0077349483035504;-0.0143183041363954;-0.0185875408351421;-0.0237445272505283;-0.0285553149878978;-0.0396449156105518;-0.0432210601866245;-0.0448870249092578;-0.029242493212223;-0.0413166731595993;-0.045796625316143;-0.0481564402580261;-0.0289529338479042;-0.0391591861844062;-0.0439444966614246;-0.0468138940632343;-0.0283195413649082;-0.0377647466957569;-0.0415290221571922;-0.0431117378175258;0.344513475894928;0.388952225446701;0.4210618734359741;0.4398362636566162;0.4547521770000458;0.4005005359649658;0.4234490990638733;0.435043066740036;0.4436605274677276;0.373050183057785;0.3942663371562958;0.4072510004043579;0.4178096950054168;0.3493578135967254;0.3667003810405731;0.3797115981578827;0.3917921483516693;0.3302361965179443;0.3402327001094818;0.3497560024261474;0.3605747818946838;0.1861128956079483;0.2005347311496734;0.2488641887903213;0.3083811700344085;0.3534985184669494;0.2797306180000305;0.3654161691665649;0.412712812423706;0.4480241537094116;0.2985489964485168;0.3913653492927551;0.4450977742671966;0.4827853143215179;0.3094542324542999;0.3935992121696472;0.4410848021507263;0.4737600982189178;0.3133365511894226;0.3800939917564392;0.4179746806621551;0.4465059340000152;2.3498628820561865e-07;-0.0091412840411067;-0.0173252485692501;-0.0226538218557834;-0.0278840772807598;-0.0356176272034645;-0.0482233613729476;-0.0517320148646831;-0.0526665747165679;-0.0363587662577629;-0.0486750267446041;-0.0517922006547451;-0.0533638596534729;-0.03613718226552;-0.046535525470972;-0.0498190000653266;-0.0512779504060745;-0.0356541574001312;-0.0442491471767425;-0.0466489195823669;-0.04724857583642;0.9906120896339417;0.9885844588279724
1764177528.195383;0.5944000597198434;0.5509784469435806;0.5209029985036303;0.506179384384935;0.49308902351038875;0.5415287945116388;0.5226790228258885;0.5127738392794396;0.5054486944153506;0.567025102314707;0.5513805225363779;0.5416430571848899;0.5337680116312337;0.5897337862327325;0.5811152443084542;0.5726919033328126;0.5634609050531598;0.6083757321974297;0.6088858974501099;0.6032219044421391;0.5937076634831701;0.16798304404280703;0.1877441980677674;0.2300441030525674;0.2875327507100313;0.33059510413359855;0.2689257054123636;0.34651929215497235;0.3928077524275789;0.4279502405311554;0.2875198750582772;0.37715812704207613;0.42978850953462294;0.46777883902315387;0.2954765840425755;0.3784913601856366;0.42838260324954924;0.4641842502262752;0.29327990789731007;0.3569726182107138;0.3898208447220419;0.41405611430116657;2.7437310151277486e-07;-0.007796262533502656;-0.014487971136234047;-0.018825698634449883;-0.0240584215640259;-0.02904583649257301;-0.040254489506557974;-0.04384574191042391;-0.045499943325233765;-0.029733749284882365;-0.04188557626196214;-0.04631127386594784;-0.0486190788395307;-0.02941943306323181;-0.03968039602319684;-0.044424251315715764;-0.047256560060625945;-0.02875136641636265;-0.03820647627865738;-0.04192349793980143;-0.043469730482756444;0.34430703035363014;0.38875551963811883;0.42085460006849584;0.439393325549693;0.45410282401205365;0.40028797881803946;0.4232855165225855;0.4351209232813037;0.44393406780994726;0.3728953386817353;0.3939789281705345;0.40703892360101773;0.4176557397760054;0.3491509285921466;0.3663857662116963;0.37942227801785294;0.39155497104093173;0.3299520170762944;0.340050394388409;0.3496514817058082;0.3604984277046325;0.18553255368518456;0.20016388546098363;0.24878823829328395;0.30814406426420504;0.35350629594501515;0.279366721963226;0.3647311276721266;0.41215005414221967;0.44780893934264676;0.2977122788016824;0.39055537758560277;0.44461799278520514;0.48284351765605704;0.3084352601867742;0.39291385385284355;0.44066447085258287;0.47361849906175535;0.31235856142786744;0.37977819139871133;0.4177294908115968;0.4461602296990281;2.3463767094834267e-07;-0.009255958087874466;-0.017605835015325106;-0.023091000310955723;-0.02851806310652253;-0.03628196793335332;-0.04918574380048031;-0.05291756160083394;-0.0540055350180862;-0.037102615348751686;-0.04976596878944757;-0.053097347833818614;-0.054811217916777455;-0.03692156162410297;-0.047657291265941926;-0.05108169049242308;-0.05259046881518073;-0.036472890267693334;-0.04529479895345424;-0.047759830378794714;-0.04839421061959296;0.9900821173572316;0.9892828375219846
1764177528.2287161;0.5943571558395282;0.550999214138626;0.5209863330057958;0.5062309344498016;0.4931778972939099;0.5414021677662586;0.5226567226193978;0.5127911520886951;0.5055245069413579;0.5669653557486464;0.5514730959875204;0.5417308885206282;0.5338728696140909;0.5897581713347888;0.5812138884849198;0.572714121778693;0.5634601487675135;0.6084440431874314;0.6089488531201294;0.6032507046171577;0.593731190098817;0.16773057749792186;0.1874508665477892;0.23005001025666988;0.2874700505419193;0.33052971608541915;0.26852803202338144;0.34627044351709807;0.3926962922754307;0.42788340123214114;0.2872526405031358;0.37735132736448673;0.4299681375957047;0.4677648988390781;0.29531427901082546;0.378671652551678;0.42849081341743345;0.46411131976178505;0.2931798533503147;0.3571335639723157;0.38995897927333806;0.4140870709122849;2.746578101546416e-07;-0.007857576763454912;-0.014657638136072695;-0.01906385643375767;-0.024372315877523497;-0.029536357997248214;-0.04086406340256415;-0.04447042363422332;-0.04611286174120974;-0.03022500535754173;-0.04245447936432498;-0.046825922415752674;-0.049081717421035294;-0.029885932278559423;-0.04020160586198748;-0.044904005970006926;-0.04769922605801759;-0.029183191467817098;-0.03864820586155785;-0.04231797372241066;-0.04382772314798709;0.34410058481233224;0.3885588138295367;0.4206473267010175;0.4389503874427698;0.4534534710240615;0.40007542167111304;0.42312193398129766;0.4351987798225714;0.4442076081521669;0.3727404943056856;0.3936915191847732;0.4068268467976775;0.417501784546594;0.34894404358756775;0.36607115138281937;0.3791329578778232;0.3913177937301941;0.3296678376346445;0.3398680886673362;0.34954696098546895;0.36042207351458116;0.18495221176242083;0.19979303977229385;0.2487122877962466;0.30790695849400157;0.3535140734230809;0.27900282592642145;0.36404608617768835;0.41158729586073334;0.4475937249758819;0.29687556115484803;0.38974540587845036;0.44413821130321374;0.48290172099059625;0.3074162879192485;0.3922284955360399;0.4402441395544394;0.47347689990459285;0.3113805716663122;0.37946239104098345;0.4174843009610386;0.4458145253980409;2.3428905369106673e-07;-0.009370632134642233;-0.017886421461400112;-0.023528178766128043;-0.029152048932285263;-0.036946308663242125;-0.05014812622801301;-0.054103108336984784;-0.0553444953196045;-0.037846464439740476;-0.050856910834291044;-0.05440249501289213;-0.056258576180082;-0.03770594098268595;-0.04877905706091185;-0.05234438091951957;-0.05390298722428696;-0.03729162313525547;-0.04634045073016599;-0.04887074117522252;-0.04953984540276593;0.9895521450805217;0.9899812162159969
1764177528.262049;0.5943018860291185;0.5510057100126675;0.5210623436314095;0.5062817392856629;0.4932529454882295;0.5412980713882406;0.5226451905946594;0.512812642675496;0.5055928173568758;0.5669154791046471;0.5515528464849577;0.5418049925579442;0.5339597903323043;0.5897791705577955;0.581300733142964;0.5727334630693849;0.5634549962382075;0.6085008445151814;0.6089981455033545;0.6032660357781451;0.5937365470918401;0.16747604454050405;0.18718622972516263;0.23005185778971204;0.28740513595267564;0.3304579840416727;0.2681888033813382;0.34606362544885877;0.3925988696737333;0.4278166527319607;0.2870254741597469;0.3775349529596878;0.4301367934268856;0.4677535059134719;0.29517139703532635;0.37883818600369046;0.4285961601317658;0.4640580647125868;0.29307899951759947;0.3572686430865799;0.3900723283141933;0.4141116386528674;2.7498570746801084e-07;-0.007908705404356448;-0.014806691538298871;-0.019276283161986225;-0.024653528309090105;-0.029965045862810624;-0.04139641889347467;-0.045010979282108336;-0.046638653616681784;-0.030655786081055302;-0.042960132626023856;-0.04728275518005988;-0.04948837230792946;-0.03029607389948352;-0.040664475063128425;-0.045328158033572666;-0.04808660531483129;-0.029563334533566778;-0.039037351527275145;-0.04266356666212115;-0.04413853448090834;0.3439429558621854;0.3884130992596293;0.42048675102887906;0.4385687878683528;0.45285896696318034;0.3999069521371257;0.42299055994037255;0.4352734174234123;0.44444948700304937;0.37262314837424043;0.3934422600025048;0.4066336566508587;0.41736274377129984;0.34877672842863805;0.3657922026081054;0.37886708635514504;0.3911009306825854;0.32942959858774423;0.33971669450376457;0.3494611099277975;0.36036145468730196;0.18447676859154707;0.19950518750608018;0.24868862414613604;0.3077232970315946;0.3535115145496128;0.27868790275441;0.3634509976418265;0.41109026331757575;0.4473878477464942;0.29614008107041917;0.3890449247075303;0.44373864187678874;0.482973154536405;0.3065246647804865;0.3916182435443775;0.4398864213471123;0.47338443938205943;0.31052717770624816;0.37917519049250725;0.4172701713514328;0.4455252983366851;2.342113210956322e-07;-0.009446706167191387;-0.01809339797930449;-0.023861586149544926;-0.0296481695791721;-0.037503030135626586;-0.05095528606732578;-0.055095975598211715;-0.05646511465490167;-0.03847979998439055;-0.05179389191532713;-0.05552700540126796;-0.05750472061433187;-0.038379008652972835;-0.049746464180294735;-0.05343864846739248;-0.055041442800472455;-0.03799597142871837;-0.04723782957385274;-0.04982322183573366;-0.05052159000352047;0.9890672162111727;0.9905528603151807
1764177528.295382;0.5941116691881619;0.5508564656895105;0.5210584301926616;0.5063244115798883;0.4931771176712792;0.5414398446010608;0.5227511696783261;0.5128797245497901;0.5055792586751534;0.5669733110328099;0.5514926625405778;0.5417292932124679;0.5338509651113663;0.5897632203301717;0.5812588119127408;0.5727214065156667;0.563401868342479;0.6084320430996193;0.6088983330504419;0.6031343821645113;0.5935436224675076;0.16719896121825034;0.18723473264782547;0.23000940290875044;0.28731605580905645;0.3303170211873811;0.2684873710870208;0.34631547895009407;0.3926546361758903;0.42775089510209136;0.2872355645494962;0.3776140913877001;0.43018571141123385;0.46776991073246543;0.2952404751586787;0.37885457105784187;0.42867025852502705;0.46421952370819924;0.2929694232326594;0.3571214444245866;0.3899151978190141;0.4140664858709508;2.75784914495086e-07;-0.00784868065960357;-0.01473079269144703;-0.019207911631741105;-0.02457808961246983;-0.02971895504836784;-0.0410861046950353;-0.04463348314986141;-0.04621365021569587;-0.030426610883245667;-0.04277555247099107;-0.0471086553325829;-0.04928408784056488;-0.030091195869202825;-0.04049068404131023;-0.04514552965670328;-0.04787065094347335;-0.029379481971786043;-0.03885265895970259;-0.042475710484500204;-0.04393446495620228;0.34431805303671503;0.3888238423269961;0.42083577837659847;0.43885656397021555;0.45286301875582335;0.4002196022928479;0.42321067110509747;0.43531292734289195;0.4443458500531786;0.3729150157984305;0.39360932233086987;0.40664657297521084;0.41738646158189296;0.34904123142885635;0.3659024706625211;0.37885710510985376;0.3911057533040726;0.3296926982841691;0.3399026322563933;0.3495789973288662;0.36047255286508845;0.18514606544164175;0.20012302658960895;0.2492355568584126;0.30812286308071946;0.3533961570483407;0.278907411091449;0.36383754854238837;0.41131048318893254;0.44728386491188565;0.2965093871461957;0.38953929282207994;0.44421441127486494;0.4831889668479599;0.3070227783326256;0.391827612517388;0.4402119878271867;0.4738282193830982;0.3110334739030419;0.37920009419363;0.41739499621209997;0.44585239659202697;2.3708970101716572e-07;-0.009101545625545352;-0.017497083426540237;-0.023062559669670538;-0.028639793891129393;-0.03688532322947975;-0.05006853148256627;-0.05398616859315325;-0.05520302077629603;-0.03790712232989678;-0.051050726438261314;-0.0546802610335553;-0.05655505700757947;-0.03783735315355325;-0.04902938458897343;-0.05269494933958833;-0.054280383964737854;-0.03745206273729247;-0.04651713425171859;-0.049046784717495226;-0.049714832382104585;0.9890738374332967;0.9897414740147913
1764177528.328715;0.5939214523472054;0.5507072213663535;0.5210545167539138;0.5063670838741137;0.4931012898543289;0.5415816178138809;0.522857148761993;0.5129468064240842;0.505565699993431;0.5670311429609727;0.5514324785961978;0.5416535938669916;0.5337421398904284;0.5897472701025478;0.5812168906825175;0.5727093499619486;0.5633487404467504;0.6083632416840572;0.6087985205975294;0.6030027285508776;0.593350697843175;0.1669218778959966;0.18728323557048834;0.2299669480277888;0.28722697566543726;0.33017605833308955;0.2687859387927034;0.3465673324513294;0.39271040267804724;0.42768513747222203;0.2874456549392455;0.37769322981571235;0.4302346293955821;0.467786315551459;0.29530955328203107;0.37887095611199323;0.4287443569182883;0.4643809827038117;0.2928598469477193;0.35697424576259323;0.38975806732383494;0.41402133308903416;2.765841215221611e-07;-0.007788655914850694;-0.014654893844595186;-0.01913954010149599;-0.024502650915849553;-0.029472864233925054;-0.04077579049659594;-0.04425598701761448;-0.04578864681470996;-0.03019743568543603;-0.04259097231595828;-0.04693455548510592;-0.04907980337320029;-0.029886317838922132;-0.04031689301949203;-0.044962901279833885;-0.04765469657211541;-0.029195629410005308;-0.038667966392130035;-0.04228785430687925;-0.04373039543149621;0.3446931502112447;0.38923458539436295;0.4211848057243179;0.4391443400720783;0.4528670705484663;0.4005322524485702;0.4234307822698224;0.4353524372623716;0.4442422131033079;0.3732068832226206;0.3937763846592349;0.40665948929956297;0.41741017939248604;0.3493057344290747;0.36601273871693674;0.3788471238645625;0.39111057592555987;0.329955797980594;0.340088570009022;0.34969688472993493;0.3605836510428749;0.18581536229173645;0.20074086567313773;0.24978248957068913;0.3085224291298443;0.35328079954706854;0.27912691942848805;0.36422409944295026;0.4115307030602893;0.44717988207727716;0.2968786932219722;0.3900336609366295;0.44469018067294114;0.48340477915951485;0.3075208918847647;0.39203698149039845;0.4405375543072611;0.47427199938413706;0.31153977009983563;0.3792249978947527;0.4175198210727672;0.44617949484736885;2.3996808093869924e-07;-0.008756385083899318;-0.016900768873775986;-0.022263533189796146;-0.027631418203086684;-0.03626761632333291;-0.04918177689780677;-0.052876361588094785;-0.0539409268976904;-0.03733444467540301;-0.0503075609611955;-0.05383351666584264;-0.05560539340082706;-0.03729569765413367;-0.04831230499765213;-0.05195125021178418;-0.05351932512900325;-0.03690815404586657;-0.045796438929584446;-0.04827034759925679;-0.0489080747606887;0.9890804586554206;0.9889300877144019
1764177528.362048;0.5937741164309854;0.5505959675590103;0.5210740196115564;0.5064120122099574;0.49302184864956616;0.541721653182909;0.5229524360233954;0.5130042655174508;0.5055497558003688;0.567096225304112;0.5513769569315612;0.5415778844751947;0.5336361556256298;0.5897448654884068;0.5811848882769575;0.5726983225526757;0.563299802796539;0.6083116190786615;0.608709853249674;0.6028779571940468;0.593166964754881;0.16663407013153184;0.18730775383923245;0.22993259624069512;0.28715165797422887;0.3300253277132693;0.2690304645441117;0.3467864660018781;0.3927521050835355;0.4276193892180015;0.28761000139525544;0.3777479289715131;0.4302682570040485;0.4677961883346555;0.2953480110563172;0.37887792092791445;0.4288114091408582;0.4645303439700102;0.2927355926873998;0.3568314895618226;0.3896076620928279;0.4139635877824193;2.773336964697758e-07;-0.007718235145432515;-0.014562501156858232;-0.019048575482261382;-0.024399272398438965;-0.029242336801850035;-0.040478639177819596;-0.04389043919129682;-0.04537574405925601;-0.029986949064832482;-0.04241541428502344;-0.04676084674622011;-0.04887302898952763;-0.029700758933696197;-0.04015225985671357;-0.044785790014784485;-0.04744417210332143;-0.029030883828051735;-0.038491116828881365;-0.04210187339502733;-0.04352662268585804;0.34504853293985044;0.3896168685967287;0.4215137507789626;0.43942828555294183;0.4528974411414475;0.40082308322513915;0.4236486563638839;0.43540285756555464;0.44415941311522594;0.37347876293181903;0.3939502471093665;0.40668814972505773;0.417441778879238;0.3495558148929613;0.3661368828743518;0.37885386630772444;0.39112135865410624;0.3302062106774526;0.34027049929172776;0.34981077176063613;0.36068650877383607;0.18646292391125005;0.20131870861224171;0.25027043765813756;0.3088798422248447;0.3531810212232112;0.27932352964794205;0.3645877863685937;0.41173965533730167;0.44709350283481225;0.2972195975902841;0.3904963891268255;0.4451271349147386;0.48360619835700197;0.3079808390505499;0.392237442742739;0.4408308380768112;0.47466804013637753;0.3120098437415159;0.3792509097344459;0.4176292428506261;0.4464760409244382;2.426338663544616e-07;-0.008456122288517455;-0.016378047300951583;-0.021559442873711622;-0.02673819009610637;-0.03571090119219472;-0.04837980739257495;-0.05186875870700072;-0.0527924471275174;-0.036810197570750325;-0.049620134561481254;-0.05304585553691492;-0.054721155983421914;-0.03679325986933663;-0.047646357668619146;-0.05125876628706144;-0.0528102997739035;-0.03639853777430401;-0.0451276224860034;-0.047553271057315584;-0.04816491049859516;0.989060789319414;0.9882202207908583
1764177528.395381;0.5942121652102812;0.5510033375143003;0.5214131877193504;0.5064877386744306;0.49289307963908696;0.5418379645495893;0.5229017649324741;0.5129303601703843;0.5055012460356005;0.5672602859689513;0.5513850819169144;0.5415020379370463;0.5335689543920936;0.5899273774746637;0.5812882917235571;0.5727013444068342;0.5633080678678465;0.6084945112982231;0.60877333219928;0.6028471382840868;0.5931087090101448;0.16619985870677173;0.18700484798133946;0.23000886303670665;0.2872642170385602;0.3297412534100987;0.2685372419110759;0.34655892638743285;0.39260181286678225;0.4275537689545217;0.28714987907200784;0.3774689978240955;0.43009314956109373;0.467716889678346;0.294968458169108;0.37875628629496827;0.4287822712623505;0.46451455428172544;0.29241096350044077;0.3567493791802862;0.3895490661393454;0.41373393687251897;2.774057240020494e-07;-0.0075058940753060825;-0.01424494443444345;-0.018649183547149114;-0.023914476185711582;-0.029224271342190602;-0.040361179606620404;-0.043688002479566564;-0.045128032067382355;-0.03003158770434404;-0.04236302088732394;-0.04659247718751674;-0.048632263760069495;-0.029778933150068444;-0.040112644299279944;-0.04468399505512504;-0.047307773411399225;-0.029126975288140615;-0.03842133526209642;-0.04194149248802506;-0.04332690139026105;0.34513478586318014;0.38961063477175956;0.42156854439939806;0.4396599376907616;0.4532871002296501;0.4008160489090022;0.42383599130942673;0.4356022198908936;0.4443610668465327;0.3734777823301385;0.3942169407480564;0.40693173918741726;0.41758097428717766;0.3496090075310611;0.36645045527705566;0.3790889105268678;0.3912135051936589;0.33028342805672584;0.3403977073444297;0.3498700481316112;0.36067687286140376;0.18681376918395431;0.20135054814844072;0.24995316298378265;0.30866180844301705;0.3532939204962889;0.2792075484838684;0.36463934800593917;0.41179478916648343;0.44724743728637895;0.29717277886310783;0.39052718802450637;0.4450342078962974;0.4836111313838235;0.3079197615744473;0.3923163011289062;0.4406834176221225;0.4744123732635239;0.31198542876089824;0.37929058407794963;0.41752839096962374;0.4463555069668477;2.4239743893797906e-07;-0.008768776627913267;-0.01685997300238198;-0.022151364191585254;-0.027416887783487415;-0.035986809234686445;-0.048735273000238256;-0.05225638529809759;-0.05319495910203288;-0.03694709531888495;-0.04969362465375451;-0.05306476338845167;-0.054730077707640455;-0.03682619883012388;-0.047678437352168444;-0.051265441632940376;-0.05281160432435352;-0.03635706107490527;-0.0451670254129706;-0.04764654954141015;-0.04828988468063199;0.9886822170338854;0.9888962355820597
1764177528.428714;0.5946502139895768;0.5514107074695903;0.5217523558271444;0.5065634651389038;0.4927643106286078;0.5419542759162697;0.5228510938415528;0.5128564548233178;0.5054527362708323;0.5674243466337905;0.5513932069022675;0.5414261913988979;0.5335017531585573;0.5901098894609206;0.5813916951701569;0.5727043662609926;0.563316332939154;0.6086774035177848;0.608836811148886;0.6028163193741267;0.5930504532654086;0.1657656472820116;0.18670194212344643;0.23008512983271814;0.2873767761028916;0.329457179106928;0.26804401927804006;0.3463313867729876;0.39245152065002903;0.42748814869104185;0.28668975674876024;0.3771900666766779;0.42991804211813894;0.4676375910220365;0.2945889052818988;0.37863465166202204;0.42875313338384285;0.46449876459344075;0.2920863343134818;0.3566672687987498;0.3894904701858629;0.4135042859626187;2.7747775153432296e-07;-0.007293553005179649;-0.01392738771202867;-0.018249791612036846;-0.023429679972984195;-0.02920620588253117;-0.04024372003542121;-0.04348556576783631;-0.0448803200755087;-0.030076226343855598;-0.042310627489624435;-0.04642410762881337;-0.04839149853061136;-0.02985710736644069;-0.04007302874184631;-0.04458220009546559;-0.04717137471947703;-0.029223066748229495;-0.03835155369531148;-0.04178111158102279;-0.043127180094664055;0.34522103878650984;0.3896044009467904;0.42162333801983354;0.43989158982858145;0.45367675931785273;0.4008090145928652;0.4240233262549696;0.43580158221623255;0.44456272057783947;0.373476801728458;0.3944836343867464;0.4071753286497768;0.4177201696951173;0.349662200169161;0.3667640276797595;0.3793239547460111;0.39130565173321147;0.3303606454359991;0.34052491539713164;0.34992932450258635;0.3606672369489715;0.18716461445665855;0.2013823876846397;0.24963588830942773;0.30844377466118933;0.35340681976936655;0.27909156731979473;0.36469090964328466;0.4118499229956652;0.4474013717379456;0.2971259601359315;0.39055798692218724;0.44494128087785617;0.48361606441064503;0.30785868409834466;0.3923951595150735;0.44053599716743375;0.4741567063906703;0.3119610137802805;0.37933025842145335;0.41742753908862135;0.44623497300925724;2.421610115214965e-07;-0.00908143096730908;-0.01734189870381238;-0.022743285509458887;-0.028095585470868455;-0.03626271727717816;-0.049090738607901564;-0.052644011889194466;-0.053597471076548366;-0.03708399306701958;-0.04976711474602776;-0.053083671239988424;-0.05473899943185899;-0.03685913779091113;-0.04771051703571775;-0.0512721169788193;-0.052812908874803534;-0.03631558437550653;-0.0452064283399378;-0.04773982802550472;-0.04841485886266882;0.9883036447483566;0.9895722503732612
1764177528.4620469;0.5950236654468448;0.5517628538878928;0.5220449068527827;0.5066312670651432;0.4926695147808144;0.5420728480133902;0.5228208433981748;0.512802170834738;0.5054204653032287;0.567583607835313;0.5514147088520441;0.5413700129280343;0.5334507649949485;0.5902758356073714;0.581488147968544;0.5727102265085521;0.5633230370041116;0.6088345279002867;0.6089003405163422;0.6027959282671836;0.5929999858699735;0.1653864670518043;0.18643826635945776;0.23015876829736254;0.2874765588862393;0.32920253987730297;0.26758825038828754;0.34612105201086424;0.39232045005451993;0.427432495653504;0.28626092958150756;0.3769435178778371;0.42976415929291306;0.4675687151557078;0.29424142423194777;0.3785204258063866;0.4287210844024028;0.46447569881392864;0.2918044536887566;0.3566003197277096;0.3894401437166325;0.4132856721954869;2.774733058217037e-07;-0.007101292465350519;-0.013636503814027371;-0.01788022191975891;-0.022977302197400393;-0.029197347018661418;-0.040145061705209206;-0.043304597270395616;-0.04465324927272846;-0.030123308996522925;-0.04227538301636791;-0.046281119504257985;-0.0481791997052681;-0.029932635039378472;-0.040046096265830076;-0.04449449330060174;-0.04704760299706784;-0.02931277904338626;-0.03829215956022429;-0.041636462913316755;-0.04294377760578652;0.3452978835742083;0.38960538771041414;0.42167440009562435;0.44010702020867687;0.45403211111403513;0.40082857254444854;0.42420782926519046;0.4359972504940201;0.4447596110177243;0.37349217372890414;0.3947354437046288;0.4074088859349718;0.41785966145207654;0.3497139895973774;0.36704236515159644;0.3795373794904019;0.39139348864635304;0.3304293609467127;0.34064933202750697;0.34999868326439115;0.36067556679512175;0.1874383892149407;0.2013939197894156;0.24937024425672835;0.3082657999416752;0.35354309788671684;0.2789798681060334;0.3647452769166987;0.4119259446195716;0.4475677008399709;0.2970611056520471;0.39060667631563606;0.4449007572668766;0.483659586300693;0.3077790281494044;0.3924801869526037;0.44042428325103794;0.47393304572386746;0.31191388265207887;0.37939523135247133;0.4173675788798525;0.4461308106460376;2.4209714375643165e-07;-0.0093412936756738;-0.01775537319109881;-0.02325754675556681;-0.028694342374426404;-0.036553955255674446;-0.04945879091367733;-0.05303541711913698;-0.05399533624340185;-0.037260382868210394;-0.04990671606680531;-0.05317230810481301;-0.05481236526561923;-0.03694394569434146;-0.04780306924932743;-0.05133000623328801;-0.05285320373615121;-0.036331246467113686;-0.04528572067757086;-0.04784833668220485;-0.048536463171530035;0.9880241053074383;0.9901937383639182
