timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764177493.61133;0.5944820046424866;0.5507085919380188;0.5225547552108765;0.5070677995681763;0.4938449263572693;0.5419837236404419;0.519870400428772;0.5073490738868713;0.4976277351379394;0.5674113631248474;0.5498720407485962;0.5374574661254883;0.5270588397979736;0.5899282097816467;0.5821791291236877;0.572978675365448;0.562189519405365;0.6072124242782593;0.6106531023979187;0.6049826741218567;0.5941465497016907;0.2107677161693573;0.2293494194746017;0.2712889015674591;0.3300805389881134;0.3750335574150085;0.3168400824069977;0.3928006291389465;0.4376488327980041;0.4709669351577759;0.3378248214721679;0.4225885570049286;0.4721100032329559;0.5069324374198914;0.3457984030246734;0.4285633563995361;0.4780211150646209;0.5121543407440186;0.3419290482997894;0.403862714767456;0.4342200458049774;0.4555968046188354;3.0627828095930454e-07;-0.0084226205945014;-0.0153358941897749;-0.0196263473480939;-0.0247323401272296;-0.0292618237435817;-0.0399454832077026;-0.0433592535555362;-0.044943768531084;-0.0288308002054691;-0.0396457761526107;-0.0433243364095687;-0.0453046299517154;-0.0274671707302331;-0.0369284078478813;-0.0422146432101726;-0.0457373261451721;-0.0257215052843093;-0.0355979464948177;-0.0403376668691635;-0.0425761677324771;0.322146326303482;0.3670863211154938;0.3982034921646118;0.4159490168094635;0.4280498623847961;0.3707949817180633;0.3915667831897735;0.4029902815818786;0.4114602506160736;0.3412635326385498;0.3560892641544342;0.3673711121082306;0.3769031167030334;0.3172167837619781;0.3274296224117279;0.339006245136261;0.3504466116428375;0.2992351055145263;0.3045989274978637;0.3124823570251465;0.3226465880870819;0.2077260762453079;0.2266907393932342;0.2732927203178406;0.3292727470397949;0.375744879245758;0.3050870299339294;0.3894112110137939;0.4366579055786133;0.4729174375534057;0.3203319013118744;0.4126220643520355;0.4661686718463897;0.5045950412750244;0.3270250558853149;0.411261647939682;0.4589836597442627;0.4927137494087219;0.327284425497055;0.3945356607437134;0.4305188059806824;0.4567278921604156;2.2455512294072835e-07;-0.0117956716567277;-0.0217849723994731;-0.028305884450674;-0.0347579568624496;-0.039561353623867;-0.0532318465411663;-0.0577315092086792;-0.0593357048928737;-0.0393236614763736;-0.0523231066763401;-0.056051954627037;-0.0580023899674415;-0.038110215216875;-0.0498333424329757;-0.0536471717059612;-0.0550633482635021;-0.0366745255887508;-0.0461313724517822;-0.0482216626405715;-0.0483274348080158;0.992055594921112;0.9958175420761108
1764177493.644663;0.5947672014432082;0.5509510030800872;0.5226301774671155;0.5071196702734302;0.4939500182476772;0.5419363340730383;0.519795960339733;0.5074007604357752;0.4978390647804887;0.5674635816809847;0.5499034291753653;0.5376312483344514;0.5273819318831647;0.5899848276283677;0.5821937593226055;0.5730931183060733;0.562401421978781;0.6072363441419444;0.6107217108692072;0.6049873803396904;0.5940783913903689;0.21077564000786203;0.22976517801202892;0.27195383899281766;0.3305133064106461;0.375181076882278;0.3166731958302518;0.39288593445263625;0.4377968024252403;0.47110556396570297;0.3372488929493161;0.42223247024036004;0.4721018287371969;0.5073603758536903;0.34518276834657696;0.42815864212765553;0.4778428005632658;0.5122455390609087;0.3414066171966166;0.403549608048799;0.4339969608487522;0.45532046778473123;3.0236786921617903e-07;-0.007989821520096066;-0.014689577657016216;-0.018789120147525505;-0.023693645879745994;-0.02924365109265326;-0.039805514150783684;-0.04301875741640528;-0.044448815089969555;-0.028939582896058573;-0.03996093544725222;-0.043636636165330825;-0.04554436059580017;-0.027612113287465927;-0.0371685566803442;-0.04238313859725409;-0.04578305574769847;-0.025849610324151288;-0.035691760087650834;-0.040350381330495705;-0.042496989454015935;0.32203929054049063;0.36697910119615235;0.39828450049680125;0.41616145139011285;0.42825307891703646;0.3707189251455076;0.391268541980926;0.40272024698730824;0.411222453613664;0.3412441348363483;0.35603474364392174;0.36727618974070675;0.37674172412406287;0.31718992762760106;0.32741155462760985;0.33892812192022176;0.35029393579776763;0.29912778328610157;0.30455568144833545;0.31249813308579766;0.32267319867965893;0.20733914840756618;0.2269645901166132;0.273430684116726;0.329220385250941;0.3758605089717501;0.3052439106823246;0.3891025752020789;0.43631055600976204;0.4725743440424215;0.3201434172876352;0.412165203140376;0.4657974433374867;0.5042335628217638;0.32676446441913687;0.4111153766432293;0.4589896755183631;0.492568818361261;0.3270807076503063;0.39482807033481043;0.4309310092774635;0.4570149816791789;2.2239563083407597e-07;-0.011870209578827598;-0.02205452550192003;-0.028739682637221348;-0.03536237846501191;-0.04027905568009514;-0.05412701265449427;-0.05863480889413281;-0.060245283798317395;-0.04006651110528699;-0.053311734695027216;-0.057017896885356814;-0.058977263808736975;-0.03884591088313576;-0.05076532958539815;-0.05453454698259276;-0.0559171840648874;-0.037403080080994355;-0.04700706403109623;-0.049148182651352915;-0.04930145308960182;0.9927550207384648;0.9956860953658342
1764177493.677996;0.5950523982439296;0.5511934142221554;0.5227055997233545;0.5071715409786841;0.4940551101380852;0.5418889445056347;0.5197215202506941;0.5074524469846792;0.498050394423038;0.567515800237122;0.5499348176021343;0.5378050305434146;0.5277050239683557;0.5900414454750886;0.5822083895215233;0.5732075612466986;0.562613324552197;0.6072602640056296;0.6107903193404958;0.604992086557524;0.5940102330790471;0.21078356384636676;0.23018093654945618;0.27261877641817617;0.33094607383317876;0.37532859634954746;0.3165063092535058;0.39297123976632603;0.43794477205247645;0.4712441927736301;0.33667296442646427;0.4218763834757914;0.47209365424143795;0.5077883142874893;0.34456713366848046;0.427753927855775;0.47766448606191064;0.512336737377799;0.34088418609344384;0.4032365013301421;0.4337738758925271;0.455044130950627;2.9845745747305353e-07;-0.0075570224456907335;-0.014043261124257533;-0.01795189294695711;-0.022654951632262384;-0.02922547844172482;-0.039665545093864774;-0.04267826127727436;-0.043953861648855105;-0.02904836558664805;-0.04027609474189374;-0.043948935921092946;-0.045784091239884944;-0.02775705584469875;-0.037408705512807096;-0.04255163398433558;-0.04582878535022484;-0.02597771536399328;-0.03578557368048397;-0.04036309579182792;-0.04241781117555478;0.3219322547774992;0.3668718812768109;0.3983655088289907;0.41637388597076225;0.42845629544927677;0.37064286857295187;0.39097030077207845;0.4024502123927378;0.4109846566112544;0.34122473703414685;0.3559802231334093;0.3671812673731829;0.37658033154509235;0.31716307149322404;0.3273934868434918;0.3388499987041825;0.3501412599526978;0.29902046105767677;0.30451243539880724;0.3125139091464489;0.3226998092722359;0.20695222056982443;0.22723844083999226;0.27356864791561136;0.329168023462087;0.37597613869774216;0.30540079143071974;0.38879393939036394;0.4359632064409108;0.4722312505314373;0.3199549332633959;0.4117083419287165;0.46542621482858365;0.5038720843685032;0.32650387295295885;0.4109691053467766;0.4589956912924636;0.4924238873138;0.32687698980355756;0.39512047992590754;0.4313432125742446;0.45730207119794225;2.202361387274236e-07;-0.011944747500927496;-0.022324078604366956;-0.02917348082376869;-0.03596680006757423;-0.040996757736323275;-0.05502217876782225;-0.059538108579586434;-0.06115486270376108;-0.04080936073420037;-0.05430036271371433;-0.05798383914367663;-0.05995213765003244;-0.03958160654939652;-0.051697316737820596;-0.05542192225922432;-0.0567710198662727;-0.03813163457323792;-0.047882755610410256;-0.05007470266213434;-0.05027547137118784;0.9934544465558176;0.9955546486555575
1764177493.711329;0.5952854146410874;0.5513884139596337;0.5227501758444079;0.5072132315223561;0.49415629626610363;0.5418467022306417;0.5196645734991047;0.5075076655296589;0.49823735696583;0.5675599041948688;0.5499668634330741;0.5379666659429709;0.5279941401617952;0.5900884585182372;0.5822149577931142;0.573302739454552;0.5627896688184466;0.6072792364772959;0.6108517392232273;0.6049939945905223;0.5939418207251991;0.2108163446319275;0.2305568087628808;0.2731799559281648;0.33131464430907637;0.37546673859053037;0.31635047596345983;0.3930397413010684;0.4380683401281228;0.4713614045783238;0.33616183450149484;0.4215340296710378;0.47205484834152306;0.508134193871867;0.34402028882443725;0.4273953019339723;0.4775005365580546;0.5124099413841706;0.34041818389126066;0.4029630283575295;0.4335729090543719;0.45478395479603356;2.9492181816016115e-07;-0.007183320928209422;-0.013480225683088133;-0.017222532060751295;-0.021752302770112506;-0.02918771389435686;-0.039522930062774415;-0.04236723944148102;-0.04351372497546961;-0.02912254743562687;-0.040528314579993834;-0.04420789799671666;-0.045988886091416444;-0.027866835143570075;-0.03760521928613969;-0.04269213600751959;-0.04586769495406614;-0.026077745884540177;-0.035865654741278175;-0.04037911129160151;-0.04235812253485122;0.32183203042406205;0.3667643557159153;0.3984294122748665;0.41656207427703545;0.428639978925842;0.37056715838092963;0.3907059039238931;0.4022108130242002;0.4107725184265365;0.3412052398603792;0.35591785275260857;0.3670833184348787;0.37642876067306374;0.3171395058667895;0.32736525602935457;0.33877119365311775;0.3500059513209073;0.29891880842440444;0.30445612438926956;0.31251230152797976;0.3227200241925509;0.20658962258502991;0.22745395003874705;0.27367766056041004;0.32911126451892586;0.37606890275043475;0.30553897805967956;0.3884975572151134;0.43562819482172244;0.4719063044399046;0.3197817991806172;0.4112919873297647;0.46509462225803133;0.5035646979033166;0.3262664310743156;0.4108209742186326;0.45898010286952007;0.49227653031497365;0.3266975647057265;0.3953765880324313;0.4316994511363327;0.4575445893008012;2.1827811177456978e-07;-0.012016124936627556;-0.022565097842157263;-0.029560631203816242;-0.03650481351672728;-0.04159847110472672;-0.05578140100471848;-0.06031128265234078;-0.06193919983042432;-0.04143575810560081;-0.05513417691550726;-0.05880133456685285;-0.06078267593449999;-0.04020931194066828;-0.05249419579605111;-0.05618863819442585;-0.05751615336987938;-0.03876306149854983;-0.04864895666705304;-0.050896508372982145;-0.05114741599138536;0.9940315620420327;0.9954289536300079
1764177493.744662;0.5949710479219685;0.5510860583564275;0.5224711696922346;0.507148130086849;0.4942165101470301;0.5418584561068396;0.5197911354387713;0.5075999354365797;0.49816870364349203;0.5675188843541982;0.5500058055683562;0.5380008788250353;0.5279268422948774;0.5900347152055208;0.5821369547965278;0.5731958266715597;0.5625929991626701;0.6072463097938053;0.610837749340278;0.6049665490917233;0.5938707434132412;0.2111098798810676;0.23051426527159197;0.2726526936635686;0.3310097756717337;0.3755065118079678;0.31631059391383537;0.3929319677544151;0.4379359309318627;0.4712539476343964;0.3363304551345263;0.42133573742629116;0.4716947127408456;0.5076192593259093;0.3441950634229528;0.42752015224015216;0.47748727881890873;0.512294381389228;0.34054413241314596;0.4031053214951378;0.43360396580301275;0.4546933074780828;2.9531761836756165e-07;-0.007429564881902037;-0.013790825942825569;-0.01762471089567607;-0.022276797852680837;-0.028944426342290008;-0.039352558220915476;-0.04236540908197209;-0.04364862741819589;-0.02883375937228075;-0.040120286633381505;-0.04390733688786694;-0.04582719732666038;-0.027607744663256478;-0.03734399235579117;-0.04253898191233861;-0.045835061375442944;-0.025883268949986143;-0.035801678729523195;-0.040429755360446774;-0.04250288418433779;0.32180325915134855;0.36665362391254214;0.3983138819614294;0.4164959142011638;0.42861875664937354;0.3704950817916182;0.3907965413480087;0.40229278344869507;0.4108295464925339;0.3411847002585384;0.3557731356253803;0.36695362014945887;0.3763802215176538;0.3171504583423376;0.3272304129496394;0.338685236013044;0.3500528283120064;0.29887663100501743;0.3042627592744443;0.3123283355565788;0.3226731472014518;0.20648224973870158;0.22705744469993525;0.27348296967167024;0.3290083785268532;0.37592180120892726;0.3054810595485157;0.38832971819506146;0.4354226108204456;0.47177172849373933;0.3197696891263527;0.41130055539103355;0.4651788187954425;0.5038247474672783;0.32627183310832575;0.41065333307528434;0.45873788199655896;0.4921037245896596;0.3267729755174947;0.39525188613377915;0.43146860817383254;0.45731954412571857;2.1843349553101756e-07;-0.012054348222947058;-0.022506790997962413;-0.029458436543477032;-0.036346191840878055;-0.040983439391488755;-0.055114544146060235;-0.059719412407267226;-0.061409725056935205;-0.04084054745442346;-0.054343962483052406;-0.05806159229785695;-0.06009910467802872;-0.03970417723845983;-0.05187376328553237;-0.055689612935443215;-0.05712097751517034;-0.03837560036182508;-0.04826657972488319;-0.050619839639371056;-0.050948587006080036;0.9933256171140235;0.9953635949547861
1764177493.777995;0.5946566812028498;0.5507837027532215;0.5221921635400615;0.5070830286513419;0.4942767240279565;0.5418702099830375;0.519917697378438;0.5076922053435006;0.49810005032115406;0.5674778645135277;0.5500447477036382;0.5380350917070996;0.5278595444279597;0.5899809718928043;0.5820589517999416;0.5730889138885673;0.5623963295068936;0.6072133831103148;0.6108237594573286;0.6049391035929245;0.5937996661012833;0.21140341513020772;0.23047172178030312;0.27212543139897233;0.3307049070343909;0.37554628502540527;0.3162707118642109;0.3928241942077618;0.43780352173560266;0.471146490690469;0.33649907576755783;0.42113744518154456;0.4713345771401682;0.5071043247799517;0.3443698380214684;0.4276450025463321;0.47747402107976294;0.5121788213942854;0.34067008093503126;0.4032476146327461;0.4336350225516536;0.45460266016013207;2.9571341857496216e-07;-0.007675808835594653;-0.014101426202563005;-0.018026889730600848;-0.022801292935249167;-0.028701138790223152;-0.03918218637905654;-0.04236357872246316;-0.043783529860922175;-0.02854497130893463;-0.03971225868676917;-0.04360677577901722;-0.04566550856190431;-0.02734865418294288;-0.03708276542544264;-0.04238582781715764;-0.04580242779681975;-0.025688792015432105;-0.035737702717768216;-0.04048039942929203;-0.04264764583382436;0.3217744878786351;0.366542892109169;0.3981983516479923;0.41642975412529204;0.42859753437290504;0.37042300520230675;0.3908871787721242;0.40237475387318994;0.4108865745585313;0.3411641606566976;0.355628418498152;0.3668239218640391;0.37633168236224385;0.3171614108178857;0.3270955698699242;0.3385992783729702;0.3500997053031056;0.29883445358563043;0.304069394159619;0.31214436958517777;0.3226262702103526;0.20637487689237324;0.22666093936112344;0.2732882787829304;0.3289054925347805;0.3757746996674198;0.3054231410373518;0.3881618791750095;0.4352170268191688;0.4716371525475741;0.3197575790720881;0.41130912345230236;0.4652630153328536;0.50408479703124;0.3262772351423359;0.410485691931936;0.45849566112359785;0.49193091886434553;0.32684838632926294;0.395127184235127;0.4312377652113324;0.4570944989506359;2.1858887928746534e-07;-0.01209257150926656;-0.022448484153767566;-0.029356241883137818;-0.03618757016502882;-0.040368407678250784;-0.05444768728740199;-0.05912754216219367;-0.06088025028344609;-0.040245336803246115;-0.05355374805059756;-0.05732185002886104;-0.05941553342155745;-0.03919904253625139;-0.051253330775013636;-0.055190587676460574;-0.0567258016604613;-0.03798813922510033;-0.047884202782713346;-0.05034317090575997;-0.05074975802077471;0.9926196721860142;0.9952982362795643
1764177493.811328;0.5943793945659582;0.550519162823987;0.5219482179563185;0.5070217614851128;0.49433562935633046;0.5418814394545276;0.5200250653959014;0.5077693075290058;0.4980391886973358;0.5674457572236583;0.550077528675109;0.5380617836185922;0.5278006491169921;0.5899417412082869;0.5819950041458762;0.5729953883473777;0.562223293292295;0.6071942698899444;0.6108112461975118;0.6049138688318214;0.5937378433389833;0.21167163774676362;0.23041707261352926;0.27162619672962524;0.3303950481469115;0.37556952231240504;0.316202899223916;0.39271057356157446;0.43766617244840544;0.47103703813643216;0.3366177276225385;0.42094907577730273;0.4710108146929883;0.5066447182135931;0.3444931573157224;0.42774380133840023;0.4774589001971889;0.5120769076525911;0.34075157668639233;0.40335013924321833;0.43363908903499715;0.4545011028137396;2.9639122689124015e-07;-0.007918460065173175;-0.014421628008356386;-0.018443247823560265;-0.023342489637987948;-0.028539417334469182;-0.039097399288283985;-0.04243541912271204;-0.043980579427493116;-0.028336124410939176;-0.03940213142377014;-0.043396587521861756;-0.0455832220481337;-0.02715888699353797;-0.03689432983991946;-0.04229960572810778;-0.045829595338293595;-0.02554967327408993;-0.03572044684601382;-0.04056817963197345;-0.04282169553559663;0.3217516882577394;0.3664505832600178;0.39809776932606006;0.4163725121515816;0.4285627092972642;0.37035259145784083;0.3909643546903549;0.40244800587688495;0.41093935379836993;0.3411347119115176;0.3555011686393045;0.36671507370759665;0.3762983247599155;0.3171631486174629;0.3269700899053944;0.33851927942472354;0.35014200171346777;0.2988013749394851;0.30389379645986636;0.3119808224336564;0.3225941897683143;0.20629286805661154;0.2263217523044089;0.27312724656231285;0.32881402154779116;0.3756353948221684;0.30536382032806625;0.38803785083110903;0.435060880947623;0.47153660582338697;0.3197420819805192;0.41133764267350326;0.46535575919984884;0.5043193995897252;0.32628482069559034;0.4103666969977775;0.45829703856241016;0.49177403373826556;0.32692896261054905;0.39501868426003905;0.4310260407269211;0.4568743723748809;2.1878630257820443e-07;-0.012120106988056552;-0.02238780461727659;-0.029256076963189166;-0.03603764615425251;-0.03980346082261962;-0.05383397212352327;-0.05858348899016751;-0.060393422946833294;-0.0396985510667026;-0.05282179374008724;-0.056631044988079804;-0.058773448521154105;-0.038734116168256276;-0.050673629889081584;-0.05471639750964478;-0.05634503557140165;-0.03762989797820466;-0.047524061560923016;-0.05007683348827708;-0.05055345849454009;0.9920327995816656;0.9952466609814156
1764177493.844661;0.594560622823905;0.550722233771883;0.5221378149075729;0.507007907093321;0.49437835373795425;0.5418861843835083;0.5198950903792653;0.507658852789822;0.49807467556070417;0.5675238583542649;0.550034123586374;0.5379954747376466;0.527845655869518;0.5900819668731851;0.5821048582611384;0.5730674031555786;0.5623424971199369;0.6073459674717453;0.6108169921663619;0.604915971015547;0.5937904579945161;0.21162685622820834;0.23021273034499928;0.2714735381495497;0.33002348216820704;0.3753882840440596;0.31578971000744394;0.39252465042664053;0.43746773631510466;0.47090290880433827;0.33611848901889735;0.42088340756187353;0.4711368255917418;0.5068692714770853;0.34398020446587113;0.42752045933315;0.4774207405573694;0.5121437370742687;0.34028339033949834;0.4029609049108199;0.4333094065644261;0.4542646371758023;3.0055621513319357e-07;-0.008116685354451512;-0.014860558026593775;-0.0190349399669347;-0.024090210737548048;-0.02938630394608655;-0.04007091306382442;-0.043418237563838044;-0.044946111161375334;-0.02911579244662963;-0.04030259806874443;-0.044303907536041576;-0.04648278650592574;-0.027826339085524492;-0.03760599786293506;-0.043041033415139276;-0.046596235465734416;-0.026095087969954356;-0.03628091029936411;-0.04111516783738246;-0.04335790754681214;0.32180273128067743;0.36658608401673276;0.3981820268518631;0.41642554724385966;0.4283596783909631;0.3703027396723473;0.3908750719444078;0.4024134499805951;0.41093959404793856;0.3409950968809397;0.3555899108237222;0.366864048460953;0.3764526951181676;0.31705094205850776;0.3269603898290604;0.33851296286314797;0.35012765681214003;0.29888080745311785;0.30393790227650985;0.312069764826048;0.322745076507821;0.20652449867197994;0.22669133622417212;0.27338242163540827;0.3288637031565069;0.37559250026376684;0.3052871606948716;0.38845556474779047;0.43551606378661417;0.47185684848799003;0.31968470237520813;0.41161286857518176;0.4655541953331497;0.5042393364209747;0.32631940662307635;0.41084923825639796;0.4586375322635701;0.49181401527064733;0.32707341266369594;0.3951105296680517;0.43105072637009917;0.45671506689007285;2.1950356702049353e-07;-0.012015482054811826;-0.02229778548137557;-0.029181010860336525;-0.035995273387882866;-0.03985783981092228;-0.05387738221745752;-0.05863071930250319;-0.06043395379984332;-0.03975056509831392;-0.05281025675559301;-0.05654537474476118;-0.05864436443000168;-0.0387663871910444;-0.05059759715710512;-0.05454930643725288;-0.05614245388174189;-0.03763297617580293;-0.04743887682194102;-0.04993824827746475;-0.05038843707207809;0.9929183194500906;0.9953655244555019
1764177493.877994;0.5947418510818517;0.5509253047197789;0.5223274118588275;0.5069940527015292;0.494421078119578;0.5418909293124891;0.5197651153626293;0.5075483980506381;0.4981101624240726;0.5676019594848714;0.5499907184976391;0.537929165856701;0.5278906626220439;0.5902221925380834;0.5822147123764008;0.5731394179637795;0.5624617009475789;0.6074976650535463;0.6108227381352119;0.6049180731992726;0.5938430726500491;0.21158207470965304;0.2300083880764693;0.27132087956947415;0.3296519161895025;0.3752070457757142;0.31537652079097195;0.3923387272917066;0.4372693001818039;0.4707687794722443;0.3356192504152562;0.42081773934644434;0.4712628364904953;0.5070938247405773;0.34346725161601993;0.4272971173278998;0.4773825809175498;0.5122105664959464;0.3398152039926044;0.40257167057842136;0.4329797240938551;0.45402817153786496;3.0472120337514704e-07;-0.00831491064372985;-0.015299488044831165;-0.01962663211030913;-0.024837931837108147;-0.03023319055770391;-0.04104442683936485;-0.044401056004964044;-0.04591164289525755;-0.029895460482320082;-0.04120306471371872;-0.045211227550221396;-0.047382350963717776;-0.028493791177511014;-0.038317665885950654;-0.043782461102170774;-0.047362875593175244;-0.02664050266581878;-0.03684137375271441;-0.041662156042791484;-0.04389411955802764;0.3218537743036155;0.3667215847734477;0.3982662843776661;0.4164785823361377;0.42815664748466203;0.3702528878868538;0.3907857891984607;0.40237889408430516;0.4109398342975072;0.34085548185036174;0.3556786530081399;0.36701302321430934;0.3766070654764197;0.31693873549955254;0.3269506897527264;0.3385066463015724;0.3501133119108123;0.29896023996675053;0.3039820080931533;0.3121587072184395;0.32289596324732783;0.20675612928734835;0.22706092014393534;0.27363759670850374;0.32891338476522264;0.3755496057053653;0.30521050106167696;0.3888732786644719;0.4359712466256053;0.4721770911525931;0.31962732276989714;0.41188809447686026;0.4657526314664505;0.5041592732522243;0.3263539925505623;0.41133177951501837;0.4589780259647301;0.49185399680302905;0.32721786271684283;0.39520237507606437;0.43107541201327726;0.4565557614052648;2.2022083146278264e-07;-0.0119108571215671;-0.02220776634547455;-0.02910594475748388;-0.03595290062151321;-0.039912218799224936;-0.053920792311391776;-0.058677949614838874;-0.06047448465285335;-0.03980257912992525;-0.05279871977109878;-0.056459704501442554;-0.05851528033884926;-0.03879865821383252;-0.05052156442512866;-0.054382215364860986;-0.05593987219208213;-0.0376360543734012;-0.047353692082959024;-0.049799663066652414;-0.05022341564961609;0.9938038393185157;0.9954843879295883
1764177493.911327;0.5948922558928922;0.5510876078239793;0.5224803877243956;0.5069855566988742;0.4944630281219264;0.5418911464741355;0.5196408115600168;0.5074359399796043;0.49812275171373016;0.5676616855343214;0.5499467843921007;0.5378646738329931;0.527918865021545;0.5903331207853869;0.5823034055109151;0.5731946549639203;0.5625554255024627;0.6076236977688005;0.6108303369059214;0.6049232052645902;0.5938882994754594;0.21157982660375288;0.22984625048426166;0.2711871006728127;0.32932709867053567;0.3750356680822178;0.3150208433707151;0.3921648850595508;0.4371017458616464;0.4706638139437442;0.33519556576372017;0.4207847387203608;0.4713898127826365;0.5072865142472447;0.3430352655172769;0.42712803708581315;0.47737634999255546;0.5122903463115216;0.3394198373691866;0.40225398554262476;0.4327125730344018;0.45384154898243295;3.082387092559377e-07;-0.008471312515199957;-0.015661611701127745;-0.020119668255190227;-0.025468255595145112;-0.03098223779925499;-0.04190540500901341;-0.0452641310815164;-0.04675481911339583;-0.03059427049873615;-0.04200587002474529;-0.04600728227237569;-0.04816168142514351;-0.029100932418681346;-0.03896682123759653;-0.04445258230767848;-0.04805118299443816;-0.02714486947858037;-0.03736561890837346;-0.042175518257796925;-0.04439808466337029;0.32188979793979916;0.3668307486181558;0.3983237043740452;0.4165046231900507;0.4279921598684148;0.3702075899446709;0.39069640252604376;0.40233869000567823;0.4109378521494813;0.34073441984522385;0.35573955998673384;0.36713266014905666;0.376744598725555;0.3168402649143009;0.3269192195443627;0.33848216210054816;0.3500876365790371;0.29902521088866524;0.3040083099415878;0.3122155884581881;0.32299542493237426;0.20694933984654187;0.2273621553406344;0.27383167472716824;0.32893312796737534;0.37550435081149636;0.30516936710103953;0.3892227093581592;0.4363487490151996;0.4724383498065215;0.3195943427011476;0.41211136692497413;0.4659059154459585;0.5040849602620637;0.32638496907685594;0.41171583953744634;0.4592665515694617;0.49193112904365655;0.3273259121534182;0.39526001436469926;0.4310944490877995;0.4564524744865796;2.207176570792718e-07;-0.011831147388343915;-0.02214347849049964;-0.029055613640592958;-0.03593213871727934;-0.03997735963805271;-0.053979946897353075;-0.05873594909139379;-0.06052447481138433;-0.0398650564047582;-0.05283328318697643;-0.056444500201031894;-0.05846770616634813;-0.0388424197005789;-0.05050047066732644;-0.05429571569460193;-0.055826269304837035;-0.03765170420664568;-0.04731194567476945;-0.04972008118708026;-0.05012461132092389;0.9945888837782664;0.9955791199978646
