timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764177517.074784;0.6130356192588806;0.5698968768119812;0.5408504009246826;0.5237921476364136;0.5076044201850891;0.5622925758361816;0.5406460165977478;0.5283514261245728;0.5188239216804504;0.5872225761413574;0.5709875822067261;0.5604739189147949;0.551972508430481;0.6093267202377319;0.6024169921875;0.5952658653259277;0.5867313742637634;0.6268483400344849;0.630885660648346;0.6270564198493958;0.6187765598297119;0.162596583366394;0.1822152137756347;0.2246381789445877;0.2796721458435058;0.3183668851852417;0.2717075049877167;0.3460303246974945;0.3921462297439575;0.4270973801612854;0.2910042703151703;0.3771896362304687;0.4299351871013641;0.4688134789466858;0.2966520190238952;0.3774082660675049;0.4271186590194702;0.4635308980941772;0.2909988760948181;0.3506089150905609;0.382652074098587;0.4078676700592041;3.010692637417378e-07;-0.008622346445918;-0.0158137809485197;-0.0209211148321628;-0.0269175115972757;-0.0281253363937139;-0.039866603910923;-0.0446415655314922;-0.0473972968757152;-0.0287741031497716;-0.0405631847679615;-0.0459025911986827;-0.0492755100131034;-0.0286399628967046;-0.0391871035099029;-0.0451191999018192;-0.0491506569087505;-0.0282845124602317;-0.0392051301896572;-0.0444197356700897;-0.0471019297838211;0.3038587272167206;0.3465145230293274;0.3745333552360534;0.3922796547412872;0.4102210998535156;0.3449077010154724;0.3620658814907074;0.3732433319091797;0.3824734985828399;0.3166507184505462;0.3284739553928375;0.3402833640575409;0.3509365618228912;0.2950899004936218;0.3022280931472778;0.3140513002872467;0.326199471950531;0.2800920903682709;0.2815713286399841;0.2891570031642914;0.2998723685741424;0.152230679988861;0.177997276186943;0.2299817204475402;0.2883550822734833;0.3287720084190368;0.2609422504901886;0.3463576436042785;0.3935953378677368;0.4296542406082153;0.2732097506523132;0.3682089447975158;0.4234527945518493;0.4619135856628418;0.2783889472484588;0.3680598735809326;0.4191696643829345;0.4530556201934814;0.2775771617889404;0.3471084237098694;0.3848119974136352;0.4113215804100036;1.887821099444409e-07;-0.0124721927568316;-0.0228015724569559;-0.0293740071356296;-0.0358686111867427;-0.0413032099604606;-0.0540995299816131;-0.0576419122517108;-0.0587339103221893;-0.0401772633194923;-0.0529724471271038;-0.0561025328934192;-0.0579549930989742;-0.0379246398806571;-0.0486698970198631;-0.0523362569510936;-0.0541174970567226;-0.0356023721396923;-0.0443939343094825;-0.0471279360353946;-0.0481082983314991;0.9812861084938048;0.9968054294586182
1764177517.108117;0.6132170095824395;0.5698885794418184;0.540913367085918;0.5237189644049777;0.5075757313345263;0.5622128229646169;0.5405595021160504;0.5282981011235265;0.518835269240673;0.5872140228111896;0.571025144337463;0.5605212288557231;0.5520633102422625;0.6094049586792669;0.602523364899587;0.5954576860196913;0.5870224434494742;0.6268640389147929;0.6309191700790034;0.6271909694920356;0.6190179941044488;0.16168037452841802;0.18146346990588555;0.22431978069584074;0.2795271338356607;0.3184726713223172;0.271009203434016;0.34552477169257556;0.3917639641414575;0.4269983556343425;0.29044724801924154;0.3766534000199478;0.4296229585552382;0.4688036991414939;0.2962826580716484;0.37735276540641594;0.4272380110368119;0.4638104917396628;0.2907668163552651;0.35049971615341846;0.3827142617148071;0.4081377185295024;2.9977471707880376e-07;-0.008648403707679265;-0.01584070874092301;-0.02091531773798655;-0.02686622094501939;-0.028332837970597553;-0.040139390620025035;-0.04499299328588718;-0.047826676449764606;-0.02893169585848857;-0.04074827584659296;-0.046133251156958245;-0.049572420952678796;-0.02873973863959972;-0.039307067431631586;-0.0453206644220219;-0.0494281242198194;-0.028322645835042393;-0.039314991689937656;-0.044639895935659236;-0.04741020294799439;0.3038812303671621;0.34634838365606774;0.3744756042599204;0.39238877902342817;0.41024059547389813;0.34490908746549964;0.3622000471933397;0.3732978087302485;0.38241340130666085;0.31665087842554934;0.328440136677174;0.3401995478208964;0.35086498900648694;0.2950193835122383;0.3022958158986065;0.314125272728698;0.32628014201211375;0.2799754046009815;0.2815480042845265;0.28905295542224996;0.2996211544942136;0.1521386197070548;0.1782626747171501;0.23018449409651862;0.28826566691172895;0.3287271407631565;0.260898897264338;0.3464184021104706;0.39382341956221173;0.4299279045135846;0.2733178297644337;0.36851127622344754;0.4237915362884954;0.46224071321426;0.27866543737888355;0.36829230659549295;0.41925810922966983;0.4531741403408068;0.2780264035927545;0.3472057631667792;0.38490107149538283;0.4115459720144062;1.889333873726981e-07;-0.01237420973381542;-0.022626177863202163;-0.02921433141905928;-0.03572400444890554;-0.0405841863113534;-0.053470317632393;-0.05718000442702322;-0.05836047400673748;-0.03959982288066294;-0.05233466145084046;-0.05553031030594222;-0.05738410630277341;-0.03756261378230417;-0.04824443816651563;-0.05188471950598447;-0.05363071578529697;-0.03547957799353306;-0.044175101836439024;-0.046809605776023985;-0.04770553459859687;0.9824035445557289;0.9968380003692572
1764177517.14145;0.6133983999059983;0.5698802820716556;0.5409763332471534;0.5236457811735419;0.5075470424839633;0.5621330700930521;0.540472987634353;0.5282447761224803;0.5188466168008957;0.5872054694810218;0.5710627064682;0.5605685387966514;0.552154112054044;0.609483197120802;0.602629737611674;0.5956495067134547;0.5873135126351849;0.6268797377951009;0.6309526795096608;0.6273255191346755;0.6192594283791858;0.16076416569044208;0.1807117260361364;0.22400138244709375;0.2793821218278155;0.31857845745939267;0.27031090188031537;0.34501921868765667;0.39138169853895743;0.42689933110739964;0.28989022572331274;0.37611716380942684;0.42931073000911224;0.46879391933630205;0.29591329711940156;0.37729726474532704;0.42735736305415356;0.4640900853851484;0.2905347566157121;0.35039051721627595;0.3827764493310273;0.40840776699980075;2.9848017041586977e-07;-0.00867446096944053;-0.01586763653332632;-0.020909520643810294;-0.02681493029276308;-0.028540339547481208;-0.04041217732912707;-0.045344421040282155;-0.048256056023814005;-0.029089288567205537;-0.04093336692522442;-0.04636391111523379;-0.0498693318922542;-0.028839514382494838;-0.03942703135336027;-0.045522128942224606;-0.049705591530888306;-0.028360779209853082;-0.039424853190218115;-0.04486005620122877;-0.04771847611216769;0.3039037335176036;0.3461822442828081;0.3744178532837873;0.3924979033055692;0.4102600910942806;0.3449104739155268;0.36233421289597206;0.37335228555131733;0.38235330403048173;0.31665103840055253;0.32840631796151043;0.34011573158425196;0.3507934161900827;0.2949488665308547;0.30236353864993526;0.31419924517014935;0.32636081207369644;0.2798587188336921;0.2815246799290688;0.28894890768020853;0.29936994041428483;0.1520465594252486;0.1785280732473572;0.23038726774549706;0.28817625154997456;0.3286822731072762;0.26085554403848743;0.3464791606166627;0.3940515012566867;0.43020156841895385;0.2734259088765542;0.36881360764937926;0.4241302780251415;0.46256784076567825;0.27894192750930824;0.3685247396100532;0.41934655407640514;0.45329266048813216;0.2784756453965686;0.34730310262368896;0.3849901455771305;0.4117703636188087;1.890846648009553e-07;-0.01227622671079924;-0.022450783269448427;-0.029054655702488958;-0.03557939771106839;-0.039865162662246205;-0.05284110528317291;-0.05671809660233564;-0.05798703769128566;-0.039022382441833585;-0.05169687577457712;-0.05495808771846525;-0.05681321950657262;-0.03720058768395124;-0.047818979313168156;-0.05143318206087534;-0.05314393451387134;-0.03535678384737382;-0.043956269363395556;-0.04649127551665337;-0.047302770865694635;0.9835209806176529;0.9968705712798962
1764177517.174783;0.6135522195686831;0.5698833731207997;0.5410180157818035;0.5235774269916008;0.5074865312187317;0.5620593653072898;0.5403982479825752;0.5281942519963625;0.5188411853732598;0.5871886809821941;0.571077645205005;0.5605842316323598;0.5521948639990897;0.6095482504410092;0.6027040034949083;0.595768924660834;0.5874918105545908;0.6269371348085312;0.6309974517686685;0.627427674402061;0.6194310179882274;0.16006633447103444;0.18020426730873748;0.22385074924761156;0.2793282721967767;0.3186300318624015;0.2697931128885136;0.3446500358519571;0.3911146267670997;0.4268160078570812;0.28946694822321817;0.3757741051899163;0.4291324048331723;0.46879617582966177;0.2956383126652472;0.3772775346666259;0.4274757547522073;0.46430728270908134;0.29036949312828136;0.3503417690957429;0.3828607994573116;0.40863607639090327;2.978886973108738e-07;-0.008638287348861441;-0.015814496504251842;-0.02082588516475732;-0.02669801413433186;-0.028664082608762586;-0.04057155464330196;-0.045542870479071546;-0.048493902267770304;-0.029202315536018483;-0.04106470838402528;-0.04651415371858452;-0.050050667495192935;-0.028929333001887624;-0.039517585947507726;-0.04565479727574582;-0.04987938298391316;-0.02841970342011337;-0.03950221447927881;-0.044986530657821;-0.04788802020729422;0.3039779737679298;0.34609274264338175;0.3743902535529433;0.3925770958341269;0.4102843474190579;0.34494281509434555;0.36242865465892776;0.3733806953015124;0.38229507809112073;0.31669767706698226;0.32838567983749045;0.3400462951136505;0.35072427277319357;0.29495003302589223;0.30241764109641267;0.3142387658437946;0.32639063289937853;0.27982240476274667;0.28152097993109915;0.2888728682922367;0.2991740152887255;0.15209233337890146;0.17882014117131298;0.23059666085428734;0.288179011382751;0.32870666204464566;0.26092391345550986;0.3465825982254988;0.3942564996681957;0.4304379302924918;0.27359186656649354;0.36906185577984174;0.4243748504664655;0.4628165197561882;0.27920150734779675;0.3687101633474806;0.4194186901073284;0.45339917885632264;0.278829413205155;0.34735766941083257;0.38503909382091345;0.4119366447951093;1.8913025322734207e-07;-0.012224496797217158;-0.02236403339899291;-0.029000107836098077;-0.03555607652481935;-0.039376184292131584;-0.05243993407093255;-0.056449368046198115;-0.05779153677949957;-0.03863428339999311;-0.05130030484087065;-0.054629616729072954;-0.0565008830025371;-0.0369662165113775;-0.047569728421308716;-0.05117232998106365;-0.052861260831208595;-0.03529452077990273;-0.04384960260330909;-0.046324406702489614;-0.04708234989724071;0.9841884083699506;0.9968671069708078
1764177517.208116;0.6135995085459425;0.5699304680521943;0.5409774601960537;0.5235277318456175;0.5073030608535338;0.5620090298099526;0.5403690052707452;0.5281545502124181;0.5187709213656044;0.5871400724930539;0.5710051690744905;0.560477758666327;0.5520422275218134;0.6095623575753826;0.6026542113259925;0.595608584562724;0.5872343699057192;0.6271556498569176;0.6310857426371667;0.6274046605624921;0.6193327337576905;0.16021229577056048;0.1806407055656225;0.2243483459099448;0.2796266662254209;0.31847213674218844;0.26997280906164056;0.34480777573547833;0.39129265414578907;0.42679335300236215;0.2895604492231871;0.3761774683291409;0.429471470875085;0.46884493955549383;0.29572799096167895;0.3773960190716918;0.42759043585832246;0.4642833859608274;0.2904623246700166;0.3505265977819946;0.3830307836349037;0.40870310953490924;3.000138405529995e-07;-0.008361658899121386;-0.015451981232360858;-0.020441488796033323;-0.026327526609362963;-0.028464189899466735;-0.04029272771455271;-0.045150224735518926;-0.04799168003713415;-0.029143144281504853;-0.04098836588965407;-0.04635367051164919;-0.049785429840915156;-0.028980678144115275;-0.039494505404672725;-0.04552164300329867;-0.04965257975152515;-0.02855896164779613;-0.03945399772022825;-0.044751011127742116;-0.04752152699517421;0.3042521217657633;0.34629936268025396;0.3744791556659157;0.3925406346161251;0.41032699870014777;0.34509476270880163;0.36236960650225963;0.37330838410998307;0.3822440828378431;0.3169239054384957;0.3284159703969906;0.34003242083431506;0.35066451634911877;0.2952281783685412;0.3024191158449854;0.3141451678208933;0.32622397660836827;0.2800966400812193;0.28159310677905686;0.2889050507989189;0.2991917219738913;0.1526706870790308;0.17921525736128224;0.23083163099201143;0.288537928316636;0.3289986525597504;0.2614239696491798;0.3468509442519739;0.394372306240327;0.43053016029204605;0.27398146215160835;0.3691011306628836;0.4242555607710605;0.4627620801888098;0.2793957472584928;0.3687139472418448;0.4194278102629755;0.4534593233721271;0.2788142776276981;0.3472469662449464;0.38493299924431695;0.4118783922264869;1.8876746835203016e-07;-0.012351484959112653;-0.02261979918949361;-0.029351765029065082;-0.03600139238002043;-0.039776081287095616;-0.05291989438972594;-0.0569270677306662;-0.05828356311272549;-0.038977783389917295;-0.051835767128152375;-0.05524298115436447;-0.05718756280670849;-0.03722509309964879;-0.04800133008501285;-0.05164826991209507;-0.0533672414876892;-0.03546614464505269;-0.04417633460493853;-0.04674277201263896;-0.047566485840487935;0.9831170423410447;0.996724405641811
1764177517.2414489;0.6136467975232018;0.5699775629835887;0.5409369046103041;0.5234780366996342;0.5071195904883359;0.5619586943126154;0.5403397625589151;0.5281148484284737;0.5187006573579491;0.5870914640039138;0.5709326929439761;0.560371285700294;0.5518895910445373;0.6095764647097558;0.6026044191570769;0.595448244464614;0.5869769292568477;0.6273741649053041;0.6311740335056649;0.6273816467229231;0.6192344495271535;0.1603582570700865;0.18107714382250756;0.22484594257227805;0.27992506025406505;0.3183142416219753;0.27015250523476747;0.3449655156189996;0.39147068152447845;0.4267706981476431;0.289653950223156;0.3765808314683655;0.42981053691699783;0.4688937032813259;0.29581766925811065;0.3775145034767577;0.4277051169644377;0.4642594892125735;0.2905551562117519;0.3507114264682463;0.38320076781249585;0.40877014267891515;3.021389837951251e-07;-0.008085030449381329;-0.01508946596046987;-0.02005709242730933;-0.025957039084394066;-0.02826429719017088;-0.04001390078580346;-0.04475757899196631;-0.04748945780649799;-0.02908397302699122;-0.040912023395282854;-0.046193187304713855;-0.04952019218663738;-0.029032023286342922;-0.03947142486183772;-0.045388488730851516;-0.049425776519137134;-0.028698219875478888;-0.03940578096117768;-0.04451549159766323;-0.047155033783054204;0.30452626976359676;0.3465059827171262;0.3745680577788881;0.3925041733981233;0.4103696499812377;0.3452467103232577;0.3623105583455915;0.37323607291845373;0.38219308758456544;0.3171501338100091;0.32844626095649077;0.34001854655497965;0.35060475992504403;0.29550632371119023;0.3024205905935581;0.314051569797992;0.32605732031735807;0.280370875399692;0.2816652336270146;0.28893723330560117;0.29920942865905714;0.15324904077916016;0.1796103735512515;0.2310666011297355;0.288896845250521;0.32929064307485517;0.26192402584284974;0.3471192902784489;0.39448811281245827;0.4306223902916003;0.27437105773672316;0.3691404055459254;0.42413627107565555;0.4627076406214314;0.27958998716918887;0.368717731136209;0.4194369304186225;0.4535194678879315;0.2787991420502413;0.3471362630790602;0.38482690466772046;0.4118201396578646;1.8840468347671826e-07;-0.012478473121008147;-0.022875564979994312;-0.029703422222032084;-0.03644670823522151;-0.04017597828205965;-0.05339985470851933;-0.057404767415134283;-0.05877558944595142;-0.039321283379841476;-0.0523712294154341;-0.055856345579655985;-0.057874242610879874;-0.03748396968792008;-0.04843293174871699;-0.05212420984312648;-0.05387322214416979;-0.03563776851020265;-0.044503066606567956;-0.0471611373227883;-0.048050621783735155;0.9820456763121388;0.9965817043128141
1764177517.274782;0.6136933886556624;0.5700166651267278;0.5409051092811364;0.5234368295091916;0.5069747387251048;0.5619345748966781;0.5403253398689707;0.5280914073976141;0.5186530393872056;0.5870640015590957;0.5708599431955834;0.5602617682871961;0.5517410487538763;0.6095907827430035;0.6025553741638905;0.5953022267868293;0.5867498256942245;0.6275418683092336;0.6312469390734845;0.6273605338724597;0.6191445018770944;0.16046641135069853;0.18139435693448325;0.22521111882258243;0.2801345707766402;0.31815602159807377;0.2702416327070805;0.3450583327030559;0.391594607628449;0.42675506360833854;0.28969813812098594;0.37688241482580254;0.43007097935746935;0.46892871461904523;0.2958827949548196;0.3776298642368586;0.42781575697428387;0.4642490032171463;0.29064199252251893;0.3508892405761659;0.3833604697792555;0.40882929838513554;3.036379901597467e-07;-0.007858284992779027;-0.014788620279528078;-0.019731588500927495;-0.025636763497570294;-0.028125547420805835;-0.03981227366120625;-0.04446196182274185;-0.047105304265140605;-0.02905461164629118;-0.04086593118275935;-0.04607382886296676;-0.04931546235324422;-0.029085486603391393;-0.039461736110290684;-0.045291578688579116;-0.04925757087081416;-0.028815181545671628;-0.03937293530481669;-0.04433807952104593;-0.046879103422653765;0.30476686669899544;0.346684998169607;0.3746471758068232;0.39247332306157695;0.41038134966810574;0.34535750896386763;0.36226317308855316;0.37318717354211633;0.3821683353125158;0.3173212164898741;0.32846266125371487;0.3399999160654566;0.35055080030332925;0.2957241128302031;0.30241385891077266;0.3139655899465588;0.32591590124570563;0.2805864898093186;0.2817169444684103;0.288961603186092;0.29922879596368196;0.15371404484171647;0.17995095426213442;0.23125702382876714;0.2891625970492782;0.3295125679509846;0.2623824143666818;0.34734607978452253;0.3945784661463211;0.43068577828259647;0.27470259484453086;0.3691412495412582;0.4240111458696816;0.46265451448859707;0.2797373649964985;0.36868158081989044;0.41941534110892364;0.4535604229716107;0.27877031610422576;0.347044132308502;0.38473450635139744;0.41176231376238276;1.8790958616419853e-07;-0.012572029715682598;-0.023072611912311122;-0.029979804697200227;-0.03679833381039041;-0.04047780599734051;-0.053757736644916836;-0.057758309648774465;-0.05913868233867891;-0.03958087250759565;-0.052782837320972;-0.05632976179816583;-0.05840372768826196;-0.03767805530933851;-0.04876608118088189;-0.052490824255547734;-0.05425863757566181;-0.03576296592506458;-0.04474860085124538;-0.0474713457875206;-0.04840420222924197;0.9812281466547413;0.9964855746951279
1764177517.308115;0.6137354666288662;0.570004075652526;0.5409299690035698;0.523450516322666;0.5070796443595788;0.5620800022777509;0.5404067624430081;0.5281731292459985;0.5187518797282449;0.5871732965506606;0.5707854238831528;0.5601325615757368;0.5516189847235012;0.6096064647187922;0.6025111613670107;0.5952488362433047;0.5867189206299794;0.6273809584686036;0.6312203435598379;0.6273517152550315;0.6191084692457022;0.16033005697024896;0.18094050738708933;0.22471989489714012;0.27976924658112173;0.31799570033032637;0.26974502683129603;0.3447312757207214;0.39136864552056855;0.4267848314300645;0.28942340427033797;0.3765257596105387;0.4298229407785837;0.4688747853816958;0.2957891320599854;0.3777250235034284;0.4279002620740965;0.4643252483449786;0.29069005598266495;0.3510216894263857;0.38345367378675743;0.408837508478058;3.0108759263171845e-07;-0.007954146930576262;-0.014886609247398614;-0.019786958619560622;-0.02564122268534225;-0.028382226299487872;-0.040109919457078466;-0.04479385582671156;-0.047484734258219585;-0.029218039132366296;-0.04101547608005788;-0.04622043588375781;-0.049502053673785726;-0.02915264875478892;-0.03953865585238046;-0.04542907031154773;-0.049468332335814214;-0.028787945086131632;-0.03943949890751998;-0.04453646474481652;-0.04718886858260751;0.30479047944498255;0.346685486984374;0.37466301739559693;0.39247875987888275;0.4101928766601068;0.345202185577717;0.3622912150948775;0.3732896849818135;0.38231330380625644;0.3171356564188537;0.32838922930474534;0.3399505258223717;0.35053433023842656;0.29555156121747045;0.3023540539204083;0.31392887895997984;0.3259376983939869;0.28042298625768025;0.2816366192336457;0.28893544660815446;0.29925890296300134;0.15344598480900906;0.17993883863898222;0.2311593456697759;0.28882582362647413;0.3292813585662182;0.2625713263103899;0.347304111545246;0.39450420620499127;0.43056263686457186;0.27465865139456336;0.36889355013996594;0.42384828076998377;0.4626098827076312;0.27958167250531973;0.3683871646930142;0.4191951450201309;0.4534772745821717;0.27865295068110035;0.3470721144599569;0.38473068561556595;0.41170724728251434;1.8655878697957212e-07;-0.012449374930216145;-0.022889907417352723;-0.029769364328635067;-0.03654403790369726;-0.04014539200419267;-0.053326103229890114;-0.05730889060869425;-0.058667926284626117;-0.03929778640871041;-0.05239344398608711;-0.055898093467798636;-0.057916590104634125;-0.037453119463073406;-0.048462512246889765;-0.0521503996857089;-0.05386432367171985;-0.03558791038362774;-0.04446900628640977;-0.04708207340935103;-0.04791344342601415;0.9820522484485696;0.9966906374777684
1764177517.3414478;0.61377754460207;0.5699914861783242;0.5409548287260032;0.5234642031361406;0.5071845499940527;0.5622254296588237;0.5404881850170454;0.528254851094383;0.518850720069284;0.5872825915422256;0.570710904570722;0.5600033548642773;0.5514969206931263;0.6096221466945808;0.6024669485701307;0.5951954456997801;0.5866880155657345;0.6272200486279735;0.6311937480461913;0.6273428966376033;0.61907243661431;0.16019370258979937;0.18048665783969545;0.2242286709716978;0.27940392238560324;0.31783537906257897;0.2692484209555115;0.34440421873838684;0.39114268341268815;0.4268145992517905;0.28914867041969;0.3761691043952749;0.42957490219969807;0.4688208561443464;0.2956954691651512;0.3778201827699981;0.4279847671739091;0.46440149347281096;0.29073811944281097;0.35115413827660547;0.38354687779425933;0.4088457185709804;2.985371951036902e-07;-0.008050008868373495;-0.01498459821526915;-0.019842328738193745;-0.025645681873114202;-0.028638905178169912;-0.04040756525295068;-0.04512574983068128;-0.047864164251298566;-0.02938146661844141;-0.04116502097735641;-0.04636704290454885;-0.04968864499432722;-0.02921981090618644;-0.03961557559447022;-0.04556656193451633;-0.04967909380081428;-0.028760708626591632;-0.03950606251022327;-0.044734849968587106;-0.04749863374256126;0.3048140921909696;0.34668597579914096;0.3746788589843707;0.3924841966961886;0.41000440365210783;0.3450468621915664;0.3623192571012018;0.37339219642151056;0.382458272299997;0.3169500963478333;0.3283157973557759;0.3399011355792868;0.3505178601735239;0.2953790096047378;0.302294248930044;0.31389216797340086;0.32595949554226816;0.2802594827060419;0.2815562939988811;0.2889092900302169;0.2992890099623207;0.15317792477630168;0.17992672301583001;0.23106166751078464;0.28848905020367005;0.32905014918145176;0.26276023825409794;0.3472621433059695;0.3944299462636614;0.4304394954465472;0.2746147079445959;0.3686458507386737;0.42368541567028595;0.46256525092666534;0.279425980014141;0.3680927485661379;0.41897494893133813;0.4533941261927326;0.278535585257975;0.3471000966114117;0.3847268648797345;0.41165218080264593;1.8520798779494572e-07;-0.01232672014474969;-0.022707202922394323;-0.029558923960069906;-0.036289741997004105;-0.03981297801104483;-0.05289446981486339;-0.056859471568614026;-0.05819717023057332;-0.039014700309825165;-0.05200405065120223;-0.05546642513743144;-0.0574294525210063;-0.0372281836168083;-0.04815894331289765;-0.05180997511587006;-0.05347000976777789;-0.0354128548421909;-0.04418941172157416;-0.04669280103118145;-0.04742268462278632;0.9828763502423978;0.9968957002604089
1764177517.374781;0.6138078895746975;0.569990294800377;0.5409794162345626;0.5234798904569693;0.5072631285826422;0.5623426907571017;0.540543734148965;0.5283022806183372;0.5189079234830165;0.5873742899280496;0.5706497210274928;0.5598968444957608;0.5513982349844094;0.6096357731713333;0.6024442995010247;0.5951608735386495;0.5866673941113688;0.6270858781853563;0.6311767084619151;0.6273386870359713;0.6190434425535197;0.16007203551158122;0.18013284825671783;0.22383631462089548;0.27911909069070595;0.31770953112310446;0.2688887612789257;0.3441655516926195;0.39098506793140586;0.4268604246959729;0.28895065220938726;0.3758986311328876;0.42939321705733113;0.4687848093481878;0.2956175326181661;0.3778754234384498;0.42803907952367504;0.4644452888644239;0.29074838478765097;0.35125808088195076;0.3836288574883139;0.4088584548523811;2.965834841697382e-07;-0.008127584995290225;-0.015070961345959616;-0.0198999786692954;-0.025668630501354716;-0.02886122834528421;-0.040666248028315526;-0.04541360227326584;-0.04818962827363447;-0.029529118832672892;-0.041298734595344486;-0.04649308953757575;-0.049843261062034044;-0.029289129410322096;-0.03968822239515341;-0.04568204833118845;-0.049850239256005284;-0.028753496630891478;-0.03957295910828597;-0.044904390227509215;-0.04775403201858934;0.3048064690315643;0.3466643681768629;0.3746953540689872;0.39250086148691665;0.40986210892987246;0.34493063481276465;0.3623640618707653;0.3735011866739351;0.3826011098053902;0.3168070745346872;0.3282808374705624;0.3398875015087125;0.3505254275433592;0.2952422143927204;0.30225872707824175;0.3138810700839295;0.3259923502513361;0.28012623341432574;0.281496254445891;0.2888876338426673;0.2992997443145823;0.15294226951862702;0.17988761955287638;0.23096226363460226;0.2882285244279007;0.3288841554241946;0.2628584462692996;0.3471900378524717;0.39433496366450665;0.4303056570853137;0.2745516877218038;0.3684182219222745;0.4235341305930019;0.46250837157501185;0.2792904542410119;0.3678502164573091;0.418772408803622;0.45326763210036913;0.2784298794847064;0.347101227345627;0.38470337030223345;0.4115798189199675;1.8394744661555295e-07;-0.012232903621612137;-0.022571404540151933;-0.029404093099582886;-0.03610196275770492;-0.03957760353051826;-0.05258840091433872;-0.05654263845217769;-0.05786607267587229;-0.03881787255993421;-0.05172867638709082;-0.05515532726574216;-0.05707420241764042;-0.03707619709148545;-0.04794681497917328;-0.05156484335988532;-0.05318085250433938;-0.03529939722878378;-0.04399641743946647;-0.046414435921882095;-0.04706493571193942;0.9836287354563541;0.9970501253581951
