timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764248229.929921;0.5967965722084045;0.5528831481933594;0.5286641716957092;0.5153531432151794;0.5097242593765259;0.577866792678833;0.5488469004631042;0.5257071852684021;0.5096758008003235;0.6063247323036194;0.583799421787262;0.5533130168914795;0.5330079197883606;0.6232585310935974;0.6139281392097473;0.5852664709091187;0.5640406012535095;0.6309495568275452;0.6291254758834839;0.6098008751869202;0.5914149880409241;0.130081832408905;0.1592671871185302;0.2196432799100875;0.2971649169921875;0.3594138920307159;0.2715807557106018;0.3778703510761261;0.4121461808681488;0.4230928719043731;0.2876744568347931;0.4036908447742462;0.4298729300498962;0.4237065017223358;0.2926979660987854;0.3971831798553467;0.4201515913009643;0.4149397313594818;0.290723979473114;0.3707323670387268;0.394283652305603;0.3929762244224548;4.360097420885722e-07;-0.028474785387516;-0.0448286160826683;-0.053626962006092;-0.060043703764677;-0.05853171646595;-0.0717471241950988;-0.0696050524711608;-0.0643438324332237;-0.0462083742022514;-0.0604818649590015;-0.0548220314085483;-0.0464102365076541;-0.03331945464015;-0.0442705824971199;-0.0382409766316413;-0.0305475126951932;-0.0219028200954198;-0.031471412628889;-0.0296115092933177;-0.0241533480584621;0.3846475183963775;0.4271970391273498;0.4564157724380493;0.4759002923965454;0.490742564201355;0.4029151201248169;0.4445491731166839;0.4737123250961303;0.4921473264694214;0.3761442303657532;0.4094577133655548;0.4426108002662658;0.4620361030101776;0.3600375950336456;0.3814112246036529;0.4106583595275879;0.4285108149051666;0.3519410490989685;0.3563620448112488;0.376990258693695;0.3928840458393097;0.1501318365335464;0.1885873973369598;0.256426453590393;0.3295371532440185;0.3817445039749145;0.3182275891304016;0.4068443179130554;0.4254085421562195;0.4314561784267425;0.340778648853302;0.4495910704135895;0.4537241458892822;0.4386382699012756;0.3439318537712097;0.4478527307510376;0.4517095685005188;0.4346338808536529;0.3349048793315887;0.4161267280578613;0.4325900077819824;0.4267507195472717;-2.612343621422042e-07;-0.0174186248332262;-0.0269069876521825;-0.0317469611763954;-0.0339204482734203;-0.0408286266028881;-0.0474298186600208;-0.043606836348772;-0.0389541424810886;-0.0323772095143795;-0.0444469340145587;-0.0391983352601528;-0.0321227945387363;-0.0223594699054956;-0.0307731460779905;-0.0226255189627408;-0.0136733874678611;-0.0130727989599108;-0.0165932066738605;-0.0115193584933876;-0.0053895832970738;0.9878648519515992;0.9724998474121094
1764248229.963254;0.5967517548384659;0.5526609349439294;0.5286517590939638;0.51577317032879;0.510622778448332;0.5776228839899886;0.5489313189295209;0.525986074925802;0.510193404164019;0.6062256231078642;0.5838972109464678;0.5535706369277066;0.5333799146043077;0.6233196147203689;0.6144706742314943;0.5859332384028809;0.5647107965841175;0.6311531192379888;0.6296937729088535;0.6104912330112725;0.592143861125238;0.12999528485127995;0.15984995664138957;0.2205413199363718;0.29847485100366594;0.36071398964081114;0.2710933428602426;0.3784354012374028;0.41149544543118644;0.42087901092941893;0.2870253820889733;0.40279759520318104;0.4287789604051508;0.4222845349314667;0.29211320055291806;0.396381608951719;0.4199750364125004;0.4152178971258708;0.2905375668923548;0.37036114934107084;0.3941726414899924;0.3931521618744682;4.2351295358947027e-07;-0.02807224210477315;-0.044204288030101214;-0.052918101048455936;-0.059228502685268976;-0.057855509114042095;-0.070957316520398;-0.06871836582374577;-0.06338578264054616;-0.04575174534940291;-0.05996530484999809;-0.054560669494522304;-0.04643635513405426;-0.03308269171367409;-0.04391055317376452;-0.03830264309713118;-0.03105580461155668;-0.021856161061585805;-0.03143105570503212;-0.02986057836697872;-0.02472301102891023;0.38476001957583406;0.4267203356057693;0.4557708387746301;0.4752752976722937;0.4900340771653624;0.4019578487811124;0.44268254562692205;0.4722744433484778;0.49089476082055566;0.3750838897166458;0.4068796287575645;0.44089901093464123;0.4608233620123667;0.3595587411299445;0.3792025373203353;0.40937661468370984;0.42802198620915377;0.3524263541490313;0.3561124833852458;0.3770019899862538;0.3933820722093432;0.1500612039327048;0.18798080328347744;0.25552711481847157;0.32848119852280067;0.38075587111770903;0.31721683501553993;0.4072000358267136;0.4259876443194722;0.43194664652298587;0.3402533168885196;0.450388585398465;0.45453470155780973;0.43878980796803974;0.3439050378674388;0.4484470239800629;0.4540905524898833;0.43811550918870146;0.335322830581271;0.4171530032476328;0.4357136933030599;0.4315979789198127;-2.589350087741809e-07;-0.01839520903021462;-0.028491665581273293;-0.03385760913229013;-0.03653095760983387;-0.041969078300760854;-0.04979587505864976;-0.04687913243620198;-0.042693464039874486;-0.033334134880762555;-0.04676126547295949;-0.04222137464775905;-0.03534241158694027;-0.023264291752619938;-0.03285011513767193;-0.02545988028347385;-0.016755998827480866;-0.013952652222558117;-0.018211420450848982;-0.013650148650126152;-0.007792083416452571;0.987574103256168;0.9744611023606325
1764248229.996587;0.5967069374685272;0.5524387216944996;0.5286393464922182;0.5161931974424006;0.5115212975201383;0.5773789753011441;0.5490157373959373;0.5262649645832018;0.5107110075277146;0.6061265139121091;0.5839950001056737;0.5538282569639337;0.5337519094202547;0.6233806983471405;0.6150132092532413;0.5866000058966432;0.5653809919147254;0.6313566816484323;0.6302620699342233;0.6111815908356248;0.5928727342095518;0.12990873729365487;0.16043272616424895;0.2214393599626561;0.2997847850151444;0.3620140872509064;0.27060593000988337;0.37900045139867955;0.41084470999422407;0.41866514995446474;0.2863763073431536;0.4019043456321158;0.42768499076040534;0.42086256814059764;0.2915284350070507;0.3955800380480913;0.41979848152403654;0.41549606289225977;0.29035115431159564;0.36998993164341487;0.3940616306743818;0.39332809932648166;4.1101616509036835e-07;-0.027669698822030294;-0.04357995997753414;-0.05220924009081987;-0.05841330160586095;-0.0571793017621342;-0.0701675088456972;-0.06783167917633073;-0.06242773284786862;-0.045295116496554426;-0.05944874474099468;-0.05429930758049631;-0.046462473760454426;-0.03284592878719818;-0.04355052385040914;-0.03836430956262106;-0.03156409652792016;-0.02180950202775181;-0.03139069878117525;-0.03010964744063974;-0.02529267399935836;0.3848725207552906;0.42624363208418875;0.4551259051112108;0.47465030294804195;0.48932559012936977;0.40100057743740797;0.4408159181371602;0.4708365616008252;0.48964219517168994;0.37402354906753843;0.4043015441495742;0.4391872216030167;0.4596106210145557;0.35907988722624345;0.3769938500370178;0.4080948698398318;0.42753315751314086;0.35291165919909406;0.35586292195924285;0.3770137212788126;0.3938800985793767;0.14999057133186325;0.18737420922999504;0.25462777604655007;0.3274252438015828;0.37976723826050357;0.31620608090067825;0.40755575374037173;0.426566746482725;0.4324371146192293;0.33972798492373724;0.4511861003833405;0.45534525722633723;0.43894134603480395;0.3438782219636679;0.44904131720908824;0.45647153647924776;0.44159713752374996;0.33574078183095324;0.41817927843740443;0.43883737882413737;0.4364452382923537;-2.5663565540615766e-07;-0.019371793227203046;-0.03007634351036409;-0.03596825708818485;-0.03914146694624743;-0.0431095299986336;-0.052161931457278723;-0.05015142852363197;-0.046432785598660375;-0.034291060247145615;-0.049075596931360266;-0.04524441403536529;-0.038562028635144234;-0.024169113599744278;-0.03492708419735336;-0.028294241604206898;-0.019838610187100633;-0.014832505485205436;-0.019829634227837463;-0.0157809388068647;-0.010194583535831341;0.9872833545607368;0.9764223573091556
1764248230.02992;0.5966770500043824;0.5522397254340796;0.5285882392110653;0.5164674529372785;0.5122296739205098;0.5770037690258675;0.5489852226111279;0.5264418122851346;0.5111153054315177;0.6059220244346044;0.5839946627880417;0.5539625479810679;0.5339979736364485;0.6233677175282306;0.6153754952605966;0.5870603038044165;0.5658872550992562;0.6315219837747408;0.630644118158684;0.6116234669241177;0.5933762857004228;0.12995968269195282;0.1609134855860171;0.2222011294090141;0.3008686558501334;0.363076527529559;0.2700621001227057;0.37938971037499136;0.4102461682917146;0.4166389999239971;0.28572675077818804;0.4013387867729141;0.4268397219749683;0.4194319843128076;0.29094513127908855;0.39510989503078464;0.4196371928573765;0.4153822171853944;0.2900738981217857;0.36972752411222465;0.39384280051986764;0.3930909891861028;4.0032135004826627e-07;-0.027309231042701748;-0.043036193504868064;-0.051580495886032474;-0.0576828976840485;-0.05679299736137495;-0.06971661077896894;-0.0672679440068515;-0.06175696816869505;-0.04508584330269498;-0.05921355488973008;-0.054214449965911335;-0.04654945669108745;-0.032794500786757545;-0.04341114453535059;-0.03849248686198217;-0.03198580186930748;-0.021881123600043132;-0.03147171679278926;-0.030374419856576584;-0.02576653705753966;0.38486420030190854;0.4258023141055451;0.45455999603773745;0.47403071263528;0.4887066531186706;0.40022260974971163;0.4392522276710874;0.46962802389274044;0.4885462566074174;0.3731304651023215;0.4021519016458854;0.4377702927972977;0.4585883993802374;0.3586423431796714;0.3751869550526135;0.40704520423519697;0.4271342961508506;0.3532353885691836;0.3556361122749741;0.3769830915054864;0.39424083362879464;0.1498622306515138;0.1868864391220869;0.2540234784537313;0.3267082226394364;0.37901512861536596;0.31540956410375953;0.40790033546582233;0.4267949391124606;0.4323836443913711;0.33923412300717537;0.45185533342271716;0.45582819732638935;0.43870779892970274;0.3437614813951664;0.44946074003611014;0.4582514669201977;0.4442025585532542;0.33600234833834963;0.4188362035809745;0.4411674173255044;0.44020779132181054;-2.57453196513052e-07;-0.020047616553311224;-0.031210301733072692;-0.03751749564341695;-0.04109710345553774;-0.043969553045467874;-0.053993813414337795;-0.052704269152115256;-0.04936135994803172;-0.03505398314581937;-0.050942569878094264;-0.04770992210557867;-0.04120461319660929;-0.024922382889168874;-0.036621306018013375;-0.030660787632533434;-0.022459583447829865;-0.0155819642117017;-0.02117203763821643;-0.017575577400099882;-0.012249894928592586;0.9871014058819435;0.978132803998974
1764248230.063253;0.5967067088525003;0.5521333276197898;0.528382802391957;0.516160314118764;0.5121796868694324;0.576104896547406;0.5484963090017498;0.5262116766994306;0.5110676967801866;0.6052972371166454;0.5836029586452158;0.553604954562808;0.5337417772945504;0.6230593386893356;0.6150188775960789;0.5866971201303428;0.5657396926739735;0.6315346889015905;0.6302833332125596;0.6110743005211678;0.5929811664194997;0.13055900385365443;0.16098738876787624;0.2224193984062406;0.30105089818966496;0.36319109728143856;0.26929325699447443;0.3790778452492888;0.40985579564618263;0.41536151466541565;0.28507527252974324;0.40208018682715013;0.42698636963111786;0.41796703236653393;0.29036765785351765;0.39596161624248166;0.4195367918629598;0.41370487617460033;0.2894343220361736;0.3698990941452025;0.3931939446096046;0.3912064834589488;3.968135109750923e-07;-0.027116576851716864;-0.04281373816834462;-0.05127128867286683;-0.05729069804127549;-0.05756293948307873;-0.07061741697773696;-0.06799226582957622;-0.062232009050065915;-0.045863121364641754;-0.06010057983740424;-0.05483356063319397;-0.04687919030719139;-0.03348226106594697;-0.04415180388069128;-0.0388859354187245;-0.03206216603423737;-0.022424494559380507;-0.03203682558891009;-0.03070182335241629;-0.025858312541338205;0.38437399585164256;0.4255021275324427;0.4543092679824354;0.4734326772324156;0.48844487668506015;0.4001597752743639;0.43889676871413824;0.4693342000471644;0.4880750082064112;0.37290446630591967;0.401711054072405;0.43752938326402513;0.45832604359284257;0.3583695590241584;0.37498256513595757;0.4069211615407383;0.42709425975512194;0.3529146908392951;0.3555000454484649;0.3767835092088304;0.39405399711539424;0.14950372754617147;0.18687258545177005;0.2545959206490697;0.32734300126915;0.3792063661847071;0.31546750964629544;0.40820050171072175;0.4256235670733275;0.430160735069551;0.33886577596954987;0.4520129278161604;0.45500447821426904;0.43693838132360374;0.3432860860407564;0.44918271120423353;0.45763416038092775;0.44331332164299553;0.3356401912385254;0.4180200160680506;0.4403320806453927;0.43964411058194763;-2.707021336551655e-07;-0.019523887720083424;-0.030546613222468984;-0.03682761360804362;-0.04044085062042282;-0.043711116789706156;-0.053695198465426724;-0.052387639603844044;-0.04905635686134066;-0.03504314821364197;-0.05102530185260121;-0.047951776900288866;-0.041545766180725724;-0.0250712012162407;-0.03678898192961184;-0.031161503034242092;-0.02323936314925331;-0.015811358453254078;-0.021414401273256976;-0.018029511889491746;-0.01292048168781932;0.9873533942858289;0.9788429291129569
1764248230.096586;0.5967363677006181;0.5520269298054999;0.5281773655728487;0.5158531753002494;0.5121296998183551;0.5752060240689445;0.5480073953923719;0.5259815411137265;0.5110200881288556;0.6046724497986863;0.5832112545023899;0.5532473611445481;0.5334855809526523;0.6227509598504406;0.614662259931561;0.5863339364562691;0.5655921302486908;0.6315473940284402;0.629922548266435;0.610525134118218;0.5925860471385767;0.13115832501535604;0.1610612919497354;0.22263766740346708;0.30123314052919653;0.36330566703331807;0.2685244138662431;0.3787659801235862;0.4094654230006506;0.41408402940683414;0.2844237942812984;0.4028215868813861;0.4271330172872674;0.4165020804202603;0.2897901844279467;0.3968133374541787;0.419436390868543;0.41202753516380625;0.28879474595056154;0.37007066417818035;0.3925450886993415;0.38932197773179483;3.933056719019184e-07;-0.02692392266073198;-0.04259128283182117;-0.05096208145970119;-0.05689849839850249;-0.05833288160478251;-0.07151822317650497;-0.06871658765230095;-0.06270704993143679;-0.04664039942658852;-0.06098760478507839;-0.055452671300476604;-0.047208923923295336;-0.03417002134513639;-0.04489246322603198;-0.03927938397546684;-0.03213853019916726;-0.022967865518717878;-0.03260193438503092;-0.031029226848256;-0.025950088025136753;0.3838837914013766;0.42520194095934033;0.45405853992713346;0.4728346418295512;0.4881831002514497;0.4000969407990162;0.4385413097571891;0.46904037620158834;0.48760375980540493;0.3726784675095179;0.40127020649892464;0.4372884737307526;0.45806368780544776;0.35809677486864533;0.3747781752193016;0.4067971188462797;0.4270542233593933;0.35259399310940664;0.3553639786219558;0.3765839269121744;0.39386716060199384;0.14914522444082914;0.18685873178145318;0.2551683628444082;0.3279777798988636;0.37939760375404824;0.31552545518883135;0.4085006679556212;0.4244521950341944;0.4279378257477309;0.3384974289319244;0.4521705222096037;0.45418075910214867;0.43516896371750474;0.3428106906863464;0.448904682372357;0.45701685384165774;0.4424240847327368;0.3352780341387011;0.4172038285551267;0.439496743965281;0.4390804298420847;-2.8395107079727904e-07;-0.01900015888685562;-0.029882924711865273;-0.03613773157267028;-0.039784597785307886;-0.043452680533944445;-0.053396583516515654;-0.05207101005557283;-0.048751353774649606;-0.03503231328146457;-0.05110803382710814;-0.048193631694999066;-0.041886919164842155;-0.025220019543312527;-0.03695665784121031;-0.031662218435950754;-0.024019142850676755;-0.01604075269480645;-0.021656764908297522;-0.018483446378883606;-0.013591068447046054;0.9876053826897144;0.9795530542269397
1764248230.129919;0.5966992775387742;0.5519478628594955;0.5279975959228471;0.5155840772362529;0.5120825794455549;0.5744879576591055;0.547589367882066;0.5257596715719643;0.5109028208940594;0.6041294935021384;0.5828953869765257;0.5529402603888955;0.5331993305515057;0.6224513235094383;0.614350630202498;0.5860494371000478;0.5654591572808492;0.631501413736207;0.6296112245795912;0.6101126504762417;0.5923012774494375;0.13180558487192853;0.16135279868207827;0.22305971211487718;0.30156124211123886;0.36350014664142216;0.26814737576443054;0.3785256842078443;0.4092502060215351;0.41341192939893984;0.2840987578224239;0.403406052529285;0.4273855815394127;0.41568891126266627;0.28950193619081316;0.39744720082462587;0.41940632218223084;0.41098988287688;0.2884480171943971;0.3702439155000925;0.39209399217936414;0.3880076397253634;3.9136295464584526e-07;-0.02671679882483261;-0.04234161845990524;-0.050645248221787814;-0.056530847870170646;-0.05880486741151091;-0.07213889821750068;-0.06930978027165255;-0.06319641403063048;-0.047173851948514506;-0.061671480436531714;-0.05601186355177464;-0.04759654347620441;-0.03469562903126438;-0.045505749585271524;-0.0396706473435717;-0.03230677491260342;-0.02344123665439661;-0.03307825398246349;-0.03131141634051517;-0.02604785894655785;0.38355691875842995;0.4250163162670938;0.4538973076538536;0.47238344827207757;0.48787873912491336;0.4002075721585871;0.4382764799822913;0.4687263314271652;0.4871839287539603;0.37264759897162103;0.4010800968939637;0.4371342918021585;0.45784284536873804;0.3579608789162805;0.3747457542618362;0.4067434992027101;0.4269949534233429;0.3523463652765454;0.35523339633067813;0.37637345140054346;0.3936229003950923;0.14876123494088045;0.18684151374099378;0.25554513189211475;0.32838049404196906;0.3795290197788944;0.3154515944744367;0.40855663438630124;0.4236368237316057;0.42648909628851106;0.3380992000055462;0.4522036637501171;0.4536221131337957;0.43405197777558985;0.34231980909856274;0.44867715649371737;0.4565302427374821;0.44173391404037854;0.33483271322132924;0.4166955577044915;0.43898901906097804;0.43869838748805634;-2.9291865465190207e-07;-0.01848116008916532;-0.02917543760040314;-0.03534185125405158;-0.03895117942349413;-0.0430864096702022;-0.05291442370107108;-0.05153872727020232;-0.04820783524010228;-0.03489379409778479;-0.0509051915458522;-0.04806778200324409;-0.041833811126352496;-0.02523516096734757;-0.0368675962650976;-0.031755571563818315;-0.02429750145732498;-0.01614637111016822;-0.02166029717997556;-0.018561490639256967;-0.013785478068174371;0.9878178677578877;0.9798935489311547
1764248230.1632519;0.5964801974171973;0.5519433130280003;0.5278878073418509;0.5154186965964831;0.5120432750188567;0.5742628557017262;0.5473646100295897;0.5255603392484318;0.5105956308003753;0.6038096479947996;0.5827862866053355;0.5527708269580459;0.5328311383052954;0.6221755234296835;0.6141616592599337;0.5859794691031044;0.5653659622029533;0.6312954287178832;0.6294347561151692;0.6100728298921889;0.5923173739121222;0.1325835487067951;0.1622375975308569;0.22403734759894445;0.3022870262609532;0.3639124990168509;0.2688385869298629;0.3784805204393255;0.4095125477761947;0.41439040124909077;0.2846637589562113;0.40356263937708925;0.4279269254611189;0.4166528160052569;0.2900022551613061;0.3974870787594958;0.41956801325276283;0.41169633024273966;0.28889973134734126;0.370421750825657;0.3921820830345322;0.38824785362306624;3.93687513513178e-07;-0.02647022376565905;-0.04201776914864299;-0.05030762276631863;-0.05623013005516563;-0.058464480753156904;-0.07199580075981755;-0.06954545150671228;-0.06372483012230032;-0.04704251857720273;-0.06180147323249224;-0.056407689333389834;-0.048141987981338015;-0.034779130626250425;-0.045771755818186356;-0.04005595283466283;-0.032725530267807085;-0.02372375454601638;-0.03331249144709403;-0.03147033067564938;-0.026161976319441407;0.3836753673128183;0.4251430424560932;0.45398008399996426;0.4723326163311288;0.4874582716088556;0.40079115495713663;0.43825874902131723;0.4683571546585935;0.48690428616945536;0.3731487495289629;0.4015736197926224;0.43721657110785367;0.45773518832644655;0.3581982061561859;0.3751822035389445;0.40688188672453335;0.4268832435899717;0.3522979611868567;0.3551177675248005;0.3761332757367188;0.3932220755339141;0.1483077572503084;0.18681512280662757;0.2553884016672676;0.32815048858972196;0.3794973334524098;0.31501836640155934;0.40794679447195886;0.4237920819521455;0.42715115412188365;0.3376194986538247;0.45189748685420306;0.45378618426324013;0.43471383488110243;0.3417867045775895;0.4485873259970952;0.4563999703562879;0.4415864937648515;0.33416064767036097;0.41702681602444647;0.43937452169550323;0.43881157888420436;-2.902132067591205e-07;-0.017975057647203703;-0.028348534401554316;-0.034256968547073864;-0.037634722480458;-0.042426129712161746;-0.05193183215055366;-0.050418469862310945;-0.047014008681872915;-0.03440714612833398;-0.049923736258399916;-0.04693939272740193;-0.04070575759175251;-0.024885834750367698;-0.036078544605578786;-0.03073825887274121;-0.023208744583166803;-0.01591451699017398;-0.021012660090098625;-0.017614677037586398;-0.012681599396521033;0.9879226477008514;0.9792262530564808
1764248230.196585;0.5962611172956204;0.551938763196505;0.5277780187608547;0.5152533159567133;0.5120039705921584;0.5740377537443468;0.5471398521771134;0.5253610069248994;0.5102884407066913;0.6034898024874608;0.5826771862341453;0.5526013935271964;0.532462946059085;0.6218997233499288;0.6139726883173694;0.5859095011061609;0.5652727671250574;0.6310894436995594;0.6292582876507472;0.6100330093081362;0.5923334703748071;0.13336151254166165;0.16312239637963555;0.2250149830830117;0.3030128104106676;0.3643248513922796;0.26952979809529526;0.3784353566708067;0.40977488953085434;0.4153688730992417;0.2852287600899988;0.4037192262248935;0.42846826938282506;0.41761672074784745;0.29050257413179903;0.39752695669436566;0.41972970432329487;0.4124027776085993;0.2893514455002854;0.3705995861512214;0.3922701738897003;0.38848806752076903;3.9601207238051077e-07;-0.026223648706485494;-0.041693919837380744;-0.049969997310849446;-0.05592941224016062;-0.058124094094802896;-0.07185270330213443;-0.069781122741772;-0.06425324621397017;-0.046911185205890944;-0.06193146602845277;-0.056803515115005025;-0.04868743248647162;-0.03486263222123648;-0.04603776205110118;-0.04044125832575396;-0.03314428562301075;-0.024006272437636148;-0.03354672891172457;-0.03162924501078359;-0.02627609369232496;0.3837938158672066;0.4252697686450926;0.45406286034607485;0.47228178439018;0.48703780409279773;0.4013747377556861;0.4382410180603432;0.46798797789002183;0.48662464358495044;0.3736499000863047;0.4020671426912811;0.4372988504135489;0.45762753128415506;0.35843553339609135;0.3756186528160528;0.4070202742463566;0.4267715337566005;0.352249557097168;0.3550021387189229;0.3758931000728941;0.3928212506727359;0.14785427955973637;0.18678873187226136;0.2552316714424205;0.3279204831374748;0.37946564712592523;0.3145851383286819;0.40733695455761654;0.42394734017268537;0.4278132119552563;0.3371397973021032;0.45159130995828894;0.45395025539268463;0.43537569198661497;0.34125360005661626;0.44849749550047313;0.45626969797509365;0.44143907348932443;0.33348858211939275;0.4173580743444015;0.43976002433002837;0.4389247702803524;-2.875077588663389e-07;-0.01746895520524209;-0.027521631202705493;-0.03317208584009615;-0.036318265537421866;-0.0417658497541213;-0.050949240600036236;-0.049298212454419565;-0.04582018212364354;-0.033920498158883164;-0.04894228097094763;-0.045811003451559765;-0.039577704057152524;-0.024536508533387822;-0.03528949294605997;-0.029720946181664105;-0.022119987709008623;-0.015682662870179744;-0.020365023000221687;-0.01666786343591583;-0.011577720724867695;0.988027427643815;0.978558957181807
1764248230.229918;0.596057105032543;0.5519379838046857;0.5276928505888211;0.5150914580438951;0.511903060511818;0.573824408958627;0.5469101321601125;0.5251516858304094;0.5100061304121255;0.6032093724998056;0.5825588784139069;0.5524162655602142;0.5321106056325188;0.6216673640762551;0.6138061054679612;0.5858482059915165;0.5652081711091561;0.6309206919843279;0.6291199713728265;0.6100177105927057;0.5923806456903925;0.13412956978815455;0.16397368795455658;0.22587760396958903;0.30361895009044026;0.3646231374569542;0.27020433625986656;0.37841348846696077;0.41000221390103114;0.4162238699698907;0.28580766356820564;0.40391136746766065;0.4289516219578884;0.41845958732850214;0.2910086812082738;0.397585319871152;0.4198350940173356;0.4129361743076738;0.28977681790131854;0.3707274953288793;0.3923022896827297;0.38865926665021616;3.9819092870185814e-07;-0.025986623919867235;-0.041390589500559495;-0.049654762192158294;-0.0556460425209033;-0.057851295983613764;-0.07172765326341561;-0.06995840758357748;-0.0646720918519159;-0.046827123967172785;-0.062044841778553565;-0.057120907722601526;-0.049126217106453;-0.0349656697776417;-0.0462722674397352;-0.04076152883436261;-0.033492529217717934;-0.024280246739846523;-0.03376892779498619;-0.03178500273035201;-0.026397906293672765;0.38377689412554516;0.4252087318777297;0.45400566011248017;0.4720974806206161;0.4864461004592314;0.4016769281777872;0.4380870813822938;0.4675783768080995;0.4863098497558839;0.3738958412729071;0.4022618275534729;0.43719372735325046;0.45739825691899294;0.35850840413697294;0.3757477237067341;0.4069505737418165;0.42653163633844077;0.3521631904061063;0.3548839830368793;0.3757248032859928;0.3925547697484267;0.14748791122922889;0.18671495434370836;0.25510589478547957;0.3277362556347293;0.3794998808035213;0.31406151594429044;0.4068479300103428;0.4242109557251479;0.42858435068242823;0.3366225241110519;0.45131164393527057;0.4541558092592415;0.43610835298024525;0.34078740130979884;0.4485048367747554;0.45636371256320063;0.4416066722111352;0.3330098707342701;0.41786505307016486;0.4403616776775336;0.43930470168233254;-2.849133324530872e-07;-0.017102835487142344;-0.026907353141063677;-0.03235992845712163;-0.035327849148614046;-0.04129550804836188;-0.050301437885944565;-0.048605554644114174;-0.0451057500523153;-0.03359444065310016;-0.048291222663864646;-0.04508371082252229;-0.03887657443696452;-0.02433680550098542;-0.03480839223574462;-0.02909175373854575;-0.021446401609904107;-0.015595179268690652;-0.019995068488887123;-0.016074568339810393;-0.01086625178687632;0.9879957343188271;0.9780569690623984
