timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764248275.308192;0.5890095829963684;0.546690821647644;0.5163417458534241;0.4990360736846924;0.4907917082309723;0.5738700032234192;0.5437291264533997;0.5123554468154907;0.4902659654617309;0.5996761918067932;0.5608634948730469;0.5256433486938477;0.5058664679527283;0.6077813506126404;0.5690589547157288;0.5364770293235779;0.517263650894165;0.6075940728187561;0.5740154981613159;0.5470632314682007;0.5291268229484558;0.1751687675714492;0.1791275441646576;0.2270080745220184;0.2967565655708313;0.358355164527893;0.2609335780143738;0.3663195669651031;0.4002701640129089;0.4039863646030426;0.2883799076080322;0.3994942903518677;0.4044456779956817;0.3870635330677032;0.3134812414646148;0.4022876918315887;0.4027219116687774;0.3874329924583435;0.3272943496704101;0.3832198679447174;0.3873560428619385;0.3812029361724853;5.113166139381065e-07;-0.0500607527792453;-0.0786058977246284;-0.0917036682367324;-0.1008123084902763;-0.1110710352659225;-0.1283951252698898;-0.1197705566883087;-0.10915257781744;-0.0856581702828407;-0.104860708117485;-0.0923252180218696;-0.0795710682868957;-0.0584480389952659;-0.0743448287248611;-0.0658745318651199;-0.0574694648385047;-0.0334425531327724;-0.0480758473277092;-0.0494785048067569;-0.0473615936934948;0.3662891387939453;0.4068701863288879;0.4365151226520538;0.4530941843986511;0.4656117558479309;0.3765700757503509;0.4173218011856079;0.4459207355976105;0.4635717868804931;0.3522175550460815;0.3989105224609375;0.4328865110874176;0.4488822817802429;0.3398839831352234;0.376632422208786;0.4064923524856567;0.4215703904628753;0.3368600010871887;0.3612530529499054;0.3846435844898224;0.3983622789382934;0.1585258245468139;0.1897273510694503;0.2503698468208313;0.3249929547309875;0.3859034180641174;0.3068005740642547;0.4071985185146332;0.4184707701206207;0.412838339805603;0.3337517380714416;0.4382296800613403;0.4324288964271545;0.4129996001720428;0.3491736054420471;0.4513141214847564;0.4454216063022613;0.4217832684516907;0.3551521301269531;0.4343741834163666;0.4409542679786682;0.4273360967636108;-3.9590807432432484e-07;-0.0277171153575181;-0.0430026315152645;-0.0520188920199871;-0.0574971698224544;-0.0507166162133216;-0.0607486702501773;-0.0576838701963424;-0.0533995479345321;-0.0383583791553974;-0.0517928376793861;-0.0483712330460548;-0.0444540008902549;-0.0255499016493558;-0.0382878333330154;-0.0343847461044788;-0.0295821838080883;-0.0139161879196763;-0.0253532100468873;-0.0257863346487283;-0.0236483570188283;0.9978412985801696;0.9874098896980286
1764248275.341525;0.5885331540237251;0.5456379378694612;0.5144936600107215;0.4962702723206916;0.48975614212784785;0.5718782391014609;0.5386272578084506;0.5076830697400033;0.48622158835319146;0.5977261400224675;0.5571279698458477;0.5222858803081518;0.5025639068486784;0.6063743308516917;0.5674561162534836;0.5349247439216877;0.5154593056845824;0.6064477551680114;0.5739857130830169;0.5473015561879728;0.5292400767954002;0.17219805875816613;0.1763089740479487;0.22497073989166325;0.29635784015737726;0.35698738787528794;0.2622302210214335;0.3652826339671937;0.3967999047607603;0.40068426647948435;0.2903727961111847;0.3996775865331984;0.40424676173442886;0.38777622539459616;0.31468042707817295;0.40465400717132766;0.4057981414524591;0.3910479110674564;0.32831265321520137;0.38715224786764696;0.3919563272608621;0.3859515507022717;4.810098685680405e-07;-0.04609051317777469;-0.07214427053267301;-0.08429004705415781;-0.0927981354699041;-0.10008947145912439;-0.11662811230309628;-0.11013291777128459;-0.1015674499210553;-0.0773905071757572;-0.09546278561754432;-0.08567261275500851;-0.0754842650791323;-0.053158517191858934;-0.06765026585094021;-0.06101187945297309;-0.054520693859770035;-0.031076896437899588;-0.04486260012101233;-0.046781066094941905;-0.04548656817343169;0.36687121550545526;0.4067163224788149;0.4362871157832394;0.4534851052838166;0.4665533148645513;0.37562257515075376;0.4165222889931773;0.4466144016309638;0.4660182419386753;0.35194517921347984;0.3974572156741645;0.4330149330571375;0.45125925669463585;0.34094623675669045;0.3772763288626272;0.4083585937776407;0.42510903854765414;0.33931838340470455;0.36395152372239975;0.3886178972172854;0.40377061862205393;0.1596136688637921;0.18952782852422023;0.2502323857081783;0.3249787456392305;0.3850479183022269;0.3095551205929693;0.40990332771052573;0.4223746106032409;0.41738205239777965;0.3367557869917992;0.4430337750867147;0.43887505097642765;0.41920805833221114;0.3515616918882407;0.4535288768535358;0.4489529679559685;0.4261440045395427;0.3565088944578629;0.4341128750221854;0.44133362537488635;0.4288409156417573;-3.806648655234145e-07;-0.029257931657852933;-0.04508841236915376;-0.0543076498598585;-0.05999684421257324;-0.05229839870862164;-0.06386443663876433;-0.06239304870924702;-0.05892098713840649;-0.039154923312175884;-0.0537206471092567;-0.050973665680721536;-0.04706408648221587;-0.025723086667448287;-0.03912744845470277;-0.03586159737833986;-0.03116261732153899;-0.013587982978199669;-0.0252614310539996;-0.026014381477168426;-0.023948503413422875;0.9974238665501821;0.9896460193328411
1764248275.374858;0.5880567250510816;0.5445850540912784;0.5126455741680188;0.4935044709566908;0.48872057602472346;0.5698864749795024;0.5335253891635016;0.5030106926645158;0.48217721124465207;0.5957760882381418;0.5533924448186484;0.518928411922456;0.49926134574462844;0.6049673110907431;0.5658532777912384;0.5333724585197974;0.5136549604749999;0.6053014375172667;0.573955928004718;0.5475398809077449;0.5293533306423447;0.1692273499448831;0.17349040393123985;0.2229334052613081;0.29595911474392317;0.35561961122268293;0.2635268640284933;0.3642457009692843;0.39332964550861177;0.3973821683559261;0.2923656846143372;0.39986088271452913;0.40404784547317596;0.3884889177214891;0.3158796126917311;0.4070203225110666;0.40887437123614084;0.39466282967656935;0.32933095675999263;0.39108462779057657;0.3965566116597857;0.3907001652320581;4.5070312319797455e-07;-0.04212027357630409;-0.06568264334071762;-0.07687642587158322;-0.08478396244953193;-0.08910790765232629;-0.10486109933630273;-0.10049527885426049;-0.09398232202467062;-0.0691228440686737;-0.08606486311760364;-0.07902000748814741;-0.0713974618713689;-0.047868995388451976;-0.06095570297701931;-0.05614922704082627;-0.05157192288103537;-0.02871123974302678;-0.041649352914315464;-0.04408362738312691;-0.043611542653368585;0.36745329221696527;0.40656245862874185;0.4360591089144251;0.45387602616898204;0.4674948738811717;0.3746750745511566;0.41572277680074665;0.4473080676643171;0.46846469699685755;0.35167280338087814;0.3960039088873914;0.4331433550268574;0.45363623160902883;0.34200849037815745;0.3779202355164684;0.4102248350696248;0.428647686632433;0.34177676572222043;0.36664999449489416;0.39259220994474847;0.4091789583058144;0.1607015131807703;0.18932830597899014;0.2500949245955253;0.32496453654747354;0.3841924185403364;0.3123096671216839;0.41260813690641834;0.42627845108586104;0.4219257649899562;0.3397598359121568;0.44783787011208914;0.4453212055257008;0.42541651649237955;0.3539497783344343;0.4557436322223152;0.45248432960967566;0.43050474062739474;0.3578656587887726;0.43385156662800417;0.4417129827711045;0.4303457345199039;-3.654216567225042e-07;-0.030798747958187763;-0.04717419322304302;-0.05659640769972991;-0.062496518602692085;-0.053880181203921684;-0.06698020302735136;-0.06710222722215164;-0.06444242634228088;-0.03995146746895437;-0.0556484565391273;-0.053576098315388274;-0.049674172074176834;-0.02589627168554077;-0.03996706357639015;-0.03733844865220093;-0.032743050834989684;-0.013259778036723036;-0.025169652061111904;-0.026242428305608554;-0.024248649808017452;0.9970064345201947;0.9918821489676536
1764248275.408191;0.5877403376160532;0.5443079426043492;0.5123710887563149;0.4930377355258569;0.4898314408153674;0.5700238122945324;0.5319227932067832;0.501486371451972;0.4809538411851211;0.5955980941436984;0.5522424874895052;0.5177094556365038;0.49794613636891605;0.6048144656420156;0.5659339544671114;0.5332198419825752;0.5131747453856554;0.6051624382141226;0.574832852691703;0.5483599017944197;0.5299477591065517;0.16733718225203095;0.17196539417908738;0.2221614072098988;0.2964118929502621;0.3558940146881747;0.265349476468677;0.36527182164303557;0.3921291610936657;0.39567648001509137;0.2944207482874151;0.40145066399356855;0.4049750974014487;0.3891772266197267;0.3170939583608116;0.41013487581664787;0.4120111809046514;0.3973091298337303;0.33011691220142386;0.3943576823159976;0.40002017123696665;0.3936716538046477;4.3376524848113247e-07;-0.04016777114963249;-0.06214814416618239;-0.07267066592598807;-0.08006951028186558;-0.08182433526024144;-0.09710686794397068;-0.09424824569465988;-0.08915715210117824;-0.06332679967524552;-0.07979559104445122;-0.07496813130567992;-0.069281043249864;-0.04381203250210639;-0.05621878313636316;-0.05293202716716935;-0.04979943480634214;-0.026421757051980986;-0.03922316931346407;-0.0423613369674373;-0.042639128725236106;0.3673077125775512;0.40518342415341585;0.43409117660505947;0.45228539949054497;0.46634022290340355;0.3715479104416647;0.41194122296479535;0.44455150571370217;0.4672912761939189;0.34978478363757654;0.3926655287302845;0.4309357236703951;0.4535820776800767;0.3418983404162433;0.37752584609688383;0.41081622803402607;0.4309973215294756;0.3432939079621455;0.36854507979807466;0.39550777205155235;0.41353829119030944;0.1616272674574614;0.18917521323917186;0.24996435953743087;0.32525277646661754;0.384241376350537;0.3155069162186394;0.41657132977257366;0.43136022404069774;0.42778496347278366;0.3428076109580313;0.45217710005748213;0.4513146950128262;0.43144193755218285;0.3562483679079675;0.4567826808600245;0.45433278708793073;0.4332151087340128;0.35915768497758327;0.4325579597625428;0.4399026025020282;0.4290170772858619;-3.474458162014345e-07;-0.03305893660883219;-0.05011479290569159;-0.059641108588872054;-0.06553723253766343;-0.055788486356734356;-0.07001836679716462;-0.07133646028788632;-0.06930847822278569;-0.040615477538858066;-0.05718688350092605;-0.05588635689392949;-0.05220524566159326;-0.025522399502902773;-0.040169167333896943;-0.03842612906745342;-0.03423086855628958;-0.012012053039625376;-0.02426675553288697;-0.025910135603714742;-0.024235882066058218;0.9964717039808192;0.9936164977953298
1764248275.441524;0.5878037948677794;0.5458720592595372;0.5158314072692537;0.4980276333680289;0.4960366728723783;0.575214386915668;0.5386254169945108;0.5074336873591856;0.48642588629613304;0.5996259250379185;0.5572291504839854;0.5215660720472047;0.5013477336795935;0.6076382939734908;0.5700103080767083;0.5363892179067079;0.515837238109796;0.607414221503479;0.5778617742409067;0.5505605280014167;0.5316842137252955;0.16801158504214575;0.1735105375808975;0.2243925756090996;0.29888564102824233;0.3600659900081339;0.2684204316675284;0.37119442098944244;0.3963157900799652;0.39775973161377476;0.29662337932516725;0.4063786154709601;0.40857521169757094;0.3898076635682341;0.31834428510472357;0.41502530693488376;0.41529177166724146;0.3976564982388609;0.3303514096035602;0.3960658852858883;0.40078581319678347;0.3924252882963823;4.485572269087845e-07;-0.04300419262694977;-0.06556092906200947;-0.07607848596014449;-0.08318665891205222;-0.08331762424725567;-0.09887662502914629;-0.0960485207591074;-0.09088250266938724;-0.06339692758968954;-0.08095189897408768;-0.07708885968024168;-0.0718411612769563;-0.04268044113327663;-0.0561281589751295;-0.053620165953508304;-0.05081875202094711;-0.02431306674179922;-0.038665012809039896;-0.0429534763216775;-0.043808985000875114;0.36543510380057037;0.4008965536293619;0.4279936824094961;0.44599174180651013;0.4602103996012677;0.3632475043383399;0.4010820523372673;0.43360612736370524;0.4575263944924514;0.3440621734228693;0.3848530906846103;0.4231836726766919;0.4477578506330874;0.33900559239562206;0.37466715114358096;0.4083818792387111;0.4305249369147474;0.34257709864323277;0.3685333994797624;0.3959104815336616;0.41540789756374397;0.16216831510425822;0.1891323176091511;0.24985016166577262;0.32625885283945416;0.38643698563806;0.3197548814038374;0.4235211869645774;0.43923771739159867;0.4367663534410932;0.34595916616434086;0.4554130131182692;0.4562338232978608;0.43703293595466336;0.35833454442881535;0.4550312917049311;0.45218701769927583;0.4320084718042854;0.3602960608099103;0.4288142821510453;0.43289507010641787;0.42096341064300413;-3.229843116756993e-07;-0.0370264930412143;-0.05508423082047169;-0.06447997463684738;-0.0698620568323527;-0.05847176467219987;-0.07287234749264122;-0.07444345159317244;-0.07261902522462932;-0.04096492946677222;-0.05780114500032794;-0.057503165731354514;-0.05454879111997912;-0.023850134577072944;-0.038858193248996926;-0.03859014625698769;-0.035498870740433626;-0.008581927069021656;-0.02143874199614583;-0.02424792570314841;-0.023480439803772585;0.9956585756191078;0.9941599134668591
1764248275.4748569;0.5878672521195057;0.5474361759147253;0.5192917257821926;0.5030175312102009;0.5022419049293891;0.5804049615368034;0.5453280407822384;0.5133810032663991;0.49189793140714494;0.6036537559321385;0.5622158134784656;0.5254226884579056;0.504749330990271;0.610462122304966;0.5740866616863052;0.5395585938308405;0.5184997308339365;0.6096660047928354;0.5808906957901102;0.5527611542084139;0.5334206683440395;0.16868598783226055;0.1750556809827076;0.2266237440083004;0.30135938910622256;0.3642379653280931;0.2714913868663797;0.3771170203358493;0.4005024190662647;0.3998429832124582;0.2988260103629194;0.4113065669483517;0.41217532599369316;0.3904381005167415;0.3195946118486355;0.4199157380531197;0.41857236242983153;0.3980038666439915;0.3305859070056965;0.3977740882557791;0.4015514551566003;0.39117892278811683;4.6334920533643657e-07;-0.045840614104267055;-0.06897371395783655;-0.0794863059943009;-0.08630380754223888;-0.0848109132342699;-0.10064638211432192;-0.09784879582355492;-0.09260785323759627;-0.06346705550413356;-0.08210820690372414;-0.07920958805480342;-0.07440127930404862;-0.04154884976444687;-0.056037534813895847;-0.05430830473984727;-0.05183806923555208;-0.022204376431617455;-0.03810685630461573;-0.0435456156759177;-0.04497884127651412;0.36356249502358956;0.39660968310530786;0.42189618821393265;0.43969808412247535;0.45408057629913184;0.3549470982350152;0.39022288170973923;0.4226607490137083;0.44776151279098386;0.33833956320816216;0.37704065263893616;0.4154316216829887;0.4419336235860981;0.3361128443750009;0.3718084561902781;0.4059475304433961;0.43005255230001926;0.3418602893243201;0.36852171916145016;0.3963131910157709;0.4172775039371785;0.16270936275105505;0.1890894219791304;0.24973596379411436;0.3272649292122907;0.38863259492558294;0.3240028465890354;0.4304710441565812;0.44711521074249955;0.4457477434094027;0.34911072137065047;0.4586489261790562;0.46115295158289543;0.44262393435714387;0.3604207209496632;0.45327990254983774;0.45004124831062087;0.4308018348745581;0.36143443664223734;0.42507060453954776;0.42588753771080756;0.41290974400014635;-2.9852280714996413e-07;-0.040994049473596424;-0.06005366873525178;-0.0693188406848227;-0.07418688112704198;-0.06115504298766539;-0.07572632818811781;-0.07755044289845857;-0.07592957222647294;-0.04131438139468637;-0.05841540649972982;-0.05911997456877954;-0.05689233657836499;-0.022177869651243114;-0.03754721916409691;-0.038754163446521946;-0.03676687292457767;-0.0051518010984179345;-0.018610728459404688;-0.022585715802582076;-0.022724997541486953;0.9948454472573962;0.9947033291383883
1764248275.50819;0.5881184116651684;0.5491153090464438;0.5228124722622152;0.5078028088312314;0.5077456257193841;0.5855145436563522;0.5515782023062313;0.5188332462170193;0.4969983459562854;0.6074345239958467;0.5670090762223869;0.5292595087048765;0.5081845871455377;0.6130445874383949;0.5777527343086757;0.5425902052666258;0.5212447222672101;0.6116828828725883;0.5834429284409121;0.5548051431327998;0.5352144699962345;0.16937233454378264;0.1768014974344567;0.2288721355284834;0.3032554739524217;0.36758043451739514;0.2747998473771818;0.3823738793421235;0.40419172278763693;0.4018660215489679;0.3011134547403253;0.4153980642389981;0.41505237517451343;0.39112654548483333;0.3210208749668229;0.4231395641638974;0.4203501930931553;0.39790653223095884;0.3312663772615857;0.39860355102565326;0.40130551749392646;0.38955563400457255;4.759414215955761e-07;-0.04911159428012311;-0.0730931727163721;-0.08367519306152969;-0.09027634224511519;-0.0875593766399338;-0.10333915357572464;-0.10017032340531759;-0.0946547759741919;-0.06441669471051481;-0.08374563009279629;-0.08136480916504815;-0.07679457709871944;-0.04085315760001483;-0.05609785294642858;-0.05496834070304781;-0.05281334923499544;-0.020085139785952277;-0.03706117800866779;-0.04338507503217638;-0.04533711876866223;0.36225002561739644;0.3933850780830472;0.4169618537402445;0.43450249895886495;0.44903099125324925;0.34838360301645055;0.38176101081311653;0.41422653572088153;0.44023837675566474;0.33379169117774377;0.3710557292242377;0.4095830327455311;0.4374435508734917;0.3337294956480675;0.369474277244997;0.40401565276064516;0.42954623363753874;0.34117029799814486;0.36849287011114795;0.39668935208131545;0.4187283932008624;0.16314138384690302;0.1891606950057709;0.24984816768996868;0.3282532625032581;0.3905193070008423;0.3279190974869699;0.43618036366863316;0.4532173625930264;0.45228805055193294;0.35215637283391843;0.4613021623391166;0.4646225707994387;0.4463485802856796;0.36258345895772476;0.45231200852279146;0.4484077819678281;0.429447774099099;0.36283785887577424;0.42270091350329025;0.42085914681856335;0.40688229622002836;-2.8365180663865804e-07;-0.04414003248620301;-0.0639951783658614;-0.07318975457235942;-0.07772033753414853;-0.06303883061923388;-0.07772688450046729;-0.07980877900543168;-0.07839928410602413;-0.04136566896314241;-0.058642985302419494;-0.0602174784868509;-0.05863967063457129;-0.020654594817752222;-0.036355936831115127;-0.038829360544372;-0.03778741488706827;-0.0022621950544173017;-0.016379131328375623;-0.02140655326365047;-0.022312422222604933;0.9940886756074353;0.9950098618481442
1764248275.541523;0.5890376764869825;0.5512038304344429;0.5265483053178414;0.5118597637105148;0.5107523957852075;0.5903358420447645;0.5562178751179064;0.5225233324702246;0.5007759831756521;0.6103358996070478;0.5711139524522294;0.5330258667259563;0.5117396481853782;0.6147679473222188;0.5799584577444585;0.5451314594478412;0.5242833586085537;0.6128636421887379;0.584298440388806;0.5562915992068413;0.5372123919861028;0.17010119430478762;0.17926158711448661;0.23118183081730276;0.3030954312740279;0.36797036961204166;0.2789536814244529;0.38526111022898657;0.4061108529725361;0.40367473752793515;0.30370278269369816;0.4165122966081354;0.41535575512410866;0.39202146349665173;0.32307336388894364;0.42043129655651823;0.41677911762403547;0.3962263279823818;0.3335342379023449;0.3963052365495197;0.3974589755506113;0.38659072907112907;4.807038309821361e-07;-0.053929337434751055;-0.07972795787978378;-0.09064420068498703;-0.09729352779548898;-0.09477549269919107;-0.10931729125076656;-0.10434719089647751;-0.09784629879988099;-0.06849685577816529;-0.08709552912073586;-0.08364280330174563;-0.078594096974579;-0.04170899979470541;-0.056695433254851095;-0.055528347817267454;-0.05363188370310042;-0.01792836464124819;-0.03428022054097816;-0.04054545430177553;-0.042806672548958376;0.3629313095167989;0.3939414880475429;0.4161676559206953;0.4332153798513028;0.44782639319909895;0.3480024474058759;0.38183205960088346;0.4147305329783833;0.44069448314692716;0.3334251680406223;0.37157563929661974;0.4105096036426318;0.43770225097185533;0.3331592966096301;0.3690070542384862;0.40387226468224424;0.4289191305356725;0.3405757623111518;0.3684029108837308;0.3969710170338486;0.4186889058454187;0.16318533715518188;0.18963833856889717;0.25076622330043485;0.32917844128309276;0.39130653407262145;0.3306546485604752;0.4374741283578886;0.4530003853668841;0.45013959699141537;0.35482507179433476;0.46188142538194293;0.4629328249587974;0.4434301537783296;0.365018708997924;0.45413287758387677;0.44859780089392104;0.4275689746691551;0.36518468406598087;0.42522177367463027;0.42287528827016885;0.4080669473676589;-3.029171301893556e-07;-0.044361716999378145;-0.06427789248706403;-0.07361535124032804;-0.07843700864799585;-0.062076920774527845;-0.07668977237943601;-0.07904642205780289;-0.07787613761503458;-0.04035567391465896;-0.05749421038852889;-0.05946657475216713;-0.058264857032672986;-0.019661633517987807;-0.035590683873115404;-0.03858841248151022;-0.03792714992782586;-0.0012965091035351357;-0.016270411542546742;-0.02194674366479898;-0.02312024335760743;0.9935324993560571;0.99447323620713
1764248275.574856;0.5899569413087965;0.553292351822442;0.5302841383734677;0.5159167185897983;0.5137591658510308;0.5951571404331768;0.5608575479295815;0.5262134187234301;0.5045536203950188;0.6132372752182489;0.5752188286820719;0.5367922247470363;0.5152947092252188;0.6164913072060427;0.5821641811802413;0.5476727136290566;0.5273219949498972;0.6140444015048876;0.5851539523366998;0.557778055280883;0.5392103139759712;0.1708300540657926;0.18172167679451653;0.2334915261061221;0.3029353885956341;0.3683603047066882;0.2831075154717241;0.3881483411158496;0.4080299831574352;0.40548345350690246;0.306292110647071;0.41762652897727265;0.4156591350737039;0.39291638150847014;0.3251258528110644;0.4177230289491391;0.41320804215491563;0.3945461237338047;0.33580209854310406;0.3940069220733861;0.39361243360729614;0.38362582413768564;4.854662403686961e-07;-0.05874708058937901;-0.08636274304319544;-0.09761320830844437;-0.10431071334586278;-0.10199160875844834;-0.11529542892580849;-0.10852405838763744;-0.10103782162557008;-0.07257701684581579;-0.09044542814867544;-0.08592079743844311;-0.08039361685043857;-0.04256484198939599;-0.057293013563273605;-0.05608835493148709;-0.054450418171205404;-0.015771589496544103;-0.03149926307328852;-0.03770583357137468;-0.04027622632925453;0.36361259341620145;0.3944978980120386;0.41537345810114606;0.43192826074374063;0.4466217951449486;0.34762129179530127;0.38190310838865044;0.4152345302358851;0.44115058953818953;0.33305864490350084;0.3720955493690018;0.4114361745397325;0.43796095107021893;0.33258909757119276;0.36853983123197537;0.40372887660384327;0.4282920274338063;0.3399812266241587;0.3683129516563136;0.39725268198638175;0.418649418489975;0.16322929046346074;0.1901159821320234;0.251684278910901;0.3301036200629274;0.39209376114440064;0.3333901996339806;0.4387678930471441;0.4527834081407417;0.44799114343089774;0.35749377075475103;0.4624606884247693;0.46124307911815604;0.4405117272709797;0.36745395903812317;0.4559537466449621;0.4487878198200139;0.42569017523921127;0.36753150925618755;0.42774263384597033;0.4248914297217744;0.40925159851528947;-3.221824537400532e-07;-0.04458340151255328;-0.06456060660826667;-0.07404094790829667;-0.07915367976184318;-0.06111501092982181;-0.07565266025840474;-0.0782840651101741;-0.077352991124045;-0.03934567886617551;-0.05634543547463828;-0.05871567101748335;-0.05789004343077468;-0.018668672218223395;-0.03482543091511568;-0.038347464418648454;-0.038066884968583445;-0.00033082315265296975;-0.016161691756717864;-0.02248693406594749;-0.02392806449260992;0.9929763231046791;0.9939366105661158
1764248275.6081889;0.5905846618131995;0.5546142360217844;0.5326145252090642;0.5183298176909815;0.5153425412222191;0.5976049144277678;0.5633675685190095;0.5283283121701338;0.5068283589053437;0.6145880332580664;0.5775025427414675;0.5390010386845467;0.5173156728655459;0.6172912132081962;0.5832492936292603;0.5490533462326136;0.5289040013136644;0.6146053974594174;0.5856142388438847;0.5587572332263814;0.5404863989584735;0.17172089660937248;0.18336654167686056;0.23474731713690997;0.3024871917015358;0.36836783619979263;0.2856293553060919;0.3893212003188307;0.40842075312264364;0.4059917236001765;0.3079121762882387;0.41776515462374686;0.41517096015130306;0.3930272227196372;0.3265266010711947;0.4157008297344358;0.4106661246871772;0.3935673578831175;0.33756542254842264;0.39281761553527733;0.39149790961649045;0.38242931306187183;4.808946106659308e-07;-0.06189656050636718;-0.09073386607568198;-0.10215008563579041;-0.10883183356188415;-0.10732020020777151;-0.11960304253095981;-0.11129971089325323;-0.10294209669639919;-0.07571039841410984;-0.09293802150253876;-0.08729179856829687;-0.081174813289646;-0.043399602773384886;-0.05797781026250681;-0.05660819039888054;-0.05500702268472127;-0.014398982797051523;-0.02964801620154922;-0.0357586220558482;-0.03851387098641721;0.36430462106780265;0.3955116127610604;0.4159150884465082;0.4321699512880567;0.4469804535939911;0.34884857294348287;0.383714460366781;0.417394181374139;0.4431174867492937;0.3339051385088582;0.3740736874521668;0.4135898751796718;0.43926752491356147;0.332965556521461;0.36949853522413867;0.4046734822658792;0.4284749330334138;0.3401107878726376;0.36903304323246827;0.39810080172862267;0.4190326324821008;0.16285321020637036;0.19037220903875346;0.2521987771949415;0.3305983214062891;0.39238840146480364;0.33458865544206196;0.4386964650835494;0.4514793426386455;0.445051310805792;0.35875758323190327;0.46240104137760707;0.45909455643898434;0.43712710884752953;0.3686866324834051;0.45725875766123086;0.44843899348558064;0.42342673467442615;0.3687522981657045;0.42951556604001273;0.42635604158983004;0.4100510273971893;-3.397294169554064e-07;-0.04419700313676724;-0.06417049139157913;-0.0737844203906937;-0.07916950246788693;-0.060630819990680825;-0.07509612895906619;-0.07775568580269016;-0.07685728250324575;-0.03903580372106015;-0.055778764114736215;-0.05799031318280163;-0.05715146263579529;-0.018486022490796873;-0.03462687349858562;-0.037982240410682364;-0.037626512739928446;-0.00023947013933297803;-0.016489711261476657;-0.0229068755489775;-0.024272106624900966;0.9926551146308307;0.9935056221444747
