timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764248249.434774;0.5911325216293335;0.5471113920211792;0.5170739889144897;0.4986732602119446;0.4912985265254974;0.5749210119247437;0.5365058183670044;0.5068554282188416;0.4900212287902832;0.5993008613586426;0.5548006892204285;0.5223640203475952;0.5080259442329407;0.6094365119934082;0.5709695816040039;0.5403527617454529;0.5259624719619751;0.6119917631149292;0.5832189917564392;0.5590415596961975;0.5455811619758606;0.1758745461702346;0.1969827711582183;0.2508389055728912;0.3233992755413055;0.3825900554656982;0.3016952276229858;0.3974810540676117;0.4085227847099304;0.4039955139160156;0.3255364894866943;0.4338941872119903;0.4243186414241791;0.3998267650604248;0.3395173251628876;0.438888818025589;0.4287480115890503;0.4022562801837921;0.3445927500724792;0.4173640608787536;0.4164465665817261;0.4012196063995361;3.120980522908212e-07;-0.0342524647712707;-0.0528547428548336;-0.0627991706132888;-0.0693039745092392;-0.0615653283894062;-0.0745381936430931;-0.0729588791728019;-0.0696039199829101;-0.0474213659763336;-0.0604341924190521;-0.0569488145411014;-0.0531018786132335;-0.0330848395824432;-0.0436780676245689;-0.0393802672624588;-0.0358345992863178;-0.0209374018013477;-0.0330193750560283;-0.0345148891210556;-0.0337088555097579;0.3704339861869812;0.4101429581642151;0.4424602687358856;0.4641705155372619;0.4807254076004028;0.3811104595661163;0.4263071119785309;0.4584138691425323;0.477578729391098;0.3584129810333252;0.4048632681369781;0.4421866536140442;0.4608122110366821;0.3484872579574585;0.382437527179718;0.4147570729255676;0.4320946633815765;0.3474482595920563;0.3687450885772705;0.3925844430923462;0.4073606729507446;0.1421573013067245;0.1728395819664001;0.233497142791748;0.3083812296390533;0.3651769459247589;0.3007802665233612;0.3960144817829132;0.4023137092590332;0.3935447335243225;0.3310076594352722;0.4342897534370422;0.4264988005161285;0.4047678411006927;0.3460849523544311;0.4491549432277679;0.4443805813789367;0.4199729561805725;0.349080353975296;0.4280923008918762;0.4354982376098633;0.4213599562644958;-3.821750453880668e-07;-0.0300695318728685;-0.0457000993192195;-0.0545819215476512;-0.0598584935069084;-0.0521094091236591;-0.0626098215579986;-0.0609409622848033;-0.0577071867883205;-0.0383979566395282;-0.0530374236404895;-0.0512099787592887;-0.0479856878519058;-0.0242678746581077;-0.0371630303561687;-0.0349472351372242;-0.0312230046838521;-0.0114952381700277;-0.0226062200963497;-0.0238319709897041;-0.0223371163010597;0.979451298713684;0.9828481674194336
1764248249.468107;0.5909666562128743;0.5468754954715985;0.5167090556526983;0.49799767253278504;0.4903722437394438;0.5737530997202351;0.5350097806438238;0.5052571840290041;0.48831677455808525;0.5986406696289825;0.5538686106821127;0.5215232694498093;0.5072489780517332;0.6091544171147644;0.5700922325743921;0.5397501921603456;0.5255226236239262;0.6118698531866937;0.5823475956875598;0.5583723966031804;0.5452069219726428;0.1761934435517153;0.19655441475932955;0.2508007772786236;0.3234050817741324;0.38206273633491783;0.302142580045338;0.3978397933156834;0.40901310744742747;0.4047580588402378;0.3261809394082208;0.4340755324224664;0.4235314252507249;0.3988049833691029;0.34017860687127327;0.437963530893179;0.42694401295362155;0.40056355370345925;0.344774357297072;0.4157883184612616;0.41388247547420776;0.3985145412166486;3.143707257017585e-07;-0.034485028501286534;-0.05316109631047549;-0.06287284374263293;-0.06911176619348319;-0.06318149827504019;-0.07572349572452941;-0.07342695691178802;-0.0696232723455723;-0.048650040564583955;-0.0615717398075719;-0.057472323986624406;-0.053110365250474634;-0.03374847810780891;-0.04413203852350987;-0.03935840611462882;-0.03548119333559225;-0.021013934159740722;-0.032802926504262385;-0.033998376762520065;-0.03297838635370666;0.3711517476583707;0.40957165210351687;0.44119624975335797;0.4626313398099017;0.4788580434709824;0.37917646000652727;0.42467604266014863;0.45702001692487915;0.47633304091617734;0.35711832736026866;0.40357399099359703;0.4411261881585273;0.45990389193847203;0.3479043079894125;0.3815789173997353;0.41396194392578795;0.4316433912280379;0.34765033535944856;0.368543369149077;0.3926940278765303;0.40795383098877863;0.14236057709877145;0.1732379691906165;0.23449225144598604;0.3089398856581954;0.3653095879512159;0.3015765693463838;0.39556804116968725;0.401536449622015;0.3924049511553869;0.3317074048159949;0.4334556576978214;0.42418830763191767;0.4021281431996488;0.34676657683884027;0.44839089958279793;0.44282221573766667;0.4182402044237669;0.3498567122837526;0.42805996834987087;0.43481231609393967;0.42066779881259386;-3.877808865113191e-07;-0.030823429676203093;-0.046635791032205096;-0.055465455420488516;-0.06055980442197858;-0.05315529873386196;-0.06375314635779247;-0.0618057804892821;-0.05826143179980734;-0.03882923973610093;-0.05369113838118381;-0.05149346886310413;-0.04777529051616593;-0.024101584778779342;-0.03735643476636757;-0.034921796186630175;-0.03080329606088626;-0.010737738000105617;-0.022076831709082388;-0.023177769557787945;-0.021398143516297263;0.9807852859459452;0.9834664368904157
1764248249.50144;0.590800790796415;0.5466395989220177;0.516344122390907;0.4973220848536255;0.48944596095339027;0.5725851875157267;0.5335137429206431;0.5036589398391667;0.48661232032588725;0.5979804778993225;0.5529365321437969;0.5206825185520234;0.5064720118705258;0.6088723222361206;0.5692148835447804;0.5391476225752384;0.5250827752858774;0.6117479432584584;0.5814761996186802;0.5577032335101633;0.5448326819694248;0.17651234093319595;0.19612605836044084;0.2507626489843561;0.32341088800695933;0.3815354172041375;0.3025899324676902;0.39819853256375515;0.4095034301849245;0.40552060376446003;0.3268253893297473;0.4342568776329424;0.4227442090772707;0.39778320167778103;0.3408398885796589;0.4370382437607691;0.42514001431819287;0.39887082722312645;0.34495596452166477;0.4142125760437695;0.4113183843666895;0.39580947603376115;3.166433991126958e-07;-0.03471759223130237;-0.05346744976611738;-0.06294651687197705;-0.0689195578777272;-0.06479766816067417;-0.07690879780596573;-0.07389503465077413;-0.06964262470823451;-0.04987871515283431;-0.06270928719609169;-0.05799583343214741;-0.05311885188771577;-0.034412116633174616;-0.04458600942245084;-0.039336544966798836;-0.03512778738486671;-0.021090466518133746;-0.032586477952496466;-0.033481864403984526;-0.03224791719765543;0.37186950912976025;0.4090003460428187;0.4399322307708303;0.46109216408254144;0.476990679341562;0.3772424604469383;0.42304497334176633;0.45562616470722594;0.4750873524412566;0.3558236736872121;0.40228471385021597;0.4400657227030103;0.45899557284026193;0.34732135802136654;0.38072030761975256;0.4131668149260083;0.43119211907449934;0.34785241112684084;0.3683416497208834;0.3928036126607144;0.40854698902681263;0.14256385289081844;0.17363635641483285;0.23548736010022409;0.3094985416773375;0.36544222997767284;0.30237287216940645;0.3951216005564613;0.4007591899849968;0.3912651687864513;0.33240715019671757;0.4326215619586007;0.42187781474770686;0.3994884452986049;0.34744820132324944;0.44762685593782797;0.4412638500963966;0.4165074526669613;0.35063307059220916;0.4280276358078655;0.434126394578016;0.4199756413606919;-3.933867276345714e-07;-0.03157732747953768;-0.047571482745190685;-0.05634898929332584;-0.061261115337048755;-0.05420118834406482;-0.06489647115758634;-0.06267059869376089;-0.05881567681129418;-0.039260522832673665;-0.054344853121878124;-0.05177695896691956;-0.04756489318042606;-0.023935294899450982;-0.03754983917656644;-0.03489635723603615;-0.03038358743792042;-0.009980237830183532;-0.02154744332181508;-0.022523568125871786;-0.020459170731534828;0.9821192731782064;0.9840847063613978
1764248249.5347729;0.590693337370284;0.5464599998130114;0.5160100506125458;0.4966427895102763;0.4885069828743101;0.5716984233567141;0.5322367231171173;0.5022171946526466;0.485069718567971;0.5974762817936525;0.5520621900105356;0.5199738241316568;0.5060001971806327;0.6086315508904968;0.5683001089488017;0.53853668008676;0.5247467427581577;0.6115871832542746;0.5805239389894762;0.5569442599332225;0.5444209408751113;0.17678860438526492;0.1955736243063641;0.2503476140539891;0.32291787660131605;0.3805834754057674;0.30252567375691986;0.3981480340395845;0.40951169319754205;0.40577268599344146;0.3270982656131504;0.4340651431099437;0.42144642450393804;0.3961326757855514;0.341302262080045;0.4359951764107515;0.42309958328783426;0.3968332126067323;0.34517836870458535;0.4126839001390912;0.4087868491819389;0.3931331781645572;3.1817351215262864e-07;-0.03501372096395136;-0.05388721202428794;-0.06319967280462563;-0.06896609064643404;-0.06641150147379081;-0.07821759286800097;-0.07460718048201528;-0.06998340844339992;-0.051125923332627374;-0.06393056906753218;-0.05868229686684999;-0.053361559888704835;-0.035141785338295366;-0.04518083364804773;-0.03950507710133734;-0.03499853504970559;-0.021289913630183725;-0.03259111004250925;-0.03325575882428618;-0.031856117494945095;0.37236835012162206;0.40836254741038647;0.4387019783794074;0.4596618961780327;0.475406494377859;0.3754979220949443;0.4214523005108303;0.45431025250545337;0.4739582382950226;0.3546710385152725;0.4009979269822419;0.4390769309359932;0.4582166102892777;0.3468732288662479;0.3801074854881163;0.412682968927003;0.43102874773697164;0.34816299266831563;0.3685088961670732;0.3933238974930082;0.40950970766151623;0.14274767425966595;0.17374156067915741;0.2358729402120782;0.3095616722971995;0.3652655130104308;0.3029279533482477;0.3947669551525778;0.40018403694353766;0.390330921361817;0.3329087845395783;0.43206200302611514;0.4200074419361638;0.3971825211981541;0.3479561382569962;0.44678298566728003;0.43961865279287843;0.41465134156733063;0.3512552535731889;0.427760413330294;0.4331638851733619;0.4189837800554553;-3.9714678758166046e-07;-0.0324777525033031;-0.04880070643382576;-0.057644770303408394;-0.06249542784125578;-0.055410233278282636;-0.06633862430648045;-0.06396376935877371;-0.059883826309129334;-0.039835175253924666;-0.055247020754867045;-0.05239996071786922;-0.04775157869035247;-0.02390708484511218;-0.03793617441493177;-0.03513251972741383;-0.030281430006061556;-0.009370007852630846;-0.02122908123857849;-0.022141814218961477;-0.01984009858252572;0.983589215412553;0.984938233564309
1764248249.568106;0.5909009020134632;0.5465840149266541;0.5158424159795653;0.49594349859396125;0.48749953860059925;0.5723279012224108;0.5321408752237837;0.5016194544999741;0.4843999933149452;0.5978133759781125;0.5514992224896955;0.5199773152800895;0.5071740760050504;0.6086136389187087;0.5671834968603223;0.537880582214264;0.5249705928153325;0.6112169033236337;0.5791355727332258;0.5557009350254934;0.5438069549805845;0.1768349414462805;0.194352034773039;0.24789990740421533;0.31973472283746773;0.3773415275285415;0.2997022768882379;0.39589050075805615;0.40692018991267964;0.40327182363336955;0.32536723123659017;0.4318613754978857;0.4173951252724498;0.3910913086782331;0.3406919161044807;0.43431691590012955;0.4197840634246037;0.39293560325056454;0.3456207924241449;0.41140905571511477;0.40643088931789384;0.3906120235042203;3.1569896907476677e-07;-0.03565265815583471;-0.0549185922364895;-0.06442078627225535;-0.07030016309783331;-0.0680127335630991;-0.08019239023715005;-0.07663559475010488;-0.07205768370680973;-0.05247308387138597;-0.06560343416693996;-0.06024757731787726;-0.05486743254791905;-0.03622755729594686;-0.046535285182521;-0.040700407396398;-0.036078151626686525;-0.022152244649617233;-0.03378803838101089;-0.03459582796779086;-0.03329077494129769;0.37168654470157636;0.4073661518280222;0.4376538304887428;0.45881897227421187;0.4753495053469096;0.3747751551890266;0.42006670138643426;0.453414673752118;0.4734578139049111;0.3542843144820707;0.3997245702635635;0.4384746780772501;0.45813527248161745;0.34715219344569664;0.38082020542425477;0.41387788390433466;0.4324180363705068;0.3490587499462868;0.37066598950491475;0.3960591031916237;0.41246548054761567;0.14282657718965508;0.17226561817103042;0.23297130988079126;0.30695241572911414;0.36342041130965397;0.30218211709217535;0.3949073647786046;0.40069885240289865;0.3905051316522148;0.3323419985751399;0.4329830314580819;0.4205106532942003;0.3966766518066519;0.3475273716720724;0.4455086073909637;0.4375051690563394;0.4121299488741461;0.35104596319186393;0.42622642056143845;0.4307097268416124;0.41637560455321976;-3.9095247995425264e-07;-0.03416840435930307;-0.05161295915007111;-0.06116381568993407;-0.0666042380403021;-0.05749918103519409;-0.06939237002498076;-0.06756706101681721;-0.0637234821054129;-0.041183023856383574;-0.057489104216875454;-0.05485396160080803;-0.050079746979676196;-0.02462354450044356;-0.03936299289411826;-0.03677950867267144;-0.03189183813767255;-0.009554011583029973;-0.02204879198073269;-0.02322938010125147;-0.020946262640672546;0.9857923681064211;0.987060514598177
1764248249.601439;0.5911084666566425;0.5467080300402968;0.5156747813465847;0.4952442076776462;0.48649209432688834;0.5729573790881076;0.5320450273304502;0.5010217143473017;0.4837302680619194;0.5981504701625724;0.5509362549688553;0.5199808064285222;0.508347954829468;0.6085957269469205;0.566066884771843;0.5372244843417681;0.5251944428725075;0.6108466233929927;0.5777472064769754;0.5544576101177643;0.5431929690860577;0.1768812785072961;0.19313044523971393;0.24545220075444155;0.3165515690736194;0.37409957965131563;0.296878880019556;0.3936329674765279;0.40432868662781724;0.40077096127329764;0.32363619686003;0.42965760788582774;0.41334382604096154;0.38604994157091477;0.3400815701289164;0.4326386553895076;0.4164685435613732;0.38903799389439675;0.3460632161437044;0.41013421129113836;0.40407492945384876;0.38809086884388344;3.1322442599690495e-07;-0.03629159534771806;-0.05594997244869106;-0.06564189973988509;-0.0716342355492326;-0.06961396565240739;-0.08216718760629914;-0.0786640090181945;-0.07413195897021953;-0.05382024441014456;-0.06727629926634773;-0.06181285776890453;-0.05637330520713327;-0.03731332925359835;-0.04788973671699427;-0.04189573769145865;-0.037157768203667466;-0.023014575669050737;-0.03498496671951252;-0.03593589711129554;-0.03472543238765028;0.37100473928153066;0.4063697562456579;0.4366056825980782;0.45797604837039096;0.47529251631596026;0.3740523882831088;0.4186811022620382;0.4525190949987826;0.47295738951479954;0.3538975904488689;0.3984512135448851;0.437872425218507;0.4580539346739572;0.3474311580251454;0.38153292536039324;0.4150727988816663;0.43380732500404195;0.3499545072242579;0.37282308284275634;0.39879430889023915;0.4154212534337151;0.14290548011964424;0.17078967566290346;0.23006967954950433;0.3043431591610288;0.3615753096088772;0.301436280836103;0.3950477744046314;0.40121366786225965;0.3906793419426125;0.3317752126107015;0.43390405989004865;0.4210138646522367;0.39617078241514964;0.3470986050871487;0.4442342291146473;0.4353916853198004;0.4096085561809616;0.350836672810539;0.42469242779258287;0.4282555685098629;0.4137674290509843;-3.847581723268448e-07;-0.035859056215303046;-0.05442521186631645;-0.06468286107645975;-0.07071304823934843;-0.05958812879210554;-0.07244611574348107;-0.07117035267486072;-0.06756313790169646;-0.04253087245884248;-0.059731187678883864;-0.05730796248374684;-0.052407915268999926;-0.025340004155774937;-0.04078981137330475;-0.03842649761792905;-0.033502246269283546;-0.009738015313429098;-0.02286850272288689;-0.02431694598354146;-0.022052426698819374;0.9879955208002892;0.989182795632045
1764248249.634772;0.5911083170212947;0.546658498071224;0.5154286324911336;0.49458668218493074;0.48563749215062507;0.573217872565873;0.5316959885186403;0.5004000789472876;0.48309047260388055;0.5982159413548158;0.550148316196732;0.5196910817053423;0.5089352702232385;0.6084659939906537;0.5649757533749844;0.5365555083779383;0.5251881249010577;0.6105314389974977;0.5765958458927101;0.5534582320053582;0.5426741927102721;0.1769646709743071;0.1922254038852472;0.24350930984759692;0.3140215850523521;0.37151464202551204;0.2950384901892448;0.39202944950443247;0.4022962457377916;0.3987026280112879;0.3225284792780084;0.4279405193181952;0.41013068222644017;0.3821275980620316;0.3397293311382057;0.4312446177272224;0.41388522205363354;0.3861468703987399;0.3464499283722421;0.4091300339440356;0.40227411415806014;0.38623998563170375;3.1182696019638686e-07;-0.036654391594196555;-0.05659140614649583;-0.06642883388145404;-0.07251365352603273;-0.0707108632675759;-0.0834646840636167;-0.07992789859504189;-0.07538288435575714;-0.05476871903766118;-0.0684116253226522;-0.06280593610253891;-0.05727404196882998;-0.0380984429444768;-0.04879081186093464;-0.0426277164189675;-0.03778014093466127;-0.023655401977636818;-0.03574423372124887;-0.03671942432688834;-0.03553599102846645;0.37058908235873483;0.4056015503599547;0.435712596129766;0.4573979243191986;0.47559558881970576;0.3734469280005728;0.41753331446339265;0.45178850511384816;0.47263094450756454;0.3536247417190254;0.3976609653780884;0.4375501046387648;0.4581260019777119;0.3477128262681017;0.38238419001729745;0.4162367191639962;0.4350735413109572;0.35074319982078767;0.37475152148950686;0.40115840776634054;0.417923869655996;0.1428473052675753;0.16951825791869687;0.22755083285845035;0.30201727541151596;0.35983708459275515;0.30108219104082135;0.39533148538629936;0.40165888760197105;0.3906849359824994;0.33142905514141563;0.43445027056011054;0.42112947609123785;0.395523371713875;0.346744301281782;0.4428848123679439;0.4330813947632201;0.40678424136087366;0.35060074211463826;0.4232294827145274;0.4257676631450564;0.41093532870699023;-3.796564468877317e-07;-0.03731181821640542;-0.05684863880602335;-0.0677480088376348;-0.07432484733889554;-0.06113844331617894;-0.07476679689285673;-0.07397567767784131;-0.07059113673373332;-0.04344455868243775;-0.061267843682560476;-0.05906453233846274;-0.05415723352710721;-0.025727359799726665;-0.041687005796288104;-0.039514127280272905;-0.034613496257167746;-0.009696693268825872;-0.023344778870847047;-0.025030083621905994;-0.022810633046692747;0.9895964015165565;0.9909453236056356
1764248249.668105;0.5899453610875927;0.5456374313464593;0.5147429527904919;0.4941629639102815;0.48563851605277114;0.5714127527727381;0.5299295604123722;0.49964467544858204;0.48261822727463427;0.5967608385722374;0.5481009647843428;0.5177599038056827;0.5062389420640596;0.607710275445134;0.564027265560037;0.5358144395092781;0.5238933021851945;0.6105246851814187;0.576771267896932;0.5538244936172709;0.542688409197762;0.17725550348725555;0.19309243240830268;0.244392430371208;0.3151481136981643;0.3726077166377433;0.2987010767727336;0.3940871777712639;0.4033934947203108;0.3990556379665791;0.32491015443152266;0.42894791104218183;0.41160962026955406;0.3844696659238755;0.34082200209670627;0.43144168935470634;0.4154008236697479;0.3888901602236578;0.3465247618358233;0.40964107925749094;0.40358105633105645;0.38814135222657137;3.1645908586541375e-07;-0.03547132189045157;-0.055049878392747185;-0.0647851866564521;-0.0708478681090764;-0.06898444364540567;-0.0809705790395943;-0.0769118988329007;-0.0720246108430393;-0.05348530815425076;-0.06653775148492849;-0.06059576701979829;-0.054787164561759506;-0.03720044015085042;-0.047153838459656566;-0.040765804514969785;-0.03584281469951866;-0.023056221702588156;-0.03405342669559741;-0.034387371507910984;-0.03285277915423116;0.37166335261424455;0.4061107743090156;0.4356875597532514;0.4583021775923923;0.47791432352687424;0.37349816248872914;0.4177168193874409;0.4519815402040254;0.4732784543176256;0.35398937887080256;0.39957520951148573;0.4387948742920248;0.45905684717106515;0.3480096299027002;0.38401104253966994;0.41722712789565575;0.43565078583624267;0.3509325331108982;0.3753999272139457;0.40144501176032993;0.41788966738623134;0.14202175462664954;0.16939179123583506;0.22717484909875615;0.3012777423960749;0.3586971664573402;0.30292113898562906;0.39641741237393385;0.40171450320988716;0.3897465985820964;0.33231799910848264;0.43289821212046753;0.41907526256542715;0.39408359792784914;0.34680684791961014;0.4411153224004504;0.4296693590039227;0.4022641367300325;0.350215676146004;0.4221642700549254;0.42309083835271794;0.40684967363290647;-3.806711110344843e-07;-0.037432847880419375;-0.057095378302154096;-0.06827219012645962;-0.07515432621978566;-0.05967343255742481;-0.07298370576368221;-0.07231390172385609;-0.06907539482333454;-0.04192775841164756;-0.05885544285010207;-0.05691681021076917;-0.052666088650595355;-0.0242723566999293;-0.03961930925135169;-0.037470405059504816;-0.03293040664781215;-0.008393973923024968;-0.021898472170707544;-0.023647132713033422;-0.021620935668659587;0.987825700587871;0.9906939162479181
1764248249.701438;0.5887824051538907;0.5446163646216946;0.51405727308985;0.49373924563563226;0.4856395399549172;0.5696076329796032;0.528163132306104;0.49888927194987653;0.48214598194538805;0.595305735789659;0.5460536133719535;0.5158287259060231;0.5035426139048808;0.6069545568996143;0.5630787777450895;0.5350733706406179;0.5225984794693312;0.6105179313653396;0.5769466899011538;0.5541907552291837;0.542702625685252;0.17754633600020403;0.19395946093135816;0.24527555089481912;0.31627464234397656;0.3737007912499745;0.3023636633562224;0.3961449060380953;0.4044907437028299;0.39940864792187036;0.327291829585037;0.42995530276616845;0.41308855831266794;0.38681173378571937;0.34191467305520684;0.4316387609821903;0.41691642528586226;0.3916334500485757;0.3465995952994046;0.4101521245709463;0.4048879985040527;0.390042718821439;3.2109121153444065e-07;-0.03428825218670658;-0.05350835063899854;-0.06314153943145014;-0.06918208269212005;-0.06725802402323543;-0.0784764740155719;-0.07389589907075951;-0.06866633733032144;-0.05220189727084034;-0.06466387764720478;-0.058385597937057665;-0.05230028715468904;-0.03630243735722403;-0.04551686505837849;-0.038903892610972074;-0.033905488464376056;-0.022457041427539494;-0.03236261966994595;-0.032055318688933625;-0.03016956727999587;0.37273762286975426;0.4066199982580765;0.4356625233767369;0.45920643086558594;0.4802330582340427;0.37354939697688555;0.4179003243114891;0.45217457529420263;0.47392596412768667;0.3543540160225797;0.401489453644883;0.4400396439452848;0.45998769236441844;0.3483064335372987;0.3856378950620424;0.4182175366273153;0.43622803036152813;0.35112186640100884;0.3760483329383846;0.4017316157543193;0.41785546511646665;0.14119620398572374;0.16926532455297327;0.226798865339062;0.3005382093806338;0.3575572483219252;0.30476008693043677;0.3975033393615683;0.4017701188178033;0.3888082611816934;0.33320694307554966;0.4313461536808246;0.41702104903961645;0.39264382414182325;0.34686939455743826;0.43934583243295694;0.4262573232446253;0.39774403209919135;0.3498306101773697;0.42109905739532344;0.42041401356037955;0.40276401855882266;-3.816857751812369e-07;-0.03755387754443334;-0.05734211779828484;-0.06879637141528445;-0.07598380510067576;-0.058208421798670695;-0.07120061463450769;-0.07065212576987087;-0.06755965291293575;-0.040410958140857364;-0.05644304201764366;-0.0547690880830756;-0.05117494377408349;-0.02281735360013194;-0.03755161270641527;-0.03542668283873672;-0.031247317038456547;-0.007091254577224064;-0.020452165470568044;-0.022264181804160853;-0.020431238290626423;0.9860549996591855;0.9904425088902006
1764248249.734771;0.5877506469939054;0.5436451782817535;0.5133868852857388;0.4932821056808689;0.485582607751737;0.5679203969972793;0.5264813632925325;0.49814260493400175;0.48167980281330913;0.5939307195375657;0.5441471075086869;0.5141214704632877;0.5012818866742889;0.6062305638127239;0.5622341421944849;0.5344966001020844;0.5216553853819759;0.6104969263983763;0.5771713751241092;0.5546637863826767;0.5429790304405904;0.17779174361756012;0.19479271647064178;0.24612311730756295;0.3173486562868114;0.3747010600940055;0.3057791818119811;0.39807860677775403;0.4055478112347275;0.39978079926517673;0.3295273820316704;0.4308884485830241;0.41424333886083714;0.3886559711860762;0.34292246619516625;0.4318552576846714;0.4181428497549149;0.3937992303268532;0.34662034830408345;0.4106724800100428;0.4060804811155747;0.3916789668581239;3.237834225026324e-07;-0.03315267887874418;-0.052016858083230505;-0.06155828870221773;-0.06758618663013549;-0.06551754063406376;-0.07603979104431702;-0.07100824769488222;-0.06548410846101671;-0.05090429001433057;-0.0627919372902154;-0.056188848468415174;-0.04984607933078709;-0.035405131342570284;-0.04392887956371975;-0.03706363685064155;-0.03196317806414356;-0.021881851292691858;-0.030779714371950435;-0.029853662141329954;-0.02762532013769878;0.37363715769423494;0.4070855005828162;0.4356439805924057;0.4599726661747449;0.48223505199602545;0.3735973115901442;0.4180523757729536;0.4523188518750927;0.47448081033423495;0.3546718944285222;0.40321733737222537;0.4411156809580763;0.46070653941437983;0.34855625006861357;0.38716371110767256;0.4191164831387983;0.4366601342114671;0.35126278344736567;0.37658393286559916;0.4019244775574294;0.4177056769892261;0.1404230421463788;0.1690976034509602;0.22659704921041565;0.3001340996121805;0.3568494649679253;0.3064226194202122;0.39847526028476915;0.40188502518153646;0.3881846234474707;0.3340549101615012;0.42992328556476517;0.4150325047306432;0.3911963930751463;0.34698059419386423;0.4376373031967218;0.4228572561184266;0.39330343404465984;0.34955449538046296;0.42010729936680663;0.41788442228306066;0.39895143779804554;-3.8293736638561883e-07;-0.03768766861313121;-0.057545052126898;-0.06919149433940018;-0.07659834114724116;-0.05684964359583475;-0.06954698857798176;-0.06913229256085104;-0.06619360022617136;-0.03896523270631742;-0.05413133112306489;-0.05266312075229377;-0.04964881083903272;-0.02139389404085254;-0.03553710896647929;-0.03340215783971508;-0.029532188038196874;-0.005779029504987944;-0.01899340788861339;-0.02085506748929751;-0.019192599151102916;0.9842506354443828;0.9901497900054761
