timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence
1764248293.555184;0.5993655920028687;0.5660013556480408;0.541555643081665;0.5229917764663696;0.519753634929657;0.6040140390396118;0.5705763697624207;0.5343700647354126;0.5135171413421631;0.6155726313591003;0.5781357884407043;0.5406959056854248;0.5201263427734375;0.614956259727478;0.576432466506958;0.5454657673835754;0.5284329056739807;0.6103651523590088;0.5760802626609802;0.5523248910903931;0.5373232960700989;0.1558389365673065;0.1568576395511627;0.2009145319461822;0.2622570991516113;0.3302863240242004;0.2587010562419891;0.3516725599765777;0.3600296080112457;0.3503376543521881;0.2823216617107391;0.3820565640926361;0.3722428381443023;0.3478928208351135;0.3016996383666992;0.3748419880867004;0.3582989275455475;0.3368584215641022;0.3152875900268554;0.3526979386806488;0.3401955962181091;0.3265635371208191;5.000061946702772e-07;-0.0700638741254806;-0.102303072810173;-0.1143129616975784;-0.1212251037359237;-0.1243194565176963;-0.1381366103887558;-0.1289705336093902;-0.1197204813361167;-0.0881666615605354;-0.1060786023736;-0.0989377796649932;-0.0920190066099166;-0.0513843558728694;-0.0668837577104568;-0.065145306289196;-0.0633455589413642;-0.018331678584218;-0.0337211452424526;-0.0403464175760746;-0.0438571460545063;0.3676612079143524;0.4018382132053375;0.4263024032115936;0.4465917944908142;0.4656074643135071;0.3626060485839844;0.4103180766105652;0.446399986743927;0.4692091643810272;0.3473473787307739;0.3995244801044464;0.4325012266635895;0.4458038806915283;0.3462523818016052;0.3960921466350555;0.4225402176380157;0.4334238469600677;0.3528793156147003;0.3900971710681915;0.4131887555122375;0.4248266816139221;0.1189513504505157;0.1459746956825256;0.2100458145141601;0.2867848873138428;0.3465738296508789;0.2941561043262481;0.3876472413539886;0.3930403590202331;0.3822638392448425;0.3208146393299103;0.4111125469207763;0.3817989230155945;0.3465045094490051;0.3322761058807373;0.406398594379425;0.3754147291183471;0.341150552034378;0.334091454744339;0.3802525401115417;0.3622504472732544;0.339167982339859;-3.741031946447038e-07;-0.0442981384694576;-0.0643386840820312;-0.0733281075954437;-0.0786143839359283;-0.0638507157564163;-0.0782097801566124;-0.0808682516217231;-0.0802555158734321;-0.0411294251680374;-0.0569450110197067;-0.0563807301223278;-0.0536761917173862;-0.0190141722559928;-0.0345192328095436;-0.0343531556427478;-0.0317683294415473;0.0007775156409479;-0.0155354458838701;-0.0200031194835901;-0.0197217222303152;0.9863566756248474;0.9930077791213988
1764248293.588517;0.5991094313934942;0.5652882191286527;0.5402556763232845;0.521339426870875;0.5166055385297185;0.6020929513212029;0.568626578968349;0.532291120723759;0.5117462614290356;0.613761575638365;0.5757809039799708;0.538697228305787;0.5189932830190584;0.6134127948564624;0.5743898740589304;0.543673747899549;0.5271817192721667;0.6091190224575707;0.5741783386540796;0.5504297657394599;0.5358044763269654;0.15627112394028878;0.1565431645325172;0.1999306655101393;0.26042660352396896;0.3285169950544654;0.25873479457222764;0.3525573944278444;0.35966114210360856;0.3490790956578094;0.28239041311921015;0.3814997010544003;0.3704153275515457;0.344552003784297;0.3013745670053544;0.3734053152288739;0.35619817472029813;0.33351934666887734;0.31469995244746685;0.3516259499780775;0.338591198392985;0.3237322580889648;4.970315525130305e-07;-0.07031007045470271;-0.10256141376976204;-0.11446353068145804;-0.12123346130245871;-0.12497270909434596;-0.13815228978908078;-0.1283092740219039;-0.11865216550120286;-0.08845706508789601;-0.10609284237098188;-0.0987461797300599;-0.09176138800752412;-0.051219480498483225;-0.06638135562453544;-0.06460525930157973;-0.06283545126939223;-0.017703033955300602;-0.03265929875360778;-0.039192242152321526;-0.042735258935148755;0.3681775020976823;0.4028240714351209;0.4275227832035549;0.44833682888836546;0.4675720103156081;0.36289429035120535;0.4114247915730703;0.4473916663228825;0.4705144532122823;0.3477112874143329;0.4010860251511755;0.4332258359149227;0.44593848345678433;0.3465568553599485;0.39749984022182067;0.42307157509347354;0.43326428037993114;0.3531363897934704;0.3913030295559223;0.41380870795327146;0.42461342689744236;0.11715358397761677;0.14460572787752515;0.20877915585857018;0.2852202191345286;0.3445888026976759;0.2926313357591431;0.38550783179582415;0.3899145600872879;0.37847577686036576;0.3194170906125966;0.4076301691052371;0.3771522010053258;0.3413467303450815;0.3307928197379338;0.4028399972567504;0.37093547712577724;0.33536190014827266;0.33235616154604114;0.37656043438230585;0.35697219386100715;0.3326785377441065;-3.76946653243065e-07;-0.04398817287184056;-0.06398577009991965;-0.07292963730690008;-0.07815048720659772;-0.06415117651430378;-0.0780127758213299;-0.08019641162588739;-0.0793780059116804;-0.041359801343510194;-0.05697932165868003;-0.05645997430022367;-0.05396650096650976;-0.018985339049805747;-0.03404676074422903;-0.03373489489853077;-0.031280310762157135;0.0010896655516191387;-0.015158129108781547;-0.019701682082838515;-0.01953577168636108;0.9856391412248803;0.9925818433250367
1764248293.6218498;0.5988532707841198;0.5645750826092645;0.5389557095649039;0.5196870772753803;0.5134574421297798;0.600171863602794;0.5666767881742775;0.5302121767121052;0.5099753815159079;0.6119505199176296;0.5734260195192373;0.5366985509261494;0.5178602232646793;0.6118693299854469;0.5723472816109028;0.5418817284155226;0.5259305328703529;0.6078728925561325;0.572276414647179;0.5485346403885267;0.5342856565838319;0.1567033113132711;0.15622868951387175;0.1989467990740964;0.2585961078963266;0.32674766608473044;0.25876853290246626;0.3534422288791111;0.3592926761959714;0.3478205369634308;0.2824591645276813;0.38094283801616446;0.36858781695878906;0.34121118673348044;0.3010494956440097;0.3719686423710473;0.3540974218950488;0.3301802717736525;0.3141123148680783;0.35055396127550625;0.33698680056786096;0.3209009790571105;4.940569103557838e-07;-0.07055626678392482;-0.10281975472935106;-0.11461409966533767;-0.12124181886899371;-0.12562596167099563;-0.13816796918940574;-0.1276480144344176;-0.11758384966628903;-0.08874746861525662;-0.10610708236836373;-0.09855457979512659;-0.09150376940513165;-0.05105460512409704;-0.06587895353861406;-0.06406521231396348;-0.062325343597420244;-0.017074389326383207;-0.03159745226476295;-0.03803806672856846;-0.0416133718157912;0.3686937962810122;0.40380992966490425;0.42874316319551625;0.45008186328591665;0.46953655631770913;0.3631825321184263;0.4125315065355754;0.448383345901838;0.47181974204353744;0.34807519609789184;0.40264757019790454;0.4339504451662559;0.44607308622204034;0.3468613289182918;0.39890753380858585;0.42360293254893133;0.43310471379979454;0.3533934639722404;0.3925088880436531;0.4144286603943054;0.42440017218096265;0.11535581750471784;0.14323676007252473;0.20751249720298026;0.28365555095521444;0.34260377574447287;0.29110656719203803;0.38336842223765977;0.3867887611543427;0.374687714475889;0.31801954189528286;0.4041477912896978;0.3725054789950571;0.3361889512411579;0.32930953359513027;0.3992814001340758;0.3664562251332073;0.32957324826216733;0.33062086834774335;0.37286832865307007;0.35169394044875996;0.3261890931483539;-3.797901118414262e-07;-0.043678207274223516;-0.0636328561178081;-0.07253116701835646;-0.07768659047726711;-0.06445163727219126;-0.07781577148604739;-0.07952457163005167;-0.0785004959499287;-0.04159017751898299;-0.057013632297653355;-0.05653921847811954;-0.05425681021563332;-0.018956505843618694;-0.033574288678914446;-0.03311663415431374;-0.030792292082766973;0.0014018154622903773;-0.014780812333692994;-0.01940024468208693;-0.01934982114240696;0.9849216068249131;0.9921559075286746
1764248293.6551828;0.5984841186206928;0.5637387420788558;0.5376641484887642;0.518114114229215;0.5104477430588253;0.5982493557203098;0.5647287964237848;0.5282249934679457;0.5082219027198985;0.6102173590061063;0.5711620885902321;0.5348532730944171;0.5168232522566916;0.6104520572219668;0.5704938150450518;0.5403706664612131;0.5249803554866526;0.6067990012332269;0.5707541239869022;0.5471548828768158;0.5333185651386362;0.15752819482316124;0.15644720201096535;0.19829668326105576;0.25692099652524913;0.32496630610753324;0.25897931740582014;0.35399738576580786;0.35881072256791063;0.3465387865862862;0.2826428027597778;0.3803565665039665;0.36670822870465997;0.3380359055748295;0.3008883592301259;0.370557068951328;0.35184629956737906;0.32679732559894775;0.3138135980913373;0.3496623639779494;0.335382365160322;0.3181089398552652;4.942993310838844e-07;-0.07089901767406756;-0.10335862503319485;-0.11521167330948914;-0.121875302038674;-0.12666570847177533;-0.1386441163165205;-0.12744336960404934;-0.11697722215111166;-0.08942520028968842;-0.10652593750889683;-0.0986495172052104;-0.09146121057615561;-0.05127155475744128;-0.06573620142305972;-0.06371175409582072;-0.06192440976104445;-0.016838855609636577;-0.03095172311603352;-0.03721883461755614;-0.04077871739828279;0.3690394594729928;0.4044357178856956;0.4294834037288104;0.45118886298421573;0.4706894302034727;0.36317723881599656;0.41321191432092946;0.4488074825265321;0.4724734637502726;0.3481709835587935;0.403725916257828;0.4343626071329123;0.4461744675553209;0.346914623487824;0.39979293504690394;0.4238459858574997;0.43292436154885855;0.35341111874257186;0.39310480667475245;0.4146827782354541;0.4241853531763219;0.11421625380348188;0.1423741037366562;0.20671647814051147;0.2826786146720524;0.34145837633644377;0.2901991275339886;0.3818648946849652;0.3845387538354416;0.3719907437225183;0.3172476806278261;0.4017670947841613;0.36960124773642705;0.3332106677006993;0.3284615481689412;0.39681460639102656;0.36343648579544807;0.32577634636580777;0.32956112608545146;0.3703032480209664;0.34801805203499203;0.3217251624522942;-3.7864940617244043e-07;-0.04372994555155336;-0.0637281637284324;-0.07256920931712338;-0.07761300713845312;-0.065088892543182;-0.07787726168895126;-0.07899746087719754;-0.07769034017972147;-0.04198854023354067;-0.05706738042395831;-0.056497624270038536;-0.05434736135222648;-0.01896436791146523;-0.03309668384814592;-0.03251351632845717;-0.03034338057381253;0.0017830053770568751;-0.014326360420695652;-0.0190695305435637;-0.01918967953176763;0.9842238484898573;0.9918101552861005
1764248293.688516;0.5976470873828237;0.5623922344025282;0.5364073939329868;0.5168698775691487;0.5080111241152601;0.5963209671765793;0.5627882542110177;0.5266177761719081;0.5065404790313683;0.60880674743505;0.5692747809814309;0.5336431970624628;0.5161841686315524;0.6095573248109118;0.569423487037192;0.5400230025153998;0.5252766059618731;0.606438320976253;0.5708038313430719;0.5479091771500769;0.5346360880395961;0.1599791671731793;0.15887272641832428;0.19902857280137312;0.25588930529963394;0.3231351277462696;0.2599232204179455;0.3531874031509836;0.35785883532368173;0.34516100334050587;0.28330216805974456;0.37964851943346645;0.3646129955892275;0.3355460807820359;0.3014060499385877;0.36924942809514466;0.34897252235008736;0.3232327158139868;0.31471125390070154;0.34951773723339774;0.3337777741303064;0.315479386208202;5.078630696559655e-07;-0.07164158480689806;-0.10505912030135063;-0.1176602182804193;-0.12509732548521277;-0.1293058630320518;-0.14102698307084557;-0.12912948989969925;-0.11828236853381961;-0.09170679285865113;-0.10862023609536156;-0.09993095770310408;-0.09230917819917514;-0.0530695777082902;-0.06708269951447483;-0.06413092867748894;-0.06197554646728916;-0.018231128247815646;-0.03202906608172139;-0.03778654658807168;-0.041133445424600804;0.36867856834794416;0.4035705165900203;0.4282354672925232;0.44965386800378526;0.4684813059887408;0.3619564660217041;0.41212705558573587;0.44688151896566136;0.470429155274896;0.34715652600583413;0.4028034163552914;0.43348097729723023;0.4461382845106736;0.34592782799230887;0.3985156112689244;0.42289522004803204;0.43265793932130486;0.3524373778978673;0.391175066658361;0.4134220363560811;0.42396405671676796;0.11580219738624944;0.14360799827614654;0.20786929869771073;0.2841353775967449;0.3437897337710511;0.29184794335022995;0.3829944478670966;0.38591525270294835;0.37381180041619316;0.31906668615022826;0.4039482758098857;0.3739123784306203;0.3392573097446;0.3302442364579212;0.3988687873262672;0.3664603435724978;0.3302269471216334;0.3312987269460816;0.3724049892919791;0.3509772883320386;0.32564854509664365;-3.6101094449448916e-07;-0.045279438910238015;-0.06567948177906553;-0.07441477702826162;-0.07915564608659387;-0.0671207574059193;-0.07900913441990505;-0.07906964964561104;-0.07715908682008726;-0.04308250703182723;-0.05720161592525747;-0.05595565857258341;-0.053610747648165986;-0.019124178954571105;-0.032597825096497564;-0.031973102787768305;-0.03005640529859652;0.002450078369425501;-0.013552504838686308;-0.018617586344208487;-0.019136408385322955;0.9836079795227672;0.9917964296914158
1764248293.7218487;0.5968100561449545;0.5610457267262006;0.5351506393772094;0.5156256409090824;0.5055745051716948;0.5943925786328488;0.5608477119982508;0.5250105588758704;0.5048590553428383;0.6073961358639937;0.5673874733726297;0.5324331210305084;0.515545085006413;0.6086625923998568;0.5683531590293324;0.5396753385695864;0.5255728564370937;0.6060776407192792;0.5708535386992416;0.548663471423338;0.5359536109405558;0.1624301395231974;0.1612982508256832;0.19976046234169048;0.25485761407401875;0.321303949385006;0.26086712343007085;0.3523774205361594;0.3569069480794528;0.3437832200947255;0.28396153335971125;0.37894047236296635;0.362517762473795;0.33305625598924227;0.3019237406470495;0.36794178723896137;0.3460987451327957;0.3196681060290259;0.3156089097100658;0.34937311048884606;0.3321731831002908;0.31284983256113874;5.214268082280465e-07;-0.07238415193972855;-0.10675961556950642;-0.12010876325134945;-0.12831934893175156;-0.13194601759232827;-0.14340984982517066;-0.13081561019534915;-0.11958751491652757;-0.09398838542761385;-0.1107145346818263;-0.10121239820099776;-0.09315714582219467;-0.054867600659139114;-0.06842919760588996;-0.06455010325915718;-0.062026683173533874;-0.01962340088599471;-0.03310640904740926;-0.03835425855858721;-0.04148817345091881;0.3683176772228955;0.40270531529434495;0.426987530856236;0.4481188730233548;0.4662731817740089;0.3607356932274117;0.41104219685054233;0.4449555554047907;0.4683848467995194;0.3461420684528748;0.4018809164527548;0.43259934746154816;0.44610210146602636;0.34494103249679375;0.3972382874909448;0.4219444542385644;0.4323915170937511;0.35146363705316264;0.3892453266419695;0.41216129447670813;0.4237427602572141;0.117388140969017;0.14484189281563686;0.20902211925491;0.2855921405214374;0.3461210912056585;0.29349675916647133;0.38412400104922795;0.3872917515704551;0.37563285710986805;0.32088569167263037;0.4061294568356101;0.37822350912481356;0.3453039517885007;0.33202692474690126;0.4009229682615078;0.36948420134954757;0.334677547877459;0.3330363278067118;0.37450673056299183;0.3539365246290852;0.3295719277409931;-3.433724828165379e-07;-0.04682893226892267;-0.06763079982969866;-0.07626034473939985;-0.08069828503473463;-0.06915262226865661;-0.08014100715085885;-0.07914183841402454;-0.07662783346045304;-0.04417647383011378;-0.05733585142655664;-0.05541369287512828;-0.052874133944105485;-0.01928398999767698;-0.0320989663448492;-0.03143268924707943;-0.029769430023380516;0.0031171513617941275;-0.012778649256676962;-0.01816564214485327;-0.01908313723887828;0.9829921105556771;0.9917827040967311
1764248293.7551818;0.5960710377863085;0.5598121255768146;0.5339521311593326;0.514408647021264;0.5033295860573056;0.59261158175766;0.5589692307459869;0.5234743590979049;0.503306217368928;0.6060839238712334;0.5655919448041764;0.5313067236031231;0.5149887564934634;0.6078299272968674;0.5673454632653281;0.539389264450231;0.5259599841690027;0.605757253744331;0.5709096286257863;0.5494327017935011;0.5373203405038564;0.16455878166120413;0.16342955357600716;0.2003481846926545;0.25382415588674384;0.3194940883835185;0.26179522218250056;0.3516060197454165;0.3558926121102017;0.3422955234575743;0.28458023296404344;0.3781900093972195;0.3603566737088726;0.3304943595517261;0.30233974313170875;0.36663707745150936;0.34316317928690404;0.3159943676281291;0.31633652648025745;0.3491261971540536;0.33044242815278285;0.310085383319349;5.334539432233545e-07;-0.07296844267122571;-0.10818202952075227;-0.12219312676645096;-0.13109143298868545;-0.1342051194858868;-0.1453738082695379;-0.13211062244342528;-0.12050764788290345;-0.09593744717137975;-0.11240681556943359;-0.10211313791349973;-0.09363291795379236;-0.05638805351548189;-0.06946788664885177;-0.0646988478233982;-0.06181528307856064;-0.020777540009893646;-0.03390793809587849;-0.03864531366542488;-0.04155660168133453;0.3680020494699794;0.4018368069861757;0.42569945577494095;0.4465342816104944;0.4640120854481484;0.3594503497695266;0.40986588058496487;0.4430102732947231;0.4663407042663299;0.34507265038878215;0.4008501582265308;0.43168139836897285;0.44606261799846453;0.3439111966438266;0.3958441846204504;0.42092675202358676;0.432103679864836;0.35046799445753574;0.38730279807675355;0.4108908153427565;0.4235030137450628;0.11899453380814695;0.14615597966386198;0.2102449937543101;0.2870847641149356;0.348445952479489;0.2951631690717336;0.38525770374997337;0.3886429393809936;0.37738014134887415;0.3226946184089894;0.4082536182033658;0.382533860014932;0.35139081482313117;0.33382100052331043;0.4030448528462467;0.3727146847927702;0.3393527920652531;0.33482225733952964;0.37669967033015395;0.3570767732658017;0.3336936527124494;-3.2733292573482303e-07;-0.04824739790160984;-0.06942457671792238;-0.07797903113440971;-0.08216069007766667;-0.07098013456457125;-0.08117366590878511;-0.07923133250791631;-0.0761784763774198;-0.045170647684292166;-0.05746977564001293;-0.054954380751787206;-0.052257087117547174;-0.01945628230385797;-0.031689694262871604;-0.030997507818795553;-0.029571660618052116;0.0036647466754121377;-0.012154024990525248;-0.017844334307604424;-0.019128830822445417;0.9822438291021862;0.9917511398216604
1764248293.7885149;0.5963840437625534;0.559790410200522;0.5333788118490285;0.5134840642898345;0.5031422831142398;0.5924126180121471;0.5577568827734847;0.5227004280932626;0.5031335582242843;0.6058278868600753;0.5647815294641491;0.5310784931208776;0.5153206825910314;0.6076634636054022;0.5670100326689924;0.5397642666784852;0.5273225458059461;0.6058693559846735;0.5710342260730445;0.5503622492315181;0.5392152313315889;0.1632276822877511;0.162402818877522;0.19938848396315723;0.25277173196068486;0.31791303793649933;0.2625536854143081;0.3512487381820621;0.3542079807784745;0.33962806796251666;0.2847624460398514;0.3769842740801301;0.35748872125009107;0.32715887983919006;0.30166427185434896;0.36536382838286274;0.3395644032443339;0.3111492937812448;0.31523902385278796;0.3477813874721775;0.3273574888119688;0.3058730279508698;5.289878951935704e-07;-0.07185386864983356;-0.10661964887371574;-0.12036853712270333;-0.12903407839590877;-0.13237418054563665;-0.14284140113770644;-0.12920766410967635;-0.11729522718438687;-0.0943172787998719;-0.10978402678858017;-0.09892761372152234;-0.09011371802237712;-0.05492919899536011;-0.06720269754805636;-0.06194492325402164;-0.058785935935460144;-0.019375665536792784;-0.03174900975226763;-0.03596686358773779;-0.03855202200962158;0.36817225755149685;0.4009328027549506;0.42398055127967027;0.44441734532363913;0.4611824112943591;0.35747193505449765;0.4077079020283154;0.440857634926672;0.4642983428788465;0.3434133119425063;0.3986574058636568;0.4303736153853864;0.44598770933730525;0.34241938575471315;0.3931966296719664;0.4191905857858741;0.4315859840424131;0.34923726872661487;0.3852230032188022;0.40951582107923257;0.42306523301061016;0.12082041938633475;0.14833081319077507;0.21221979445498487;0.28896229932972334;0.350701087006439;0.2970184256872125;0.3864359454398258;0.3897224501621111;0.3783355866155821;0.32439536417701437;0.409765757271343;0.3868358408533836;0.3579093911321441;0.3357373042557157;0.4058934366913033;0.3781629913501542;0.346439253625469;0.3371269242017408;0.3798714920362502;0.36215992356765986;0.3399442913165722;-3.284552616383947e-07;-0.04825947329877738;-0.06952738056346908;-0.0783358329151947;-0.08276190196484418;-0.07061422212999584;-0.08114140835353584;-0.07950657385941974;-0.07660815556598607;-0.04509369082091412;-0.057600358635575694;-0.055382233376821716;-0.05292341514719197;-0.01976254264147777;-0.03224200352941033;-0.03169183859277879;-0.030331385234739827;0.0029299245504444188;-0.013131179766619405;-0.01892521598918856;-0.0202367654614066;0.9800742940436481;0.9915281035072313
1764248293.821848;0.5966970497387982;0.5597686948242293;0.5328054925387244;0.5125594815584051;0.502954980171174;0.592213654266634;0.5565445348009824;0.5219264970886202;0.5029608990796406;0.605571849848917;0.5639711141241217;0.5308502626386321;0.5156526086885993;0.6074969999139372;0.5666746020726567;0.5401392689067394;0.5286851074428893;0.605981458225016;0.5711588235203028;0.551291796669535;0.5411101221593213;0.16189658291429807;0.16137608417903684;0.19842878323365995;0.25171930803462594;0.3163319874894802;0.2633121486461157;0.3508914566187077;0.3525233494467473;0.336960612467459;0.28494465911565936;0.3757785387630407;0.3546207687913095;0.323823400126654;0.30098880057698923;0.3640905793142161;0.3359656272017637;0.30630421993436047;0.31414152122531847;0.3464365777903015;0.3242725494711547;0.3016606725823906;5.245218471637863e-07;-0.07073929462844142;-0.10505726822667918;-0.1185439474789557;-0.12697672380313207;-0.13054324160538655;-0.14030899400587493;-0.1263047057759274;-0.11408280648587028;-0.09269711042836404;-0.10716123800772673;-0.09574208952954497;-0.08659451809096189;-0.053470344475238345;-0.06493750844726094;-0.059190998684645085;-0.05575658879235964;-0.017973791063691923;-0.029590081408656772;-0.033288413510050706;-0.03554744233790864;0.3683424656330143;0.4000287985237254;0.4222616467843996;0.4423004090367839;0.45835273714056984;0.3554935203394687;0.405549923471666;0.43870499655862094;0.46225598149136315;0.34175397349623043;0.3964646535007827;0.4290658324017999;0.44591280067614597;0.34092757486559977;0.3905490747234824;0.41745441954816137;0.4310682882199902;0.34800654299569406;0.3831432083608509;0.4081408268157087;0.42262745227615756;0.12264630496452256;0.15050564671768815;0.21419459515565964;0.290839834544511;0.352956221533389;0.29887368230269135;0.38761418712967816;0.39080196094322867;0.37929103188228996;0.32609610994503935;0.41127789633932016;0.3911378216918351;0.3644279674411571;0.3376536079881209;0.4087420205363599;0.3836112979075382;0.35352571518568493;0.33943159106395193;0.3830433137423465;0.367243073869518;0.346194929920695;-3.295775975419663e-07;-0.04827154869594492;-0.06963018440901579;-0.0786926346959797;-0.08336311385202166;-0.07024830969542041;-0.08110915079828657;-0.07978181521092319;-0.07703783475455236;-0.045016733957536074;-0.057730941631138455;-0.05581008600185623;-0.05358974317683676;-0.020068802979097574;-0.032794312795949056;-0.03238616936676202;-0.031091109851427542;0.0021951024254767;-0.014108334542713562;-0.020006097670772695;-0.021344700100367785;0.97790475898511;0.9913050671928021
1764248293.8551807;0.5968799669974291;0.5597651931363051;0.5323747866523987;0.5118259084798081;0.5027274633232124;0.5919877325883826;0.5556709665408583;0.5214306355727928;0.5027955774769686;0.6053240905222026;0.5633275509590192;0.5306911662252235;0.5159188447635467;0.6073227522674042;0.5663213054540516;0.5403404538732522;0.5296530173965576;0.606015977478147;0.5711456738280999;0.5518325896185248;0.5423660102951837;0.16107499176176526;0.1606989081785151;0.19779276703567464;0.2510383082442092;0.3152269061749905;0.2638067915717136;0.35053494192622237;0.35187215001435473;0.3359556175272938;0.2850442301401974;0.374770817751424;0.3525739397533783;0.3214436881353588;0.30050882402048334;0.3631763399058227;0.3334547889167245;0.30301783118561443;0.3132604534278613;0.3454949754512662;0.3221828867038778;0.29883999189434085;5.218310883211104e-07;-0.06982907001501913;-0.10372112948015236;-0.11691912193871216;-0.1250784575603415;-0.12905552285708233;-0.13849738814345258;-0.12443020025962502;-0.11208244407433579;-0.09142330848982183;-0.10523827217515137;-0.09342430053621;-0.08401301112259583;-0.05239854813939515;-0.06338117726434236;-0.05727200977303158;-0.05358259121133734;-0.017023326201874255;-0.028113187179093023;-0.031382615163656244;-0.03334326316276339;0.3682907547032706;0.3992314421011692;0.42090402057949544;0.44066792017801804;0.4563990024041063;0.35393339662212175;0.40383280719100084;0.4371042197873122;0.46063389780340075;0.34041720298784955;0.3945597982551013;0.4277916219902159;0.4454081844244832;0.33974582513011636;0.38842463749733025;0.4159986570974;0.43043472555199774;0.34702258794572133;0.3815964200685031;0.4069954766988785;0.42196962328657545;0.12393358806959281;0.15200850646089215;0.2156003124967269;0.29224976533221986;0.35457181605225757;0.30010958461276827;0.38847032073340454;0.39144387836436156;0.37966835848741864;0.32713843854052566;0.41202428639972216;0.393503914227865;0.36807529431611197;0.33882197450995805;0.4104453106007681;0.3870469175973985;0.3580324268894868;0.3408827277451463;0.38507539377066463;0.37050856419940065;0.35018241924870414;-3.309872384320212e-07;-0.04837344124633918;-0.06983020345993209;-0.07907891705512336;-0.08393466639329114;-0.0699545929498975;-0.08105897875029032;-0.08002034560262404;-0.0774519923111706;-0.044870293369590405;-0.0577639174794431;-0.05614438427811143;-0.05415283363638721;-0.020140139229050565;-0.033040915284251696;-0.032781049130385015;-0.03157437244564019;0.0018702964210604097;-0.014561598945353886;-0.02050179359715552;-0.021846352273393488;0.9764857739295233;0.991317541383417
